timesteps,class,width,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed
2000000,being_overtaken,6.791254452278463,goal,46,-24.11051497533576,-7.55068116954517,0,0,0,3,0,0,0,0.9361960758029929,3.088505269124589,0.8055323842359903,0.9475522239415719
2000000,being_overtaken,7.824501924579482,collision:obstacle,20,-350.74555118664244,-25.414876323994648,0,0,0,7,0,0,0,0.18413097048178315,1.8917190026216921,0.7485774427510657,0.9083683092733634
2000000,being_overtaken,8.261472410399106,collision:target,35,-370.28736064459923,-14.69017325444521,0,0,0,5,0,0,0,1.4473830907472542,1.5430778752805636,0.8344807367963193,1.0342003477904642
2000000,being_overtaken,7.715636756725871,goal,47,-41.40825105779176,-39.920740011020726,0,0,0,14,0,0,0,0.7819734901992327,1.70297657728617,0.845687995232662,0.9953166873048559
2000000,being_overtaken,7.487091439503588,collision:obstacle,39,-357.73471416179825,-9.098100235623619,0,0,0,4,0,0,0,0.9459885469613931,2.397770759533638,0.716333954892518,0.9081392555902812
2000000,being_overtaken,7.958885684444756,goal,43,18.153959367678,-27.14643370899192,0,0,0,9,0,0,0,0.535995673301608,3.0603385274648196,0.8798603895176436,1.0059955106215437
2000000,being_overtaken,9.693736456864585,collision:boundary,47,-377.50201910163474,-10.514969290888766,0,0,0,3,0,0,0,1.6814954081609688,1.7463530020753328,0.8347358829871945,1.010960636584741
2000000,being_overtaken,6.528527950302759,goal,45,40.959452356936175,-7.82634750097185,0,0,0,4,0,0,0,0.6735194435136186,3.142793647624965,0.8630192883364275,0.9912758488049037
2000000,being_overtaken,7.333693130104327,goal,45,0.8048976556544574,-21.142113247130343,0,0,0,9,0,0,0,0.18754056627965635,3.3472259150670265,0.8170853122386801,0.9490370767252403
2000000,being_overtaken,8.155256564713968,goal,42,10.9732193756995,-29.4979362903634,0,0,0,11,0,0,0,0.4175378725021368,2.765090976750317,0.9007055432969049,1.0228239261161125
2000000,being_overtaken,6.670301727029801,goal,49,-11.348926559729762,-35.611633628268116,0,0,0,15,0,0,0,0.6411056116565453,2.004393867989766,0.7608521981537624,0.9365123134322636
2000000,being_overtaken,5.348025733134056,goal,45,37.45315069134774,-13.190645991887143,0,0,0,5,0,0,0,0.5066781419846746,2.8561320531805148,0.8496937650146523,0.9838420969809737
2000000,being_overtaken,5.357562737364728,collision:target,46,-686.3105916910577,-38.46877505668468,0,0,0,14,0,0,0,0.7927219412927313,1.869374269520578,0.8247624994038915,0.9771454335073573
2000000,being_overtaken,9.457641443617554,collision:boundary,59,-457.49896340177935,-27.33586888180713,2,2,2,5,2,2,0,2.197608782578323,1.6886216590805436,0.685231303148676,0.9680013366925369
2000000,null,9.74803736714905,goal,54,34.433601171101,-11.547019526455532,4,2,0,0,3,0,0,1.452613082093497,4.83171806933843,0.7242308630928244,0.9678203164072988
2000000,null,7.1112607201788185,goal,63,57.63161329753563,-0.9003799273375813,1,0,0,0,0,0,0,1.133698347394192,2.904476370231566,0.692398354673387,1.0390108868764625
2000000,null,9.924433511599638,goal,67,87.97065686194777,-7.725680921239912,1,2,4,0,0,0,0,0.6355888382740208,4.850747419206758,0.5710602960094069,0.7581880646257159
2000000,null,9.891356050424314,goal,58,145.2454072682803,-0.2820959321950975,0,1,2,0,0,0,0,0.16950962202751946,4.847786427132504,0.6470419217271212,0.7169053734557882
2000000,null,7.824501924579482,goal,59,85.59467494657011,-17.565580541432077,6,0,0,0,1,0,0,0.9712709350653498,4.657978638417639,0.6603080637979839,0.9178700521269475
2000000,null,8.261472410399106,goal,63,144.39322507807958,-5.467088241065044,4,0,0,0,3,0,0,0.21695449327429137,4.735762749841803,0.6017548541677775,0.7275104848888588
2000000,null,7.715636756725871,goal,63,75.82465298869472,-10.101189683685753,7,0,3,0,3,0,0,0.8572084408489957,4.808655015604948,0.6198361037532556,0.9090484178697762
2000000,null,7.487091439503588,goal,60,79.56746598238416,-9.520976146407312,0,2,5,0,4,0,0,0.8847532604976247,4.891026380856545,0.6627405624922825,0.9142869399865255
2000000,null,9.693736456864585,goal,58,44.13932296354985,-6.841813422276585,1,4,4,0,1,0,0,1.9042067166482066,4.732261750485603,0.6827198104327055,0.907303351209167
2000000,null,6.528527950302759,goal,62,99.480911675007,-13.629834625887225,5,0,2,0,4,0,0,0.5884286261674377,4.657642900245496,0.6301236145011871,0.7970298027366408
2000000,null,7.333693130104327,goal,67,-11.305230279495902,-7.635629183190084,0,1,4,0,2,0,0,0.38331019619841183,4.910276316381487,0.5620648348041926,0.830866662543675
2000000,null,8.155256564713968,goal,64,-322.46125434653925,-3.8909333642784576,5,2,0,0,2,0,0,1.4555860013060737,4.782350119294024,0.6392906438771628,0.961507866760976
2000000,null,6.670301727029801,goal,65,132.30350946228603,0.0,0,0,0,0,0,0,0,0.40845330013678627,4.925483349924145,0.5631886215102886,0.7273450915508444
2000000,null,5.348025733134056,collision:obstacle,27,-342.36193403410226,0.0,0,0,0,0,0,0,0,0.2976936015334946,11.534936396942516,0.6137727823107817,0.7702826890087596
2000000,null,5.357562737364728,collision:obstacle,30,-325.30485114476767,0.0,0,0,0,0,0,0,0,0.21634942799185714,10.870117390357567,0.560400474473703,0.6788894866464389
2000000,null,9.457641443617554,collision:obstacle,33,-384.4089519095919,0.0,0,0,0,0,0,0,0,0.4329252991416125,8.014205474117087,0.4384194329750248,0.6262651113459047
2000000,null,5.116343688749764,collision:obstacle,18,-354.39005988039537,0.0,0,0,0,0,0,0,0,0.1656997791594929,10.21793271851856,0.39933322292386353,0.5438163885990626
2000000,null,7.215085798855989,goal,60,132.93206827234047,-4.165279923254803,0,0,4,0,1,0,0,0.35379341094133754,4.741347680332486,0.6478369280642077,0.7712788376037366
2000000,null,8.956662509461438,goal,56,119.42771977867625,-13.402359111895128,4,2,7,0,0,0,0,0.2584836316278337,5.666411064785725,0.6797924236109757,0.8468508135815158
2000000,null,7.341087164074281,goal,64,53.875731548565696,-3.9994435765693943,0,1,0,0,0,0,0,0.23043247785244603,4.760891453194131,0.6048525836890115,0.9078097021816565
2000000,no_target,9.74803736714905,goal,57,80.95967963619262,0.0,0,0,0,0,0,0,0,0.8177343564549167,inf,0.6880758611356443,0.9155039215998589
2000000,no_target,5.7479461611789,goal,58,-184.2732418761838,0.0,0,0,0,0,0,0,0,1.3520393627856313,inf,0.7311812199537197,0.9412471259434245
2000000,no_target,7.1112607201788185,goal,62,52.653777177734426,0.0,0,0,0,0,0,0,0,1.4427627534755776,inf,0.6558123116664436,0.9146903341351805
2000000,no_target,9.924433511599638,goal,58,81.91594214303092,0.0,0,0,0,0,0,0,0,0.7317081685097695,inf,0.6647804801096003,0.9217317395758605
2000000,no_target,7.70109233881709,collision:boundary,58,-687.1003166200833,0.0,0,0,0,0,0,0,0,1.3269983824856322,inf,0.5360267760750295,0.9414344002115079
2000000,no_target,9.891356050424314,goal,57,50.62045568502848,0.0,0,0,0,0,0,0,0,1.202172222792318,inf,0.7211679579016362,0.9640464533571798
2000000,no_target,6.791254452278463,goal,55,121.57230108346397,0.0,0,0,0,0,0,0,0,0.5204971588132057,inf,0.678737064218068,0.8136043784051873
2000000,no_target,7.824501924579482,goal,60,150.62155516669097,0.0,0,0,0,0,0,0,0,0.0836269386500741,inf,0.6334571628046076,0.7426569661499429
2000000,no_target,8.261472410399106,goal,56,65.57555387346525,0.0,0,0,0,0,0,0,0,1.3902064332173072,inf,0.701429198030036,0.8804231280922885
2000000,no_target,7.715636756725871,goal,67,50.762924578644665,0.0,0,0,0,0,0,0,0,1.4912685402738515,inf,0.6244358407650701,0.9744575701170038
2000000,no_target,7.487091439503588,goal,61,99.68104316495311,0.0,0,0,0,0,0,0,0,0.8420410951462071,inf,0.648272864615848,0.9118653732299853
2000000,no_target,7.958885684444756,goal,57,45.06617168250558,0.0,0,0,0,0,0,0,0,1.451463093687045,inf,0.7236512732908469,0.9929680661476586
2000000,no_target,9.693736456864585,goal,55,91.40018405991616,0.0,0,0,0,0,0,0,0,1.1454143061217936,inf,0.6991697150426098,0.8974196981415393
2000000,no_target,6.528527950302759,goal,59,91.77860449911385,0.0,0,0,0,0,0,0,0,0.5864144972746529,inf,0.6452540626152009,0.9258692649388166
2000000,no_target,7.333693130104327,goal,68,14.94148707948122,0.0,0,0,0,0,0,0,0,1.4855281258933246,inf,0.6163362837016466,0.9246602433286919
2000000,no_target,8.155256564713968,goal,56,97.31637627257975,0.0,0,0,0,0,0,0,0,0.7365114992135204,inf,0.6860844721186338,1.0038245307654659
2000000,no_target,6.670301727029801,goal,55,66.90441462447518,0.0,0,0,0,0,0,0,0,0.8313415313647552,inf,0.7016851271671226,0.9142374991619644
2000000,no_target,5.348025733134056,collision:boundary,43,-366.65890830877635,0.0,0,0,0,0,0,0,0,0.49581799645323393,inf,0.5046846272254366,0.7555272687407452
2000000,no_target,5.357562737364728,goal,53,-68.31507575854519,0.0,0,0,0,0,0,0,0,1.128979188794235,inf,0.7220722330823532,1.0043673739349608
2000000,no_target,9.457641443617554,goal,57,129.1502429556342,0.0,0,0,0,0,0,0,0,0.7434931113629749,inf,0.6696776660245239,0.7672368247608999
2001920,head_on,9.74803736714905,goal,55,109.71309219081769,-18.487288630920194,6,0,5,0,11,0,0,0.11754511102018031,1.3082910812815947,0.6854315767206428,0.8935069735676646
2001920,head_on,5.7479461611789,goal,51,54.25025377169179,-33.76658947317057,13,0,0,0,14,0,0,0.38269616441582055,2.07463227471113,0.7597011802363446,0.9536102478301322
2001920,head_on,7.1112607201788185,goal,53,74.92380018837187,-22.65630786089676,6,0,0,0,16,0,0,0.4228434069389653,2.0225368443252725,0.7223422839899979,0.9622575417200951
2001920,head_on,9.924433511599638,goal,54,74.89209018207652,-18.1420340457596,2,6,0,0,8,0,0,0.9401023459655268,1.3906427561502939,0.7145504699736482,1.0477722297962444
2001920,head_on,7.70109233881709,goal,50,66.98383091531872,-21.789713492583008,6,0,0,0,11,0,0,0.4132860711961985,1.9974480821323146,0.7597822539208147,1.017883901163233
2001920,head_on,9.891356050424314,goal,53,41.704294863037546,-41.598666014755906,10,1,0,0,16,0,0,1.2097059897726998,1.541066480406618,0.7591967344533349,0.9742032574049437
2001920,head_on,6.791254452278463,collision:target,27,-320.8387043808039,-5.283896997102856,1,0,1,0,1,2,1,0.44362348435377635,1.5106055050193614,0.45831411624610824,0.5875983061849095
2001920,head_on,7.824501924579482,goal,53,97.65750961747389,-6.644707520643573,6,0,0,0,14,0,0,0.27595824305460137,2.6060179834923285,0.7208532327908613,1.0180042770956466
2001920,head_on,8.261472410399106,goal,51,59.45668255504506,-29.165047887892353,9,0,0,0,11,0,0,0.6632744365682205,2.2797379404806204,0.7523003552665952,0.9454609552965799
2001920,head_on,7.715636756725871,goal,61,75.83009032708549,-26.621852459720564,10,0,7,0,19,6,0,0.9057484074480465,1.0056057435044379,0.6376185728407144,0.9184369961580269
2001920,head_on,7.487091439503588,goal,60,99.98233105689678,-31.63074920239827,12,0,13,0,8,0,0,0.5116094919387251,1.4447236066251814,0.6348670298648693,0.8249307328576301
2001920,head_on,7.958885684444756,goal,52,84.26602752707156,-9.255871475025671,6,0,0,0,9,0,0,0.49228934408165514,2.3735683351412264,0.7432184760510262,0.9726698278795973
2001920,head_on,9.693736456864585,goal,51,49.80717328995387,-19.921503711174992,8,4,0,0,6,0,0,1.2739862101700377,2.442746777989439,0.7721461590591272,0.9664284268517006
2001920,head_on,6.528527950302759,collision:target,32,-345.43776086440965,-24.97393997434558,4,0,0,0,12,2,1,0.46638055772928055,1.816323634307484,0.3277145469317502,0.5685297836078878
2001920,head_on,7.333693130104327,goal,60,49.94264374122984,-13.768419504925104,13,0,6,0,4,0,0,1.3598465392986934,3.2712654275001856,0.6627166702016768,0.9224074658707099
2001920,head_on,8.155256564713968,goal,51,70.7272769911927,-5.485268048107625,3,0,0,0,2,0,0,0.674030289620015,2.559316054417841,0.7718998588101212,0.999967806304539
2001920,head_on,6.670301727029801,collision:obstacle,43,-364.0074554284662,-24.150253170154073,9,0,6,0,9,0,0,0.4389546972721122,2.2835418176190423,0.5868745131561351,0.8060372467800994
2001920,head_on,5.357562737364728,collision:target,29,-328.31191211764747,-15.21802931575425,4,0,0,0,11,0,1,0.08377389719806097,1.640911526322253,0.3440384280025865,0.6320829372765413
2001920,head_on,9.457641443617554,goal,52,65.58726776830365,-23.008976934617127,11,10,0,0,8,0,0,0.9445884225245279,2.449713812583003,0.7489128052670773,0.9663706691186128
2001920,head_on,7.700115040678449,goal,59,110.39505610777422,-17.868546830107867,8,0,4,0,7,0,0,0.3490310312264552,2.421571309493662,0.6499822294041402,0.9424134657866019
2001920,crossing,9.74803736714905,collision:target,15,-320.5215689455279,-23.187703174211524,4,12,0,0,7,3,0,0.12311223180343707,0.9637109329721875,0.6999274852109367,0.8406941713629973
2001920,crossing,5.7479461611789,goal,73,31.64574306856659,-14.976165011787522,10,6,0,0,5,6,1,0.48742034418942176,2.065282800421455,0.5520903014696527,0.8827319826921256
2001920,crossing,7.1112607201788185,goal,69,68.54402661578139,-29.06959752111132,1,3,0,0,13,7,1,0.45328358817251696,1.7289226680884873,0.5588183379356794,0.7860249787339112
2001920,crossing,7.70109233881709,collision:target,19,-289.56226585560603,0.0,0,0,0,0,0,1,0,0.27448806895776406,1.2854637307434003,0.5906356670009447,0.772135706918721
2001920,crossing,9.891356050424314,goal,46,30.82487681204637,0.0,0,0,0,0,0,0,0,1.0408406936628085,2.972806913074149,0.8630737748720021,0.9811419707411216
2001920,crossing,6.791254452278463,collision:target,19,-326.37706345513544,-26.155366606102003,4,3,0,0,4,4,0,0.29222583653111206,1.3263849495157116,0.5201137300458414,0.6261582597420373
2001920,crossing,7.824501924579482,goal,57,24.62921719898057,-13.512838265477146,6,15,0,0,6,0,0,1.1288429411912435,2.3566006300724447,0.7371778614044908,0.9471441751915337
2001920,crossing,8.261472410399106,goal,53,-55.48881706584227,-8.951762925648998,2,14,0,0,2,0,0,1.3468446115576573,2.990460688822073,0.7840262118727845,1.0061326270374096
2001920,crossing,7.715636756725871,goal,63,3.644050221700695,-8.21967763600865,1,8,0,0,4,0,0,1.1903230133392508,2.7346085977921635,0.7006688994684369,0.9264832533412468
2001920,crossing,7.487091439503588,goal,52,86.12549370729015,-17.09688910028315,4,9,0,0,7,0,0,0.2989983405165661,1.8134498915871151,0.7229469472328444,0.9324861988447029
2001920,crossing,7.958885684444756,collision:obstacle,37,-343.18758251718276,-6.841041669796436,2,14,0,0,6,0,0,0.9167484533217912,2.622327103292477,0.6519794180586175,0.8671835156492756
2001920,crossing,9.693736456864585,collision:obstacle,18,-326.21991191887275,-3.090518347271646,6,0,0,0,0,0,0,0.4963079130070077,3.799828612409533,0.7205881033298993,0.8914989258706967
2001920,crossing,6.528527950302759,goal,56,77.66106065078621,-18.31611245796506,1,3,0,0,6,1,0,0.49595627876364495,2.2922582970161702,0.700091760229491,0.9789392540272034
2001920,crossing,7.333693130104327,goal,57,102.07267846913783,-1.456612734841827,2,0,0,0,2,1,0,0.1924877534211989,2.4457498695773587,0.6568923896230681,0.9569674440241632
2001920,crossing,8.155256564713968,collision:target,20,-306.55446770021854,-12.31654422945039,5,13,0,0,5,1,0,0.193119684047997,1.7625174501621304,0.46951999358925295,0.5588451915961531
2001920,crossing,6.670301727029801,goal,51,63.01442632343057,-29.68841757172293,5,9,0,0,8,0,0,0.37273845020407703,2.0208439942421546,0.7462423097312968,1.0024073145618828
2001920,crossing,5.348025733134056,collision:target,19,-288.5510393233153,0.0,0,0,0,0,0,1,0,0.037579026600149903,1.2631427226884167,0.5315604636208743,0.6893027779547823
2001920,crossing,5.357562737364728,collision:target,18,-322.6634950860164,-3.9348354982920357,11,0,0,0,1,1,1,0.033037888920969434,1.9018408532249977,0.2607785898318005,0.5533299273495565
2001920,crossing,9.457641443617554,collision:target,18,-309.2850674257553,-11.51038470556445,2,13,0,0,2,3,0,0.3608636908336646,1.7887032190318055,0.4801014388438997,0.5852501177498195
2001920,crossing,7.700115040678449,goal,58,-27.487057689671147,-29.266463639820266,3,7,0,0,11,9,0,0.8857746404266499,1.2466955162172664,0.6717416614807006,0.9759358748846502
2001920,overtaking,9.74803736714905,goal,54,118.56738262584442,-2.6278374391268686,2,1,3,0,0,0,0,0.575848535048189,3.414109961063178,0.7018866099117118,0.8090723101461941
2001920,overtaking,5.7479461611789,goal,114,-91.43406269618455,-50.72104240669182,17,0,32,0,3,0,0,0.9144050332701259,3.237419193837485,0.3448418345781528,0.5935407683351764
2001920,overtaking,7.1112607201788185,goal,56,-19.91412081331086,-35.22530781928853,12,2,26,0,2,0,0,0.9212192136993897,2.520337481167296,0.6710311255856384,0.9227010381489569
2001920,overtaking,9.924433511599638,collision:target,64,-369.3966993419216,-33.07463989815364,22,12,4,0,9,13,0,1.5734085006115492,0.9495880692421654,0.47433409491970935,0.855663886546783
2001920,overtaking,7.70109233881709,goal,53,47.843359817724384,-41.854627446235384,15,0,30,0,0,0,0,0.657290725810629,2.638279999861126,0.7172694573238955,0.923210911822039
2001920,overtaking,9.891356050424314,goal,62,2.601842165309364,-57.700409958700945,23,0,37,0,5,0,0,1.7340471394765642,2.2504021680786113,0.6723574729260563,1.0093991704577283
2001920,overtaking,6.791254452278463,goal,51,25.51491584982314,-51.71178947833634,14,15,24,0,0,0,0,1.1065948586545737,2.6743813458009544,0.7342885350645209,0.9123852330010882
2001920,overtaking,7.824501924579482,goal,62,36.80086731257617,-43.94864225510399,21,4,0,0,16,0,0,1.3574400060930318,1.4069047942966537,0.6312156198515982,0.9739811332897828
2001920,overtaking,8.261472410399106,collision:target,168,-596.2502598011514,-6.059352792610627,12,0,6,0,0,20,0,1.1253344855947598,1.1999867864671943,0.27030479181230777,0.5691555592240916
2001920,overtaking,7.715636756725871,collision:boundary,42,-462.8137069712808,-41.067259725099824,6,8,11,0,7,0,0,0.932377600155416,2.9420358554170667,0.46604318114248017,0.7729056552485211
2001920,overtaking,7.487091439503588,goal,52,47.46465658812891,-40.447275951825745,12,0,23,0,0,0,0,0.6548580025824217,2.5526360811832682,0.7265401755225083,0.9158172786056199
