timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
2001920,no_target,9.256378717080882,0.0,0.0,,goal,62,101.29221679788441,0.0,0,0,0,0,0,0,0,0.8621433637285184,inf,0.6263218787316942,0.8200258822369763,off
2001920,no_target,9.263701505753867,0.0,0.0,,goal,60,143.77109444050637,0.0,0,0,0,0,0,0,0,0.5021948473217587,inf,0.64239842202297,0.6960110367400741,off
2001920,no_target,9.201657506973971,0.0,0.0,,goal,49,29.758715888880317,0.0,0,0,0,0,0,0,0,1.7031786233870958,inf,0.8437330688983885,1.0501887772981715,off
2001920,no_target,9.419592259148496,0.0,0.0,,collision:obstacle,29,-338.02198550389573,0.0,0,0,0,0,0,0,0,1.0110925033945461,inf,0.6719231347916225,0.9481659494346989,off
2001920,no_target,9.201353859109185,0.0,0.0,,goal,49,40.08524070195301,0.0,0,0,0,0,0,0,0,1.5174067323381195,inf,0.8111470550577514,0.9861708636222813,off
2001920,no_target,9.352354251818824,0.0,0.0,,goal,50,59.59362958072323,0.0,0,0,0,0,0,0,0,1.2022290688753128,inf,0.8048833636740812,1.0552962831254806,off
2001920,no_target,9.226265367820247,0.0,0.0,,goal,50,51.04360466490929,0.0,0,0,0,0,0,0,0,1.7380430652201175,inf,0.8431576044358019,1.0837416157390654,off
2001920,no_target,9.228035830753342,0.0,0.0,,goal,59,92.91787135830187,0.0,0,0,0,0,0,0,0,1.0678872257407943,inf,0.6824013052363599,0.93783640801643,off
2001920,no_target,9.200193065365328,0.0,0.0,,goal,45,50.76951990068572,0.0,0,0,0,0,0,0,0,0.9280851193910672,inf,0.8697306022413233,1.1049576767768463,off
2001920,no_target,9.33910709037673,0.0,0.0,,goal,59,75.3932342966918,0.0,0,0,0,0,0,0,0,0.30976538142284094,inf,0.6579865848490888,0.9567072378114844,off
2001920,no_target,9.201918994820689,0.0,0.0,,goal,56,60.44993277518114,0.0,0,0,0,0,0,0,0,1.203520835177707,inf,0.7045569734325782,0.9312921343058107,off
2001920,no_target,9.223101176511955,0.0,0.0,,goal,59,147.94061578066805,0.0,0,0,0,0,0,0,0,0.283276777548747,inf,0.6488129264316798,0.6909295371403705,off
2001920,no_target,9.201228208159643,0.0,0.0,,goal,62,147.5759952927968,0.0,0,0,0,0,0,0,0,0.3682479981272932,inf,0.6115268825574189,0.6636224375820539,off
2001920,no_target,9.304144726251463,0.0,0.0,,goal,64,48.49079316883363,0.0,0,0,0,0,0,0,0,1.4156172101502307,inf,0.6264240976947524,0.9331913295070374,off
2001920,no_target,9.20575260113067,0.0,0.0,,goal,59,148.45610397083226,0.0,0,0,0,0,0,0,0,0.35254689122913246,inf,0.6414094151857606,0.6871692200449947,off
2001920,no_target,9.426345612222729,0.0,0.0,,goal,59,143.2966969539249,0.0,0,0,0,0,0,0,0,0.5265604957180509,inf,0.6574199901972458,0.7018309827922455,off
2001920,no_target,9.209226660497963,0.0,0.0,,goal,47,52.59550151313902,0.0,0,0,0,0,0,0,0,0.7717443649716517,inf,0.8349239395164719,1.081278390661119,off
2001920,no_target,9.20543525150859,0.0,0.0,,goal,63,80.9574980328723,0.0,0,0,0,0,0,0,0,1.0140855558630493,inf,0.6196402370784704,0.7956484322500317,off
2001920,no_target,9.3403387698431,0.0,0.0,,goal,52,92.5598614603255,0.0,0,0,0,0,0,0,0,0.5729130600722363,inf,0.7538659181016152,0.9673732742911615,off
2001920,head_on,4.667290875464451,1.1610102603999974,187.80749831200077,,goal,47,22.96593659558725,-33.99967072687495,10,0,3,0,18,3,0,0.16178302218836604,1.0488224173545893,0.7992439711480075,1.0491155299196984,on
2001920,head_on,9.256378717080882,0.20474741612103542,180.38068801318752,,goal,62,120.11098327173322,-13.643047233880345,10,0,3,0,5,0,0,0.6429954754308828,1.7061327926833858,0.6290004724247431,0.8507286523522483,on
2001920,head_on,9.263701505753867,0.897791774817988,172.71295063227146,,goal,58,49.07076164411927,-64.79884515220299,20,0,27,0,5,0,0,0.8719879164007204,2.521179147618366,0.6683886834486942,0.9585025728376738,on
2001920,head_on,8.158253975323385,1.8272577111061343,176.89685849442876,,goal,64,124.57415516584697,-15.674609443373875,11,0,1,0,3,0,0,0.3669815746779932,2.5995172548330565,0.5940010924486432,0.7545559527123876,on
2001920,head_on,9.79861013596842,0.7870190103627532,171.75048692996666,,goal,62,115.51619453875404,-11.358995882242143,4,0,1,0,4,0,0,0.6686246250577706,1.9997720553306118,0.6291130833929527,0.9252295158105105,on
2001920,head_on,6.794447015498243,0.8224691630005858,186.22450347871333,,goal,58,43.35265495424499,-82.69231642576585,17,0,24,0,14,0,0,0.49924697325934236,1.6669087500364073,0.6667152827419469,0.9025613462289185,on
2001920,head_on,9.352354251818824,0.74419208150055,189.8666552294396,,goal,65,121.33521431616666,-8.488463802939384,1,0,1,0,6,0,0,0.5815978521051315,1.658896132332029,0.616339714343364,0.886652751758068,on
2001920,head_on,9.226265367820247,0.8555041831564252,181.15020586074925,,collision:target,22,-331.0061373409536,-38.48985538605654,6,0,3,0,7,2,0,0.37575950795276597,1.851309869484844,0.6494191533451187,0.8610626756078651,on
2001920,head_on,6.058594996054423,1.840716953859967,178.36331706632063,,goal,59,105.42095891002913,-14.53517072722084,5,0,0,0,5,0,0,0.5415198694622555,2.8945596468751846,0.6651578831692216,0.8096724171194806,on
2001920,head_on,9.200193065365328,1.0046474696443757,171.65872531824064,,collision:obstacle,52,-356.2376756247838,-6.637858282940046,7,0,1,0,3,0,0,1.0131378284691333,2.1647497302953975,0.48521651950586375,0.6546898221444597,on
2001920,head_on,9.33910709037673,1.3293144757328503,188.10570753975367,,goal,54,104.3436031129113,-1.5719584745926025,1,0,0,0,2,0,0,0.5631306286280354,2.6907310629026906,0.7162989180118506,1.0202743967923327,on
2001920,head_on,9.201918994820689,1.3472959214865994,177.51607921353337,,goal,63,137.15571814948117,-7.689505626352694,9,0,1,0,5,0,0,0.36351609593331224,2.1518123718224085,0.6059413570452417,0.776956090986472,on
2001920,head_on,7.0168699613170915,0.015575077797397752,189.9520951299898,,goal,59,87.5192450029132,-15.085013810732569,6,0,5,0,3,0,0,0.9284178505403037,1.8106454864778523,0.6760118062288033,0.9012252318852234,on
2001920,head_on,9.201228208159643,1.773234588430947,186.26632667244348,,goal,66,125.82516452506299,-18.910973529960966,9,0,0,0,1,0,0,0.3661389880333886,2.599758808977042,0.5796439612973096,0.7047680815817275,on
2001920,head_on,9.304144726251463,0.6644683462769254,189.27794679609093,,goal,55,75.19918265835985,-37.21166899633781,5,0,17,0,15,0,0,0.5028363868932832,2.1262587425141954,0.7002205902832411,1.0112776235113168,on
2001920,head_on,9.20575260113067,0.849192777252975,173.08181901960162,,goal,57,57.884542987196525,-20.19580421180907,2,2,0,0,6,5,0,0.316697063545386,0.7805658073675903,0.6627920715786919,0.8160325826707865,on
2001920,head_on,9.426345612222729,1.6398199049458149,185.8333102281301,,goal,52,19.312089175886427,-52.437242715807166,7,0,16,0,14,0,0,1.2894848032066455,1.6017321708621655,0.8078094071601136,1.0587832206621122,on
2001920,head_on,9.209226660497963,0.05633275187814779,184.51465458980437,,goal,62,106.59185544007522,-15.479400522772217,7,0,0,0,4,0,0,0.7941736858638544,1.6567220625753338,0.6295855213120002,0.8725593949274035,on
2001920,head_on,9.20543525150859,1.0728865077879095,174.193266873849,,goal,69,60.081778983815084,-14.506008603125434,9,0,1,0,2,0,0,1.1655703317239017,2.436677721394205,0.5599109104619396,0.7866514830357293,on
2001920,head_on,4.159052935705747,0.14137351270705856,170.32558044002377,,goal,58,38.34056301291617,-35.78872366719236,9,0,10,0,6,5,0,0.5780702119388071,0.9830719121653944,0.6772212622201891,0.7588334912506266,on
2001920,crossing,9.325072549897683,2.455380360551736,268.8460486216667,,collision:target,14,-383.04092098511546,-70.32169012775154,8,8,0,0,10,2,0,0.7344186082482338,1.4892411329119775,0.8194019844424844,0.9970166749743267,on
2001920,crossing,9.20032035773287,0.3757033796243289,250.8363733912049,,goal,52,52.45788863267789,-52.75006995058741,9,13,0,0,10,0,0,0.6441560184869629,2.0110971829810973,0.7436734978748637,0.9984731654767585,on
2001920,crossing,9.40498678456392,1.4601377428364724,82.39726623201037,,collision:obstacle,40,-381.3996153316332,-12.129918721675203,7,0,0,0,1,3,0,0.5980410253629088,2.2055888014621816,0.47212622408381133,0.6267489728370275,on
2001920,crossing,9.201731668071005,0.8128280920360667,70.71932239246014,,goal,56,63.51288424165808,-4.935775577968944,3,0,0,0,4,5,0,1.0043796895936663,1.9492268985262662,0.7051262221888862,0.985543116542896,on
2001920,crossing,4.213321680937903,2.4658059993829493,249.48839528708197,,collision:target,14,-324.38245466934876,-9.468060602810036,1,0,0,0,4,2,0,0.45042088230755845,1.4320536648123616,0.798378054090915,0.9749355146565593,on
2001920,crossing,9.22607796058857,0.011672841727625172,217.56740935493644,,goal,54,66.18388378106248,-43.54759712334085,10,14,0,0,11,0,0,0.6355399257606931,2.1579659031100324,0.7171612296221309,0.9846559392407044,on
2001920,crossing,9.200341390483517,2.4529873854013067,93.3183488559975,,goal,52,67.89170816443509,-6.20823376419338,4,14,0,0,0,0,0,1.1902763619302557,2.4512233264373373,0.7532231712641249,1.0042963243575642,on
2001920,crossing,7.422111459538887,0.17000430075675282,79.82436139105627,,collision:target,18,-299.8136233135945,-7.305713278705866,0,4,0,0,4,6,0,0.4127713271106283,1.2812899769631334,0.5797859688254506,0.6707363152949614,on
2001920,crossing,9.256154925577007,0.23622966892240083,151.61089879673176,,collision:obstacle,36,-354.02130135706074,-9.970082529497653,0,0,0,0,7,0,0,1.4478681085682992,1.3765569080373803,0.7409296033071677,0.8980856441542829,on
2001920,crossing,9.217198206135693,1.5379687920128267,257.9345989647785,,collision:target,18,-385.9499625188823,-62.32113699876395,8,12,0,0,9,0,0,1.0658083444254265,1.3849531573669007,0.8261077820745769,0.98380070564603,on
2001920,crossing,9.202204024537645,2.226126868249491,165.26412353887025,,collision:target,16,-299.8564941031535,-0.0847725240148167,0,0,0,0,2,3,0,0.4254500906681642,1.6503603508074132,0.624115390489941,0.859000882651964,on
2001920,crossing,9.205552454429636,0.23366396928340888,123.49873427544586,,collision:target,21,-331.6170619957175,-33.173391338035024,10,3,0,0,13,1,0,0.266923033055805,1.684937601073717,0.4554510634920512,0.5722970989590384,on
2001920,crossing,9.200142654891936,1.624241388782099,169.30086923475568,,goal,60,117.89948149285341,-25.424267894771972,9,5,0,0,8,0,0,0.33106714390839137,2.3238129147786246,0.6347655340349061,0.8376475188210979,on
2001920,crossing,9.24656234395405,1.4394070464462696,116.28327931154196,,goal,65,55.253265863792684,-6.79118072944015,5,0,0,0,4,0,0,1.0898603794666437,2.251677582102242,0.6292090003765023,0.947584879297459,on
2001920,crossing,9.224667440555242,0.9180185044120603,89.27241364287374,,collision:target,27,-299.7993204357464,0.0,0,0,0,0,0,3,0,0.30816108857591945,1.2335042576168296,0.47315643087565334,0.6018577012556752,on
2001920,crossing,9.224439980944135,1.622891763736585,262.9418030030328,,collision:target,15,-315.9927940032359,0.0,0,0,0,0,0,1,0,0.8697338859240215,1.3811283657235394,0.8390714499914331,1.00714448357414,on
2001920,crossing,9.281407130030928,2.3463067862190936,256.19074597247004,,collision:target,25,-468.08619361816307,-125.56589741075304,22,1,0,0,11,5,1,0.8512015034258366,1.3844391981904902,0.48667971345357985,0.841767204185117,on
2001920,crossing,9.317024449463847,1.0854240390193897,123.51645874137515,,collision:target,16,-298.7266806917189,0.0,0,0,0,0,0,2,0,0.3545890224631876,1.4868393261307342,0.4686480386568354,0.5509596935015629,on
2001920,crossing,9.205202320612555,2.255702132700812,273.95202456626794,,goal,50,31.357775943963446,-14.267838290340519,4,7,0,0,5,0,0,0.5123352644965052,2.6570278053617327,0.7836127871887978,0.963563654983062,on
2001920,crossing,9.20752337004363,0.21478633800013247,132.71447147476437,,goal,55,51.53642056217372,-10.33847363204153,1,4,0,0,5,5,0,1.5156212946569378,1.0655634312778979,0.7526462580414658,1.0105782471797458,on
2001920,overtaking,4.667290875464451,1.1610102603999974,7.8074983120007815,,goal,63,35.40286960939868,-77.17235320807887,26,10,29,0,10,0,0,0.21757407439133478,1.6806386822246648,0.5979622804274703,0.8821658301886893,on
2001920,overtaking,9.256378717080882,0.20474741612103542,0.3806880131875161,,collision:target,90,-516.5461421353359,-80.82700419371358,30,3,10,0,9,13,3,1.4988083792022533,1.9330013041972192,0.40757297873616555,0.8878296627298528,on
2001920,overtaking,9.263701505753867,1.0548264325212529,-7.601947507118378,,goal,57,35.549690180475,-45.27447264559429,30,2,0,0,12,0,0,1.759196851369843,2.0701680343909894,0.6995388456660467,0.9662670314067628,on
2001920,overtaking,8.158253975323385,0.6093971338122968,-4.422219858104821,,goal,56,48.20261034912181,-37.7916466040423,24,0,1,0,0,0,0,1.4026862376569105,2.979377091992784,0.7015725622915101,0.9253203357683367,on
2001920,overtaking,9.79861013596842,1.1063150839145233,0.9651921323560408,,goal,61,15.154085749975621,-69.8854775739959,27,1,8,0,7,0,0,1.2261255421507797,1.704895662280146,0.6520079758728387,0.9590568143830599,on
2001920,overtaking,6.794447015498243,0.8224691630005858,6.224503478713331,,goal,56,65.92457050884293,-34.156372308528184,20,0,2,0,6,0,0,0.9527267064103009,2.4347285064861306,0.6897151858576374,0.9055920923119695,on
2001920,overtaking,9.352354251818824,0.74419208150055,9.86665522943959,,goal,63,41.645863755646666,-41.943962639778384,23,0,4,0,2,0,0,1.3417063147007,2.0158366177299567,0.6468119839562054,0.933720782981083,on
2001920,overtaking,9.226265367820247,1.9884273638462515,8.064555095613034,,goal,61,73.45342618234102,-23.683560411669283,22,0,0,0,1,0,0,1.7111762953525196,4.534487277293372,0.6542383491687939,0.8077077877847865,on
2001920,overtaking,6.058594996054423,0.8361574141727877,8.499933444466564,,goal,99,-279.95297042535935,-58.84532457933387,24,6,1,0,15,0,4,0.9880411054685034,2.3778398329801544,0.4025686003156139,0.7802029921757029,on
2001920,overtaking,9.200193065365328,0.5039496003729844,8.56420453082676,,collision:boundary,48,-445.34773553106703,-40.53053384641859,15,0,0,0,7,0,1,1.4291331064887345,2.8591226993390872,0.49821913203982165,0.8199205255219792,on
2001920,overtaking,9.33910709037673,1.3293144757328503,8.105707539753652,,goal,60,75.6747315419641,-14.99721288039389,19,0,0,0,1,0,0,1.492675223077337,3.5907467510748674,0.6616241547028098,0.8893780723333563,on
2001920,overtaking,9.201918994820689,1.3472959214865994,-2.4839207864666353,,goal,66,54.07830901418672,-83.88692709592536,25,0,43,0,20,0,0,0.15991307583383538,1.838204313632426,0.5790153313501555,0.7994769147015549,on
2001920,overtaking,7.0168699613170915,0.7654242004525413,6.942858355735275,,collision:target,54,-377.3103580391739,-86.85655370387354,22,7,35,0,14,0,0,0.3403349394427129,1.3633344704753019,0.5920678937790924,0.8759409454764194,on
2001920,overtaking,9.201228208159643,1.773234588430947,6.26632667244348,,goal,64,49.99714239043735,-46.430889481530635,10,19,24,0,0,0,0,0.812302821665071,2.2831594908653203,0.6074251402348176,0.9109349212009824,on
2001920,overtaking,9.304144726251463,0.9269361996223227,-3.600802256608846,,goal,57,80.57535264614721,-12.145523887652804,24,0,0,0,0,0,0,1.2510542518606311,2.9364464565197768,0.6887547201957545,0.9219112934952739,on
2001920,overtaking,9.20575260113067,1.2596828955515242,4.671958493469026,,goal,60,54.896968193658175,-29.93978159060568,31,0,0,0,0,0,0,1.5386079308887324,3.268778542871153,0.6423447096762105,0.8469244124695525,on
2001920,overtaking,9.426345612222729,1.8290081990792668,1.3548002648429112,,goal,60,80.25403700584795,-15.688308405869105,21,0,0,0,0,0,0,1.6028168215571592,4.267868225846992,0.6747610050118358,0.788363726876157,on
2001920,overtaking,9.209226660497963,1.6459025506454428,7.272235265341909,,goal,56,65.60487371385463,-31.502970657808653,25,0,0,0,6,0,0,0.7929858424301658,2.6073858199677793,0.6833847684747789,0.9315889990374857,on
2001920,overtaking,9.20543525150859,1.0728865077879095,-5.8067331261509985,,collision:target,31,-317.77083787032643,-32.24861368548311,8,0,11,0,9,7,0,0.26578477902277825,1.89121795642477,0.5663091274480052,0.6873855838220716,on
2001920,overtaking,4.159052935705747,0.14137351270705856,-9.674419559976226,,collision:boundary,40,-583.4809378692455,-29.640838382095083,20,3,0,0,10,0,1,1.1110170943720732,3.2694105088378143,0.5428822491132198,0.9157112451694897,on
2001920,being_overtaken,9.29164488754975,1.7522968062198747,-9.403247400071162,False,goal,39,73.52540207475147,-59.122769001473344,0,0,0,16,0,0,0,0.1595811942496743,2.345216190942225,0.643287537173489,0.7202733262877721,on
2001920,being_overtaken,9.256378717080882,2.045196520946249,-9.01402256065518,False,goal,43,101.70541632682108,-38.547032918540886,0,0,0,14,0,0,0,0.21296657439927721,2.09985698252689,0.5731164223687775,0.6363993018189881,on
2001920,being_overtaken,9.263701505753867,1.7168351782568199,-7.287049367728528,False,goal,38,55.27201132725554,-70.50536421491569,0,0,0,21,0,0,0,0.24990425410827524,2.3490227530858516,0.6497039225997726,0.7428790330201686,on
2001920,being_overtaken,9.201657506973971,1.3384111803369196,0.9603339048021038,False,collision:obstacle,29,-446.0580184484604,-81.09339072279825,0,0,0,13,0,0,0,0.3789838646891816,1.7593711640886835,0.7677323105979117,0.9436192083953937,on
2001920,being_overtaken,9.419592259148496,1.3554472627926804,-3.5826469593876826,False,goal,37,68.06518050651317,-48.04688467224135,0,0,0,18,0,0,0,0.4387244156033203,1.8714779318741421,0.6715712900954139,0.9036824369134157,on
2001920,being_overtaken,9.201353859109185,1.26594027665971,3.0836699396428067,False,goal,39,88.18163800632472,-38.03566391578428,0,0,0,12,0,0,0,0.4309381839628212,1.7222006634003633,0.6218105416988403,0.7517773248507071,on
2001920,being_overtaken,9.352354251818824,1.8649907102640115,-9.542742054762993,False,goal,39,100.68415010535863,-28.87075127210405,0,0,0,10,0,0,0,0.21967223613785627,2.0631094307370677,0.6415162230515078,0.7390258352272726,on
2001920,being_overtaken,9.226265367820247,1.1780699883974688,-1.698023690478136,False,goal,39,64.50203934551595,-63.94573028324821,0,0,0,21,0,0,0,0.27815629357997423,1.7975443753949467,0.6286101425712547,0.7216790462624628,on
