case_id,group,obstacle_count,controller,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,reference_path_length,actual_path_length,path_efficiency,d_end
451,obs_4,4,los_apf,1,goal,50.52224292827725,346,34.60000000000022,2.4323518118799887,1.3204100029538488,3.7348592281341553,20.146394176491462,37.903392528946306,0.6530364282631377,0.013173151377866349,1.0361924233795556,12.0,12.0,12.0,29.71622459547368,3.3223768711090087,0.9888170904722688,1.5649051077193314,20.0,22.595060348510742,1.129753017425537,1.5563829145842762
452,obs_4,4,los_apf,0,border,-1031.4202581381269,174,17.399999999999977,2.0483033296213238,2.021866490983092,6.165101528167725,41.54024604300393,60.90857358945724,0.5593448860028825,0.013173151377866349,0.8189807656236738,12.0,12.0,12.0,36.10651245404934,2.469149112701416,-0.008042462014262952,0.41682567868128967,20.0,9.732601165771484,0.4866300582885742,15.282352557533782
453,obs_4,4,los_apf,1,goal,56.41851534182096,300,30.000000000000156,2.1512557444224756,1.5281120140848379,3.863217830657959,18.646660195941404,35.74521115809442,0.7293312998244085,0.013173151454103546,1.1757861233048572,12.0,12.0,12.0,22.049305685733756,1.828355360031128,0.6609417138150064,1.0413129704630035,20.08181381225586,21.879940032958984,1.089540030473031,1.5873949348789513
454,obs_4,4,los_apf,1,goal,53.8322446428878,318,31.800000000000182,2.3483299358359666,1.4605871426527157,4.444252967834473,21.151139993800097,33.58960044486054,0.6774150648153789,0.013173151377866349,1.0963658123400508,12.0,12.0,12.0,26.725507315494262,3.3727039337158202,0.9888170904722688,2.178760552556251,20.0,21.541799545288086,1.0770899772644043,1.756412862277792
455,obs_4,4,los_apf,0,border,-995.3237482121655,162,16.19999999999996,0.7179337438640765,0.9904375102394068,3.3507449626922607,22.61060978124718,30.029540305067666,0.6168583323103037,0.013173151457303413,0.9709046871700936,12.0,12.0,12.0,27.31495366408777,1.6428945302963256,-0.007752375264732159,0.4089305540860203,20.0,9.993104934692383,0.49965524673461914,11.984160704038127
456,obs_4,4,los_apf,1,goal,47.1801255769656,371,37.10000000000026,2.263496788136248,1.5584695664102968,4.716480731964111,22.331048426274922,33.46746811277082,0.6056127832080462,0.013173151455694757,0.8751716500260205,12.0,12.0,12.0,29.857912798314242,1.5715888023376465,0.9888172675514248,0.861533746920022,20.0,22.46823501586914,1.1234117507934571,1.6567799349116328
457,obs_4,4,los_apf,0,obstacle,-973.9819955637975,114,11.399999999999975,0.05160866374315351,0.0941727611799645,0.41536957025527954,2.390543655082937,2.8203012154992124,0.7585147619276975,0.013173151459353605,1.1468180995501767,12.0,12.0,12.0,11.610117141079135,0.3947868525981903,0.9888173151459148,0.3354643859841839,20.0,8.647068977355957,0.43235344886779786,11.405696616681697
458,obs_4,4,los_apf,0,obstacle,-982.5610787718911,118,11.799999999999974,0.15816778031383025,0.23536285073701302,0.8391045331954956,7.4433538644452435,9.055936752943685,0.6487278428023496,0.013173151459353605,1.0388055757033308,12.0,12.0,12.0,18.297381318562078,1.5756118059158326,0.7114412285057709,0.8271948630882999,20.0,7.6549882888793945,0.3827494144439697,12.536823843791137
459,obs_4,4,los_apf,1,goal,61.055815430188204,299,29.900000000000155,2.375142948435663,1.3738123733086403,3.840130567550659,18.121849110165662,33.74779098985534,0.6971197046757177,0.013173151377866349,0.9749733280838733,12.0,12.0,12.0,24.520174996011633,3.2523208618164063,0.9888170904722691,1.9632373449363303,20.007356643676758,20.84387969970703,1.0418107734534063,1.8369471319052728
460,obs_4,4,los_apf,0,obstacle,-989.9133060523627,73,7.29999999999999,0.0415217939458073,0.06010098104305305,0.24726621806621552,2.234608522909789,2.5251447901474124,0.5937597697156849,0.013173151459353605,0.8915596349664685,12.0,12.0,12.0,17.03940784802991,0.6153439283370972,0.9888173151459303,0.30411179065285193,20.0,4.334446430206299,0.21672232151031495,15.688213429038763
461,obs_4,4,los_apf,0,border,-1008.6842934125135,139,13.899999999999967,0.8516985126387867,0.9852262089341731,3.3342719078063965,30.909681994928558,39.85974286398079,0.531784978160924,0.013173151458767842,0.7879671941200029,12.0,12.0,12.0,32.08744460013327,1.589428424835205,-0.05234940868071547,0.13764062081075082,20.0,7.391810894012451,0.3695905447006226,14.89059392364654
462,obs_4,4,los_apf,1,goal,55.58941330955027,312,31.200000000000173,2.4408756025144474,1.7565638535101202,4.941041469573975,25.103798241214573,31.943052174646127,0.6921560245627723,0.013173151389598849,1.1646912622884569,12.0,12.0,12.0,22.539807139919738,3.2682932376861573,0.9888171073891243,1.6798210043134552,20.00829315185547,21.59526824951172,1.079315865956766,1.46398636293677
463,obs_4,4,los_apf,0,obstacle,-996.6629874150016,92,9.199999999999983,0.31095788989762735,0.3493280529387594,1.1939358711242676,14.40320871002582,17.656118163228474,0.518192795182657,0.013173151454925423,0.7617609815041079,12.0,12.0,12.0,27.792439373291057,1.1662155866622925,0.9888172627760033,0.6323252531388904,20.000343322753906,4.767373085021973,0.2383645624521979,15.5896278395451
464,obs_4,4,los_apf,1,goal,45.4289337225071,355,35.500000000000234,2.589030932204332,2.080702341095685,5.600862979888916,29.962332086538172,36.72485493473676,0.6506935597071664,0.013173151377866349,1.0065352914306496,12.0,12.0,12.0,28.278520749488347,2.9268825531005858,0.5819067209245894,1.330251988639697,20.0,23.099618911743164,1.1549809455871582,1.3037877119725252
465,obs_4,4,los_apf,0,border,-1012.6760362865091,174,17.399999999999977,1.3201727415082927,1.457650499713607,4.038882732391357,24.314769554612454,37.63847719990624,0.5758364331299641,0.013173151459056377,0.8540864598905787,12.0,12.0,12.0,30.73002783466537,1.5294191122055054,-0.001779513443615821,0.508453899591547,20.0,10.019553184509277,0.5009776592254639,12.246813730993473
466,obs_4,4,los_apf,1,goal,45.40628694563878,357,35.70000000000024,2.446446551769158,2.1373071034396225,5.450346946716309,30.761682625441665,38.43887647591381,0.6567206554621208,0.013173151419180303,1.0598708738937153,12.0,12.0,12.0,27.450709554578076,1.6968712329864502,0.9218339808879861,0.9372367318162688,20.017375946044922,23.444927215576172,1.1712288003567457,1.5734698160864666
467,obs_4,4,los_apf,0,obstacle,-993.4548317170265,64,6.399999999999993,0.03825816296739504,0.057000649600638525,0.190253347158432,1.9651957126047543,2.1882447439107318,0.5496041115887269,0.013173151459353605,0.8349387017517869,12.0,12.0,12.0,21.250002212242883,0.31590986251831055,0.9888173151459153,0.24821674590040577,20.0,3.5174663066864014,0.17587331533432007,16.496745290697053
468,obs_4,4,los_apf,0,obstacle,-991.5498039603195,102,10.19999999999998,0.24611158941957448,0.29795898260561304,1.0491091012954712,11.441849042883543,13.905261644505696,0.5586766276468834,0.01317315145935366,0.8664768116009378,12.0,12.0,12.0,24.41568872973542,1.4709826946258544,0.9888173136785885,0.8110243871747056,20.0,5.698502063751221,0.28492510318756104,14.593901581633734
469,obs_4,4,los_apf,0,obstacle,-992.5423313856445,101,10.09999999999998,0.26313706662558883,0.3147454847123324,1.1063485145568848,12.232695874130739,14.890435227121246,0.5499634035724966,0.013173151459344883,0.8460400381859925,12.0,12.0,12.0,23.190188557647243,1.5248276710510253,0.9888173126429645,0.815858030562718,20.0,5.554630279541016,0.27773151397705076,14.766810690440124
470,obs_4,4,los_apf,1,goal,42.20090104585849,347,34.70000000000022,2.684645379063142,1.8198511430689643,5.352240562438965,26.93279617519716,33.43027298655062,0.6405794732961303,0.013173151377866349,1.1134828097588896,12.0,12.0,12.0,27.722851425293236,2.9681289196014404,0.9888170904722691,1.813033115212982,20.0,22.228107452392578,1.111405372619629,1.5345524834121727
471,obs_4,4,los_apf,1,goal,47.62679271121748,347,34.70000000000022,2.191024536473585,1.6180103294085157,4.609626293182373,22.063990177186902,31.080048810320783,0.6178618924155481,0.013173151449942013,0.9071749656830804,12.0,12.0,12.0,28.80783845819479,2.1606255054473875,0.4346696730930617,1.1846758824176309,20.008663177490234,21.439807891845703,1.0715262534863152,1.9986179840542602
472,obs_4,4,los_apf,0,obstacle,-1004.3546449959473,263,26.300000000000104,2.286766532950188,1.7683067890773032,4.543228626251221,26.134522763899373,34.88176446426933,0.5864576856626295,0.01317315142241955,0.8781088499220165,12.0,12.0,12.0,32.90486296093509,0.4362810730934143,0.9320522580511772,0.3658283623459454,20.008686065673828,15.423837661743164,0.7708570973185359,7.492420602509582
473,obs_4,4,los_apf,0,obstacle,-988.7822366808256,81,8.099999999999987,0.08885775096599519,0.1212748583298002,0.3901674151420593,4.773374689784469,5.36421326615539,0.5929802016480538,0.01317315145913503,0.8774100804759812,12.0,12.0,12.0,19.99587690020785,0.3728514611721039,0.9888173035234566,0.3512002842434244,20.005245208740234,4.803139686584473,0.24009401716735743,15.261234246958503
474,obs_4,4,los_apf,1,goal,56.45022293941592,307,30.700000000000166,2.6738035617971105,1.83315868311238,5.230187892913818,24.405481434868225,32.11373293714066,0.7022467070157217,0.013173151377866349,1.0818676055565488,12.0,12.0,12.0,24.322555599482396,4.363357353210449,0.9888170904722688,1.96905585165144,20.0,21.558975219726562,1.077948760986328,1.6263378771948056
475,obs_4,4,los_apf,0,obstacle,-999.7408543778416,100,9.99999999999998,0.440883054046717,0.48291346504503213,1.6241717338562012,19.324816429114005,24.037109355345496,0.5048902455072348,0.01317315143420492,0.7358405256974051,12.0,12.0,12.0,30.654408210515975,1.0960588216781617,0.9888171903866192,0.5914646701754129,20.0,5.048902988433838,0.2524451494216919,15.57324073984058
476,obs_4,4,los_apf,0,obstacle,-994.3838785679782,92,9.199999999999983,0.2862967829289277,0.3249758873782384,1.1155171394348145,12.777887079057084,15.744866506856395,0.5360214184018604,0.013173151445627402,0.7938538547246446,12.0,12.0,12.0,27.542319194130275,0.9837577700614929,0.9888172229749571,0.5109852255677131,20.0,4.931396961212158,0.24656984806060792,15.3730237037995
477,obs_4,4,los_apf,1,goal,28.833124854650062,409,40.90000000000031,2.4421042195022262,1.4609010749062756,4.689489841461182,24.02004968317277,37.1619034546584,0.5781864148172023,0.013173151454986574,0.8434933427194707,12.0,12.0,12.0,33.52046680872381,1.6405431032180786,0.48636995960885265,0.9142345089526993,20.0,23.647823333740234,1.1823911666870117,1.5835297874600152
478,obs_4,4,los_apf,0,obstacle,-982.8998261042399,110,10.999999999999977,0.12360658611353507,0.18512000249675326,0.5987979173660278,6.143225857645095,7.135191349003191,0.6456352950085175,0.01317315145852743,1.016559297023531,12.0,12.0,12.0,18.782312013230033,1.3217410564422607,0.9888172925138402,0.6855490418800704,20.0,7.101987838745117,0.35509939193725587,13.021133719033228
479,obs_4,4,los_apf,1,goal,55.591788147327435,333,33.3000000000002,2.520506086113129,1.6279706480377119,4.837456226348877,21.320919008933526,35.47509805639723,0.6681433579917663,0.013173151377866349,1.017389909693059,12.0,12.0,12.0,28.46449975301889,3.8007421493530273,0.9888170904722688,1.3103709129255814,20.0,22.24917221069336,1.1124586105346679,1.5899359864754317
480,obs_4,4,los_apf,1,goal,24.121775147738454,352,35.20000000000023,2.606573429031579,1.9645723313466792,5.468773365020752,27.82107610109911,33.60766953263651,0.6399496037769106,0.013173151446392372,1.0308464318225108,12.0,12.0,12.0,25.826602148008533,2.3078315258026123,0.033053581259913756,1.2042674167431962,20.0,22.526226043701172,1.1263113021850586,1.54915605630734
481,obs_4,4,los_apf,1,goal,46.15546008114601,325,32.50000000000019,2.7868292031093285,1.917626009819881,5.453080177307129,26.885654025328392,35.81774369910453,0.6800089199737083,0.01317315140085532,1.1784601748951846,12.0,12.0,12.0,23.978770995025453,2.196198892593384,0.9305629059534546,1.1349064701399874,20.017541885375977,22.100290298461914,1.104046162361599,1.6095365769875178
482,obs_4,4,los_apf,0,obstacle,-997.4604555156818,94,9.399999999999983,0.333478594749164,0.37589082864137346,1.2801018953323364,15.441318558804074,18.935677032347414,0.5133252155684165,0.01317315145251675,0.7531014231641365,12.0,12.0,12.0,28.286609086901585,1.2498208045959474,0.9888172500901972,0.6658310266456834,20.0,4.825257301330566,0.24126286506652833,15.584602137883778
483,obs_4,4,los_apf,0,obstacle,-993.2018397239337,106,10.599999999999978,0.32940382506607213,0.3852575667518496,1.3261094093322754,14.374299919240293,17.80914298123975,0.5486221491824559,0.013173151457189768,0.8507745391951491,12.0,12.0,12.0,25.812310559569664,0.9958601117134094,0.9888172785460076,0.5232980370874418,20.0,5.815394878387451,0.29076974391937255,14.61368296674659
484,obs_4,4,los_apf,0,obstacle,-999.0659479084832,98,9.799999999999981,0.4031268487240744,0.44603199828507495,1.5042515993118286,18.082616304565626,22.361714234686392,0.5060604719722326,0.01317315144489302,0.7395318083205457,12.0,12.0,12.0,31.765788306995315,1.4082557678222656,0.988817220538761,0.7635603585442995,20.0,4.959392070770264,0.2479696035385132,15.586938056030455
485,obs_4,4,los_apf,1,goal,60.59614634946827,299,29.900000000000155,2.496387498756465,1.8024711329121086,5.02838134765625,24.645497484080373,30.868829643548167,0.7226151640091779,0.013173151377866349,1.1282010438863546,12.0,12.0,12.0,25.40442577293797,4.91359577178955,0.9888170904722688,1.5550777246716974,20.0,21.606191635131836,1.0803095817565918,1.3007208531166712
486,obs_4,4,los_apf,1,goal,38.78493217772875,299,29.900000000000155,2.194918329917135,1.518632780468903,4.267632007598877,20.8418930697567,32.43743622170582,0.6977896049276132,0.013173151458990806,1.121830871869718,12.0,12.0,12.0,22.647209748326734,1.8557125806808472,0.07353048620062452,1.059784133211735,20.0,20.863908767700195,1.0431954383850097,1.8949307157918038
487,obs_4,4,los_apf,1,goal,25.035432207454114,360,36.00000000000024,3.034257952396648,2.020267246445635,5.930158615112305,28.40269904676022,38.05985663812104,0.6310176135964003,0.013173151377866349,0.9827289032467682,12.0,12.0,12.0,28.11355028906837,2.2888031005859375,0.3001508522977723,1.2867709974984127,20.0,22.716636657714844,1.1358318328857422,1.9780326542791198
488,obs_4,4,los_apf,1,goal,45.342083043601335,339,33.90000000000021,2.6754846340137193,1.7268849010016984,5.192294597625732,24.457292167572913,34.361290549235555,0.6425263539829561,0.013173151377866349,0.9631875403371853,12.0,12.0,12.0,28.13357514364969,3.23480544090271,0.9888170904722688,1.862721186077217,20.0,21.78164291381836,1.0890821456909179,1.9878536546181347
489,obs_4,4,los_apf,0,obstacle,-987.9604184057827,78,7.799999999999988,0.11445387618508764,0.07992393600334852,0.25857535004615784,2.745438173945424,3.3651287246037134,0.6307764937474553,0.01317315144380014,0.9668416104617972,12.0,12.0,12.0,17.979868466321093,0.48143571615219116,0.98881721703469,0.25742953481062425,20.001468658447266,4.9200568199157715,0.24598477761471144,15.093440777834067
490,obs_4,4,los_apf,0,obstacle,-996.778557369813,97,9.699999999999982,0.26379603767748344,0.35537115030055916,1.1118322610855103,15.641052994473055,18.24858733099766,0.5126546437117704,0.013173151431005043,0.750213517066124,12.0,12.0,12.0,29.988588561716767,1.0986469507217407,0.9888171826880843,0.5975748968905941,20.0589599609375,4.972750186920166,0.24790668093480522,15.466020241133336
491,obs_4,4,los_apf,1,goal,45.46927266177712,365,36.50000000000025,2.5218576876800634,1.78337301081241,5.210310459136963,24.19013563056389,34.71674544726898,0.617426519334122,0.01317315144279472,0.928253268969313,12.0,12.0,12.0,29.66009696685288,1.6782239437103272,0.9888172139124172,0.8667812405842606,20.0,22.536067962646484,1.1268033981323242,1.7370463024620517
492,obs_4,4,los_apf,1,goal,24.999273547996818,382,38.20000000000027,2.720015001091579,1.7606930670934455,5.380753040313721,25.00614342161075,36.71489944852339,0.6032015813682374,0.013173151436840854,0.8382569615948496,12.0,12.0,12.0,31.297665615980538,1.5697094678878785,0.22380446738428006,0.8974313172800438,20.0,23.042301177978516,1.1521150588989257,1.6637573230059355
493,obs_4,4,los_apf,1,goal,25.494420569944108,415,41.50000000000032,2.6073925288836612,1.7451609034085607,5.459663391113281,26.4930492712225,38.657562541622276,0.5818549326093987,0.013173151380388543,0.8360296921508368,12.0,12.0,12.0,33.81994501169188,1.8428253173828124,0.5680192483477917,1.2612055347077369,20.0,24.14698028564453,1.2073490142822265,1.5860166258679829
494,obs_4,4,los_apf,1,goal,19.451694291825145,434,43.40000000000035,2.7348204369244726,1.4661647634507662,4.913525104522705,27.099425711657663,40.355184844078394,0.5677859764027082,0.013173151378474022,0.8453771962032319,12.0,12.0,12.0,35.42782943549862,1.5357826471328735,0.9888170913201868,1.0210058854645974,20.00973892211914,24.641910552978516,1.2314958555375695,1.5804550422691421
495,obs_4,4,los_apf,1,goal,55.59641828515794,319,31.900000000000183,2.4526728835536407,1.8035037200837063,5.034173488616943,26.112368111633337,31.533870395702447,0.6850440376800153,0.013173151377866349,1.1613430390841062,12.0,12.0,12.0,25.168566308962326,3.4804791450500487,0.9888170904722691,1.3873564958704718,20.0,21.852903366088867,1.0926451683044434,1.3019811227160618
