timesteps,test_case,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_exist,mean_lambda,mean_sector_closeness,reward_per_step,collision_steps,has_reward_info
750000,0,-1057.652672481384,132,0,border,20.0,15.895271782234422,4.104728217765578,0.03109642589216347,0.5464921860861343,0.5436474861980745,0.07553906869474579,14.009923770007761,7.987698197364807,24.0,31.216209736285787,21.800413354896136,0.9554040935313837,4.023830890655518,31.88750742222999,92.23298501492388,41.75290844362273,131.0668508680239,16.0,16.0,1.0987826689144402,-0.7812499046289115,-0.6,0.5,,-8.012520246071091,1,1
750000,1,-1073.7601414551766,132,0,border,20.0,16.011504160463062,3.988495839536938,0.03021587757224953,0.5386035347966521,0.535804922382807,0.07505317598920434,13.988958218219606,8.07623541355133,24.0,32.33039153796254,21.655127253005876,0.9599610044635042,4.040093898773193,31.983950156281413,92.03677080645707,41.82327878594483,130.34492322545987,5.979728698730469,10.930781173706057,1.094913015564812,-1.0214271092944536,-0.6,0.5,,-8.13454652617558,1,1
750000,2,-1064.4026952752688,132,0,border,20.0,15.980210860955594,4.019789139044406,0.03045294802306368,0.5422002100864575,0.5394441459578913,0.0751147842498961,14.01075033064593,8.068365812301636,24.0,31.969848401618727,21.857528992463074,0.9617250518252453,4.053053379058838,32.005785104795855,91.85393070401625,41.87545061799586,130.44951502080903,8.355130195617676,16.0,1.095960276724,-0.8806889477432711,-0.6,0.5,,-8.0636567823884,1,1
750000,3,-1094.5395386141497,132,0,border,20.0,16.028249818240596,3.971750181759404,0.030089016528480336,0.533531782736205,0.5306850107352644,0.07478539443121504,13.925354670733213,7.934890866279602,24.0,32.6505281437527,21.32110062962317,0.951543569462515,4.000692367553711,31.818336258821606,92.20535773121907,41.56830594452021,130.0878381181817,3.6496684551239014,4.335214614868164,1.0944203456829384,-1.3357698388080015,-0.6,0.5,,-8.291966201622346,1,1
750000,4,-1147.2903388123977,136,0,border,20.0,16.14997414264312,3.8500258573568793,0.028309013657035878,0.511834582321657,0.5091589732889134,0.07213501073697898,13.645534360233475,7.110335469245911,24.0,34.584051322411085,21.23441175464202,0.9329115221078288,4.035336017608643,31.111145573295545,92.13387394990241,40.72463322672424,131.00938122876164,1.9761886596679688,2.5000220775604247,1.0876423228237817,-2.0625298055801125,-0.6,0.5,,-8.435958373620572,1,1
750000,6,-1307.2850968169475,645,0,border,20.09975124224178,14.527713278000585,5.572037964241195,0.008638818549211155,0.1232228810827999,0.12254265801078428,0.014145877763942934,2.9134117057850193,0.0,23.127980947494507,21.863054336965547,8.756284690981296,0.23684122802675234,3.358487844467163,8.35181317501751,90.35032386677267,10.507224197294489,124.35606976781855,16.0,16.0,1.026663589416984,-0.7812499046289113,-0.6,0.5,,-2.026798599716198,1,1
750000,7,-1044.1090560813082,106,0,border,20.09975124224178,15.564291471043356,4.535459771198424,0.0427873563320606,0.7615289323365084,0.7568667326531181,0.10225876432792017,17.578103617817725,8.746844172477722,24.0,28.93079732386571,26.88406234978593,1.34774913132753,4.572079181671143,39.54955782539312,85.50142430038812,53.43478179344195,126.19337792745802,16.0,16.0,1.1383157117104856,-0.7812499046289113,-0.5999999999999999,0.5,,-9.850085434729323,1,1
800000,0,-1062.437002094433,141,0,border,20.0,15.924991228065867,4.075008771934133,0.028900771432156972,0.5110154887650545,0.5060504898818954,0.07573599046017167,13.184380906059387,6.7451430559158325,20.766367435455322,33.71766289075216,10.445700594899632,0.9906695051884926,3.9667327404022217,32.98143839798411,103.88584180641016,43.20355907694972,142.07170905563578,16.0,16.0,1.0868961424465609,-0.7812499046289114,-0.6,0.5,,-7.535014199251298,1,1
800000,1,-1079.6286553418345,141,0,border,20.0,16.028933501654183,3.9710664983458166,0.028163592186849763,0.4990548773187502,0.4942374042348672,0.07444407799062708,13.078179836907285,7.008624315261841,20.616461277008057,34.83116125384121,8.579926005534494,0.9764885844337483,3.9320948123931885,32.614867233410166,102.97269786678982,42.60959275988291,140.2745857024446,5.926702499389648,10.729053306579592,1.0840630503308886,-1.0222294541954926,-0.6,0.5,,-7.656940818027195,1,1
800000,2,-1069.574558592466,141,0,border,20.0,16.003542510542125,3.9964574894578746,0.02834367013799911,0.5026720057994886,0.4977680488175653,0.0749909422838316,13.11893967491515,6.969083547592163,20.65645408630371,34.52960459898549,9.191844552521106,0.984227721850183,3.9448819160461426,32.833290995287136,103.48598831967473,42.91377355433448,141.04107115468207,8.299288749694824,16.0,1.0846015614239266,-0.8801757197968216,-0.6,0.5,,-7.5856351673224545,1,1
800000,3,-1102.7008109774586,142,0,border,20.0,16.072328654354628,3.927671345645372,0.027659657363699804,0.49612573572458424,0.4912575023804267,0.0744501343296909,13.064386600444854,6.80693256855011,20.6285662651062,35.16855701594285,8.057801588008845,0.9845634415273515,3.9681031703948975,32.769302029719185,103.64912885444153,42.82873276546743,142.3963819121791,3.6094441413879395,4.277153587341308,1.0817637805689673,-1.3369071730877846,-0.6,0.5,,-7.765498668855342,1,1
800000,4,-1160.8629766602846,147,0,border,20.0,16.187612443220573,3.812387556779427,0.025934609229792023,0.47240797939691803,0.46769828965997606,0.07173025129409424,12.73980777300134,6.108245372772217,20.76152229309082,36.87151577196965,5.563214875450166,0.958273756241768,3.9773592948913574,31.858863760067393,103.95198359662515,41.721019897894195,142.12912793078408,1.9402920007705688,2.4469033241271974,1.075368559272249,-2.0723520462682887,-0.6,0.5,,-7.89702705211078,1,1
800000,6,-1395.132217785676,825,0,border,20.09975124224178,13.698424845445814,6.401326396795966,0.007759183511267837,0.10595398366281913,0.10528568735151039,0.010932889558470466,2.2029736360636623,0.0,21.10425853729248,19.46284736069766,8.83846453660868,0.24698500721066288,3.269132375717163,7.304912773849779,93.591852775321,9.437118055371036,125.93614279131015,16.0,16.0,1.0219611524648036,-0.7812499046289114,-0.5999999999999999,0.5,,-1.6910693548917284,1,1
800000,7,-1048.9655771961714,111,0,border,20.09975124224178,16.476115808708194,3.623635433533586,0.032645364266068344,0.661440446697565,0.6531592160447741,0.11025644968401023,16.355168312385274,8.043442368507385,23.813475608825684,33.49130794003203,10.92850169065633,1.4751078416131906,4.397457122802734,46.17461501006631,109.68466006558901,61.31183776292662,149.93568507966012,16.0,16.0,1.0874482177181137,-0.7812499046289111,-0.5999999999999996,0.5,,-9.450140335100643,1,1
850000,0,-1059.0148695798243,133,0,border,20.0,16.159081490168223,3.840918509831777,0.02887908654008855,0.5341440548779666,0.5262475491343324,0.09032714152297529,14.737459593697599,8.122804641723633,19.855344772338867,36.249640503324066,9.185421131271362,1.0627214087495453,3.981153964996338,35.71163405135597,108.66280995693188,46.55908678702194,147.03318240171666,16.0,16.0,1.0844540689854876,-0.7812499046289115,-0.6000000000000001,0.5,,-7.962517816389656,1,1
850000,1,-1073.901977014271,133,0,border,20.0,16.254542057662547,3.7454579423374526,0.028161337912311672,0.5245706189765384,0.5167721590960443,0.08946630387521003,14.658752589521551,8.055371403694153,19.770958185195923,37.36343882137671,6.939026938158692,1.054223738638754,3.9654552936553955,35.49276333411221,108.2621136491286,46.32510565863266,145.95839032179043,6.072005271911621,16.0,1.0816101286092787,-1.0022551638502406,-0.6000000000000001,0.5,,-8.07445095499452,1,1
850000,2,-1065.1661702174692,133,0,border,20.0,16.234936431545353,3.7650635684546465,0.02830874863499734,0.5281379143779712,0.5202874860054033,0.08992903389274408,14.703739882411814,8.186778903007507,19.790199995040894,37.01705261280662,7.691312923490445,1.0611401444644128,3.9809622764587402,35.677983280746616,108.58548106555884,46.61012121309843,146.5237399112234,8.459729194641113,16.0,1.0820731077883086,-0.8713676496397786,-0.6000000000000001,0.5,,-8.008768197123828,1,1
850000,3,-1093.876259733407,133,0,border,20.0,16.25890525959497,3.7410947404050283,0.028128531882744574,0.5205296732798118,0.5128271640148279,0.08870484330414546,14.586285723779435,7.912431836128235,19.751410245895386,37.66625988752322,6.240594332125503,1.041461748533175,3.9366509914398193,35.14326164034824,107.66185305677482,45.83191970499638,145.09123425558437,3.7343997955322266,4.390596199035644,1.0817886489431725,-1.3027713717835039,-0.6000000000000001,0.5,,-8.22463353183013,1,1
850000,4,-1144.3009204320776,137,0,border,20.0,16.34337908054516,3.6566209194548414,0.026690663645655775,0.49971094674905414,0.49222003808559467,0.08593693834229177,14.239394728284683,6.850955843925476,19.862601041793823,39.170793999720665,2.490156605298329,1.0158279102735805,3.941826820373535,34.25551531871193,107.81912725256001,44.61313596480525,146.2025043839934,2.0176305770874023,2.5432165622711183,1.0765771533331807,-1.9922037153614887,-0.5999999999999999,0.5,,-8.352561463007866,1,1
850000,6,-1417.464274248079,869,0,border,20.09975124224178,13.90302771045353,6.196723531788249,0.007130867125187859,0.10006464469800563,0.09909416964887612,0.011848872884332801,2.1667635757711867,0.0,21.219057083129883,19.375340956401494,10.276479922532763,0.2511959079705539,3.319653034210205,7.40205933496198,98.11837163733065,9.54413641573225,131.1540015553103,16.0,16.0,1.0191101427657707,-0.7812499046289113,-0.5999999999999999,0.5,,-1.6311441590886984,1,1
850000,7,-1047.7434258667715,107,0,border,20.09975124224178,16.792845551716663,3.3069056905251166,0.03090566065911324,0.6671843744598497,0.6549449559599393,0.12568840383017293,17.887130522282323,11.821526795625687,24.0,38.53739370809537,5.462521541483254,1.5622594871114348,4.379403591156006,49.72035718699764,115.25390771854364,65.70692165780169,156.36769247931136,16.0,16.0,1.0768351389693658,-0.7812499046289112,-0.5999999999999999,0.5,,-9.791994634268892,1,1
900000,0,-1064.1992024612791,143,0,border,20.0,16.12766295749566,3.8723370425043413,0.027079280017512877,0.49638534733453243,0.49078854286407625,0.07605642201375544,12.820884594863111,7.8630266189575195,17.211843252182007,36.43568673333922,8.908605607105878,1.0856392731616546,3.9732515811920166,36.54983735554812,106.55024206865545,47.660129267567775,145.03116772656426,16.0,16.0,1.0747528328722344,-0.7812499046289116,-0.6000000000000001,0.5,,-7.4419524647641895,1,1
900000,1,-1081.033620306842,144,0,border,20.0,16.235076057864774,3.7649239421352263,0.02614530515371685,0.48567940920371466,0.4802091100383741,0.07493004223391161,12.71405787859112,7.6729302406311035,16.94785237312317,37.521705536378754,6.6314649744598055,1.0777771315483227,3.980647325515747,36.26214620578166,106.48258021475039,47.37126011833493,144.41740336561463,6.053045749664307,10.567694950103764,1.0710976878892955,-1.0051122911728878,-0.6,0.5,,-7.507177918797514,1,1
900000,2,-1070.812598715262,143,0,border,20.0,16.194057449257862,3.805942550742138,0.026614982872322644,0.48940116419625046,0.4839146643871668,0.07525884644449307,12.763809163357829,7.849948167800903,16.95515727996826,37.170267346855645,7.409234244784352,1.0724878598922876,3.9554450511932373,36.17653464774408,106.02619414495291,47.275964273170416,143.9827246020834,8.432202339172363,16.0,1.073211247662766,-0.8721855126785505,-0.6000000000000001,0.5,,-7.488199991015819,1,1
900000,3,-1101.6612872428775,144,0,border,20.0,16.22700153674625,3.7729984632537494,0.026201378217039925,0.48042731269321987,0.4750679989245812,0.07392785921962937,12.61687828755627,7.4439918994903564,16.897220849990845,37.81703611214956,5.926531812945266,1.0562190074674112,3.9296011924743652,35.670866942912404,105.49765994917527,46.55826119244418,143.04962956049695,3.7181921005249023,4.388933372497559,1.0718972987096835,-1.2923654649929974,-0.6,0.5,,-7.650425605853316,1,1
900000,4,-1159.1611087910833,149,0,border,20.0,16.299664828319457,3.7003351716805426,0.024834464239466728,0.4586098841750594,0.45342968116868243,0.07110285980317192,12.260067073090765,6.383022308349609,16.784249782562256,39.342561472182304,2.044113487989718,1.021955112298488,3.923546552658081,34.517818828441165,105.42404359176624,44.97683279653351,142.5095111794671,2.0072906017303467,2.512675380706787,1.0672721617746663,-2.011878728372813,-0.6000000000000001,0.5,,-7.779604756987136,1,1
900000,6,-1491.6042168134654,1000,0,timeout,20.09975124224178,19.977609648874992,0.12214159336678776,0.00012214159336678776,0.0012408542901678143,0.0012416640793642634,2.7982502419110975e-05,0.14402884554862977,0.0,2.5964627265930176,7.418667469024658,0.826448779224831,0.04942308761856839,0.12406166642904282,9.875995491442673,95.7109122152758,9.967354151355226,95.71096510722975,16.0,16.0,0.9980414710019812,-0.7812499046289113,-0.5999999999999998,0.5,,-1.4916042168134653,0,1
900000,7,-1053.3613557964081,117,0,border,20.09975124224178,16.949387498240654,3.150363744001126,0.02692618584616347,0.5972088284449842,0.5884834014542367,0.1032412640312199,15.242966193801317,11.927778795361519,22.43752670288086,39.349552056728264,2.868220230806027,1.5634064599871635,4.379519462585449,50.38637965106499,113.9591380398719,66.30802145052036,154.17052374564503,16.0,16.0,1.0581889291373117,-0.7812499046289112,-0.5999999999999996,0.5,,-9.003088511080412,1,1
950000,0,-1061.774351587526,138,0,border,20.0,16.178366232760123,3.8216337672398772,0.027692998313332443,0.5092182951912554,0.5028980799569926,0.08110166416681949,13.428199398128882,8.719345092773438,17.458240270614624,36.71603131985319,8.36148212484284,1.0964318458480167,3.943937063217163,37.122326982565944,107.02373772695978,48.383468120332395,144.97222158205818,16.0,16.0,1.0770393435655152,-0.7812499046289114,-0.6,0.5,,-7.694017040489319,1,1
950000,1,-1077.3916513656402,139,0,border,20.0,16.276380761596148,3.7236192384038524,0.026788627614416204,0.49827964463755114,0.4920991472839758,0.07979366970146119,13.286446901266094,8.25694477558136,17.21604609489441,37.768474345584565,6.079967311867103,1.0887099641422144,3.947807788848877,36.8661314714728,106.86292732101145,48.05571302794061,144.28603569606895,6.090087413787842,10.876238632202151,1.0734643126574186,-0.9958736318580148,-0.6000000000000001,0.5,,-7.751019074572951,1,1
950000,2,-1068.5912133105846,139,0,border,20.0,16.267816126018182,3.7321838739818176,0.02685024369771092,0.5027979473511703,0.4965268821153443,0.08055479086769549,13.362611739648331,8.456649899482727,17.270546436309814,37.44019753641362,6.843050093995712,1.102279821823254,3.979461431503296,37.23859728404614,107.5022151725729,48.587588764873345,145.23987695897011,8.483261108398438,16.0,1.0733883348133295,-0.8692008925370204,-0.6000000000000001,0.5,,-7.687706570579746,1,1
950000,3,-1098.345319787955,140,0,border,20.0,16.305671750203285,3.6943282497967154,0.026388058927119394,0.4946971961185951,0.4885304102004894,0.0794166965476051,13.234256405117256,8.078088998794556,17.221725940704346,38.076023612703594,5.347964654510662,1.0910746488520608,3.9685707092285156,36.85151544839096,107.24682438950833,48.04425933484336,144.6757445738558,3.7558085918426514,4.446693229675293,1.0717423735505611,-1.2854889093182635,-0.6,0.5,,-7.8453237127711075,1,1
950000,4,-1152.9615928436958,145,0,border,20.0,16.35029726985325,3.6497027301467497,0.02517036365618448,0.47009577008533215,0.4642157377937265,0.07574455721361546,12.798842386593078,6.742064952850342,17.597930431365967,39.5404304142656,1.5016814424814091,1.0404185697436332,3.926577091217041,35.240076977010524,106.57955443340461,45.885209453982185,144.7957600984247,2.0337374210357666,2.5145039558410645,1.0682047077366228,-1.9864995809427919,-0.6,0.5,,-7.9514592609910055,1,1
950000,6,-1491.4768902656108,1000,0,timeout,20.09975124224178,19.419543644174198,0.6802075980675824,0.0006802075980675824,0.006908383708194767,0.006911142480978214,2.7416604674873825e-05,0.28560517036914823,0.0,6.110780596733093,9.23623661518097,2.3971147340191785,0.09090482803501072,0.16653883457183838,9.487179011664441,95.71079242332542,10.01265270657417,95.71083997285415,16.0,16.0,0.9982961240976889,-0.7812499046289113,-0.5999999999999998,0.5,,-1.4914768902656108,0,1
950000,7,-1052.3663102452497,115,0,border,20.09975124224178,16.967807928269696,3.1319433139720836,0.02723428968671377,0.6076244758074459,0.5981006906267446,0.10795396337606869,15.797749905482583,12.578046709299088,22.29323959350586,39.62625899522201,1.7716179370135392,1.572558713234637,4.377357482910156,50.741946326059974,114.73849559314874,66.73490637717592,154.8254451576385,16.0,16.0,1.0594034877341767,-0.7812499046289112,-0.5999999999999998,0.5,,-9.151011393436955,1,1
