case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
548,obs_5,5,1,goal,106.92792360476773,233,23.30000000000006,1.245605472331395,2.14752197265625,9.862802340908958,20.553098884526754,0.865273991137739,0.013441242090734223,1.3739607018944666,10.591499940520192,9.017458498477936,14.906543254852295,22.383720311995738,2.483088493347168,0.9888438943768264,0.8475108189498003,0.025155863749622788,20.032384872436523,20.160884857177734,1.006414612416818,0.8285256089939044
549,obs_5,5,1,goal,104.93908046445051,240,24.00000000000007,1.167910739745518,2.04469633102417,8.926786155019686,20.122196229463967,0.843579805102132,0.01567505963872059,1.3121491612796692,10.234487599134445,9.026010274887085,14.856459617614746,25.00696290532748,2.396553611755371,0.9890672323614207,0.8088703302518234,0.03363990058898926,20.0,20.245914459228516,1.0122957229614258,0.8195848546837159
550,obs_5,5,0,border,-980.5340257001824,136,13.599999999999968,1.5599872297744322,3.8748812675476074,16.16048851352581,31.99918975462559,0.8662764584149781,0.011944586419009905,1.2491730360712558,14.485056991086287,11.322742402553558,14.982730507850647,32.326025173944586,2.5920524120330812,-0.007871575464502678,1.3672673686291115,0.097143959942986,20.0,11.781359672546387,0.5890679836273194,9.871413253894259
551,obs_5,5,1,goal,101.2052987287698,255,25.500000000000092,1.1832375192759084,2.0999903678894043,8.922361695821882,20.91207172454321,0.801150202620768,0.008287293078411213,1.2207212275461825,9.7563253178316,9.017844378948212,14.503977298736572,22.740906004812203,2.2795695304870605,0.9883285953081268,0.8256824959685122,0.07846565264533548,20.0,20.429330825805664,1.0214665412902832,0.8591734567215757
552,obs_5,5,1,goal,98.28232991492102,272,27.200000000000117,1.2506105776598868,2.262838840484619,10.410848167486954,23.969778970450953,0.7669105402938043,0.00757605535866559,1.0925373758629857,9.094478451153812,9.018036603927612,9.657025158405304,20.987353561555636,2.616470384597778,0.9882574841397354,0.46982671332523057,0.05938780548993279,20.0,20.859966278076172,1.0429983139038086,0.8568085249394637
553,obs_5,5,1,goal,103.3840275838458,252,25.200000000000088,1.191606669184116,2.0945301055908203,8.95513385132448,21.18142494237001,0.8124384261308017,0.010284660495548097,1.2010285710067066,9.827452806489807,9.019803822040558,14.566471695899963,23.393336174980043,2.2580751895904543,0.9885282958156006,0.9632123846941104,0.045285019405304446,20.0,20.473447799682617,1.023672389984131,0.843294309001861
554,obs_5,5,1,goal,101.05440478278774,265,26.500000000000107,1.2807729961552639,2.4628496170043945,10.57498457767054,21.158108569503632,0.7690380055170397,0.007677386288731871,1.0363984758742868,9.118450638933002,9.024903416633606,11.964676022529602,23.01583455643564,3.3626723766326903,0.9882676154470876,0.6695271345667264,0.02152980196970814,20.0,20.379505157470703,1.0189752578735352,0.8511458765137031
555,obs_5,5,1,goal,103.64952356911755,250,25.000000000000085,1.2122902590064333,2.116593837738037,9.14204411657234,21.233504105174656,0.8171378724650367,0.01122602165122688,1.2353087799568856,9.906311636209487,9.013672471046448,14.670939445495605,23.06669580459595,2.2912497997283934,0.9886224144463442,0.7622680018514107,0.05120221899414063,20.0,20.42844581604004,1.0214222908020019,0.8400532978763028
556,obs_5,5,1,goal,98.02853383645434,221,22.100000000000044,1.4674446553076677,2.9399380683898926,16.804334219484048,20.07096229080659,0.9227524513362755,0.00972481098691857,1.4273200389495704,12.725188164419718,9.011811375617981,14.990325450897217,29.813964701346144,2.6397321701049803,0.9884723211419197,1.2935433062782338,0.10470841165257797,20.0,20.39282989501953,1.0196414947509767,0.8289749379524065
557,obs_5,5,1,goal,103.49791076822004,203,20.300000000000022,1.4412246649543494,2.7059671878814697,13.671950886266897,21.586687207743704,0.9974476084456099,0.014729349296765039,1.3862554667268794,13.219981730277903,9.055703401565552,14.993231892585754,26.746984033161784,2.5038334846496584,0.9889726800124792,1.509660246446696,0.1366355699811663,20.0,20.248188018798828,1.0124094009399414,0.8569442103418293
558,obs_5,5,1,goal,102.6917152761302,190,19.0,1.2048339750225607,2.2673802375793457,10.839210227871899,19.377378893139333,1.0536259445822618,0.014382808884371235,1.4004391926440454,13.480516876045026,9.08239334821701,14.997696161270142,27.868087028202257,2.15055890083313,0.9889380327617491,1.2192772653202675,0.1618615333958676,20.016590118408203,20.018892288208008,1.0001150130859544,0.8620433912088996
559,obs_5,5,1,goal,99.64364796905701,211,21.100000000000033,1.5923461729916633,3.132986068725586,15.252700127486515,22.07618257215466,0.9710761116261734,0.00925814999224609,1.3252865381932344,13.210279932236784,9.154618084430695,14.9785076379776,23.829744268932615,2.4299264907836915,0.9884256635379617,1.35876876945914,0.09914971316369224,20.009479522705078,20.489704132080078,1.0239998551101783,0.7944740665292596
560,obs_5,5,1,goal,107.70787630617332,223,22.300000000000047,1.0781023217283707,1.8316611051559448,8.159613297754982,18.2836539012864,0.8965635208407707,0.016120980401096902,1.3428672483921278,10.945920557184603,9.026208579540253,14.962018489837646,23.777602167942064,2.5539315223693846,0.9891118155501287,0.6303522082056675,0.08574570769579422,20.0,19.993366241455078,0.9996683120727539,0.8100513224474152
561,obs_5,5,1,goal,100.28098632265502,204,20.40000000000002,1.351732813381115,2.615886688232422,12.613731041815708,20.532676728113024,0.9916597884014615,0.009015836517631609,1.3809494213953393,13.06906339964446,9.170406103134155,14.982985138893127,28.09420645236969,3.0256144046783446,0.9884014365758754,1.5849373378822582,0.11043053533516678,20.0,20.2298583984375,1.011492919921875,0.8023186809582621
562,obs_5,5,1,goal,102.5045906322604,212,21.20000000000003,1.4784359171402306,3.006913900375366,16.056643805189037,21.505696732108397,0.9595009253435014,0.01014844521674263,1.384037496124841,13.925062405613234,10.52327299118042,14.988290548324585,22.27562205971412,1.659823226928711,0.9885146767966825,0.5891467897282943,0.16716092501946217,20.00819206237793,20.341419219970703,1.0166545361296961,0.8352544247189052
563,obs_5,5,1,goal,100.33662247125173,256,25.600000000000094,1.1596147677889803,2.049048900604248,9.154251330069572,21.895072977083537,0.803102154859898,0.0075615155523051725,1.155903508417762,9.275472599314526,9.030382454395294,12.998494863510132,22.9115629196167,3.923007297515869,0.988256030415044,0.8593961041641369,0.013303084790706637,20.027803421020508,20.559415817260742,1.026543719501574,0.8624762772769627
564,obs_5,5,0,border,-982.7823316114477,108,10.799999999999978,1.0979329438414425,3.374907970428467,17.74204284383657,29.258474347566917,0.8625456148041947,0.016898243938093593,1.2945475947217102,14.754040122032166,13.606040954589844,14.988590240478516,30.279838486954016,2.312722682952881,-0.004000200076746729,1.5647958956200407,0.15364205353348342,20.0,9.315491676330566,0.4657745838165283,11.931764058221503
565,obs_5,5,0,border,-976.5108869621619,333,33.3000000000002,2.029849202762632,3.839031934738159,46.98646587493792,62.62084469330247,0.837902833978002,0.01284848492258963,1.4754046071880618,13.066686601252169,9.000021278858185,14.997289180755615,33.14573299419415,2.333109474182129,-5.544806486135201e-05,0.9932611108286711,0.326297835570556,20.0,27.902164459228516,1.3951082229614258,3.839032014720067
566,obs_5,5,0,border,-961.3197201282385,267,26.70000000000011,1.5978658174788962,3.177722930908203,25.144958191023424,50.88294596178251,0.9447614409869801,0.010565288067161102,1.482441388167813,14.065747405705826,9.580516397953033,14.99358344078064,31.698325832238357,2.0712496519088743,-0.0017695807260942331,0.8023962712493842,0.26313048544894446,20.0,25.22513198852539,1.2612565994262694,3.1777230571376385
567,obs_5,5,0,border,-987.585946677566,86,8.599999999999985,0.7578997907207109,2.4739253520965576,18.145829542083625,26.31607751025462,0.7761147761370055,0.01632270653391831,1.2529013266159006,14.64615106444026,13.37007200717926,14.948185443878174,26.408623484678046,2.199135494232178,-0.020225696845585006,1.116926116733331,0.16661295087947403,20.045591354370117,6.674587249755859,0.33297033406304277,14.145154308240253
568,obs_5,5,1,goal,99.61931449581806,269,26.900000000000112,1.3222924637985607,2.3520123958587646,11.197604337852262,25.006341546153553,0.7772335744495047,0.008013568014637937,1.0879241123836318,9.116024732146565,9.021866261959076,9.816923260688782,19.292037114777973,4.264995765686035,0.9883012276715857,0.8488306186166422,0.0012432536866141966,20.053653717041016,20.907583236694336,1.0425822412066323,0.8574660454367182
569,obs_5,5,1,goal,98.15577513721908,255,25.500000000000092,1.0186832200731242,1.9223746061325073,8.057129738921521,20.005935524429265,0.8051478215462038,0.0075785580955147255,1.165241983699049,9.337098521344801,9.025597393512726,13.930217027664185,21.96731443966136,5.2923938751220705,0.31971806991227325,0.9582605367991662,0.0,20.0,20.531269073486328,1.0265634536743165,0.8525983308522058
570,obs_5,5,0,border,-986.5926891399158,99,9.89999999999998,0.7548997834127283,2.6779558658599854,15.47515161668606,23.5175136268782,0.7872133936549468,0.010860861106563972,1.3181845003754429,14.222398391275695,10.862784504890442,14.96923542022705,30.374689367082382,2.275513029098511,-0.038992130774444855,1.1285278589877676,0.12220935197310015,20.0,7.793412685394287,0.3896706342697144,13.06240579618356
571,obs_5,5,1,goal,83.0554338440844,297,29.700000000000152,1.9816957661546515,3.7187554836273193,17.656661137426287,26.63398842364636,0.7107531258130434,0.016045569198044424,1.3100789295101503,10.542001900046763,9.00863403081894,14.862861156463623,25.745823206724943,2.1487350463867188,0.22848089804501726,0.5778537652201338,0.22174052621860696,20.0,21.10936737060547,1.0554683685302735,0.8603272717217489
572,obs_5,5,1,goal,92.36104637637158,226,22.60000000000005,1.4714993924784383,2.8858330249786377,16.383135236486716,21.23953538465918,0.9082025417344982,0.008333069879072879,1.438611844063267,12.73776727941184,9.017388582229614,14.984511137008667,29.712918680326073,2.7869925498962402,0.9883331721714568,1.6565293453435501,0.09089187682835402,20.0,20.525379180908203,1.0262689590454102,0.8232406219866253
573,obs_5,5,1,goal,100.42130734104035,210,21.000000000000032,1.3978043832860532,2.5935444831848145,13.661377635861525,20.930946160922336,0.9625843402892917,0.008935513818770618,1.3864129549862363,12.097920023543494,9.0303595662117,14.991391897201538,26.453409932908556,2.0614266395568848,0.988393405755711,1.1801794156124015,0.2341452109200614,20.096452713012695,20.214271545410156,1.0058626681076492,0.829901499981179
574,obs_5,5,1,goal,99.32347018084363,280,28.000000000000128,1.5713361104817263,2.715435266494751,13.01307391158359,27.331799578500732,0.7527138168604123,0.00792906072941941,1.0525197184284423,9.08122248926333,9.006584286689758,9.319037318229675,22.06889799662999,5.35815658569336,0.9882927784416929,1.3371669270455153,0.0,20.0959415435791,21.075986862182617,1.0487683205326925,0.8565495986505475
575,obs_5,5,1,goal,101.10030798158948,260,26.0000000000001,1.3515463665951617,2.336920976638794,10.636806716872348,23.09593244595376,0.7892560045175755,0.008694196705612126,1.2557238476974348,9.845456793445807,9.010687172412872,14.583460807800293,22.344318298193123,2.2941933631896974,0.9883692783879207,0.5871730745910522,0.09028951322115385,20.02631187438965,20.52065658569336,1.0246847604493714,0.8559792384461957
576,obs_5,5,0,obstacle,-1003.3875920623336,83,8.299999999999986,0.22264905496646303,0.8575354814529419,10.739306728622173,12.988571668623727,0.44625983999244095,0.012239953833998838,0.5862976483996455,9.437726794955243,9.012019693851471,11.705389738082886,27.951485306383617,1.4243640661239625,0.9887237986253621,0.387783410856138,0.5132475342348398,20.0,3.703956365585327,0.18519781827926635,16.474956945398247
577,obs_5,5,1,goal,104.00934291010907,213,21.300000000000033,1.5200413715601526,2.808032751083374,15.158407193749571,21.862064260605223,0.9535123541023406,0.013803359059556387,1.3484192490078668,12.737079717743566,9.07351952791214,14.982385039329529,26.331321812571495,2.142672300338745,0.9888802838742228,1.1766167158015468,0.2100481211344401,20.04698371887207,20.309812545776367,1.013110642009295,0.8502278842365153
578,obs_5,5,1,goal,103.66213337486131,215,21.500000000000036,1.8135509194048165,3.656761407852173,18.582640710868475,23.144980369044738,0.9686000907967195,0.018116700261607405,1.3797765368477957,14.522715114438256,11.45199304819107,14.999575138092041,26.253359428671903,2.837198543548584,0.8408547390749106,1.7100578814055736,0.03783690959131995,20.0,20.82490348815918,1.041245174407959,0.8292703534303463
579,obs_5,5,1,goal,93.02549886533684,267,26.70000000000011,1.190065014295974,2.253978967666626,9.966154930059517,22.71272403046907,0.7782498537288532,0.007580509438291181,1.0786263103248754,9.158657847495562,9.028055906295776,12.1435067653656,20.549937946519602,5.599071788787842,0.17505793864344277,1.0277305050181373,0.0,20.0,20.77927017211914,1.038963508605957,0.8568603558523543
580,obs_5,5,1,goal,102.08730393145493,203,20.300000000000022,1.3125323704420933,2.516211986541748,13.204019590085883,18.74575411134806,0.9853496595122131,0.013683039893767417,1.3619033722672227,12.443778854285554,9.04099327325821,14.98086404800415,26.93268530474508,1.3782881259918214,0.9888680694809733,0.846051717050566,0.178519680718483,20.047183990478516,20.00259780883789,0.9977759379241593,0.8512991847834896
581,obs_5,5,1,goal,93.12787722007428,277,27.700000000000124,1.3793465261219828,2.614884853363037,11.560087889377819,24.09033631517178,0.7530937712475936,0.007559949805190825,1.0208342503521692,9.073497231686588,9.013120114803314,9.32004314661026,18.74362823334842,5.28784065246582,0.20883036283487577,1.112740615108992,0.0,20.0,20.860698699951172,1.0430349349975585,0.858145729068553
582,obs_5,5,1,goal,101.34906024614214,278,27.800000000000125,1.395683849000928,2.6360883712768555,11.553352462133372,23.967402827920015,0.7497242874286159,0.007705315031315632,1.019672910639261,9.077422688118846,9.009783446788788,9.314012110233307,22.884052108517654,3.5449341773986816,0.9882704078285959,0.7054869652343635,0.010821757639054772,20.0,20.842336654663086,1.0421168327331543,0.8350504772182313
583,obs_5,5,1,goal,109.0644499575242,235,23.500000000000068,1.2420150865780863,2.1827640533447266,9.697918192685455,20.23157673851643,0.857238596674446,0.014626924053238163,1.3261491150207976,10.590877240769407,9.014844238758087,14.971467733383179,23.866467293272628,2.514514684677124,0.9889624394983406,0.8048921690590537,0.02625622850783328,20.0,20.14510726928711,1.0072553634643555,0.8534659616406893
584,obs_5,5,1,goal,107.65900653956297,241,24.100000000000072,1.2359078033147108,2.2233707904815674,9.709274497628565,20.795493615933285,0.8421856788230311,0.01809013555289079,1.29704735889286,10.237879028706136,9.018459856510162,14.824052095413208,20.370812772220596,2.382032346725464,0.9893086912427383,0.7863737119972757,0.02851984206076974,20.0,20.296672821044922,1.014833641052246,0.8609956425542559
585,obs_5,5,1,goal,96.29810119056275,239,23.90000000000007,1.5984373976998654,3.2547991275787354,19.99063914848661,22.445280595331937,0.8667315842975938,0.011578557820367668,1.3163701853604262,12.473227147776711,9.002152562141418,14.995088696479797,25.016713311981455,2.3857571125030517,0.9886577906891225,1.1245273061047134,0.10666046034042807,20.0,20.71488380432129,1.0357441902160645,0.8422160820080205
586,obs_5,5,1,goal,99.7742314658231,269,26.900000000000112,1.3827490586455093,2.445295572280884,11.410885796279077,25.123086199572946,0.7757511233096347,0.007619900964709365,1.0782086391309027,9.075755777633766,9.022858679294586,9.25334233045578,18.556780673314204,4.388631916046142,0.9882618679281046,1.2389570656588151,0.00035760248460734204,20.065481185913086,20.867706298828125,1.0399803575843594,0.856539259163529
