case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
456,obs_4,4,1,goal,118.22800454151918,211,21.100000000000033,0.9848490188640908,1.7096456289291382,8.07725488846091,16.020886507523873,0.9332879681668738,0.013173151377866349,1.2984296322158053,12.0,12.0,12.0,27.261913421594702,1.5030994892120362,0.9888170904722691,0.6569267781598107,0.1639994528892481,20.0,19.69237518310547,0.9846187591552734,0.8446142334170192
457,obs_4,4,1,goal,123.54878661762346,230,23.000000000000057,0.8363646450913106,1.9718880653381348,12.696966132337659,16.964130299073858,0.8837182097450015,0.013173151442025386,1.245677501729634,12.0,12.0,12.0,20.35801397199216,0.7228837490081788,0.9888172115812839,0.5135285156917376,0.16009770761572797,20.0,20.325519561767578,1.016275978088379,0.8375771306324334
458,obs_4,4,1,goal,117.81529812276196,212,21.20000000000003,1.088463491187453,2.0547499656677246,10.67353286291894,16.078635878899785,0.9326657290892105,0.013173151377866349,1.2996761119602536,12.0,12.0,12.0,22.587290023857694,1.4857086420059205,0.9888170904722688,0.6559534179397413,0.07351757826895085,20.0,19.77251434326172,0.9886257171630859,0.8212361811850627
459,obs_4,4,1,goal,120.39958211437475,222,22.20000000000005,1.1341446244162046,1.9309816360473633,9.035162206343914,18.82003641692384,0.9006265435354153,0.013173151377866349,1.1857454950177082,12.0,12.0,12.0,29.753922868419338,0.7087309718132019,0.9888170904722691,0.6505327568692443,0.21404453958047404,20.007356643676758,19.993907928466797,0.9993278114920687,0.7973821164293514
460,obs_4,4,1,goal,118.62767437402852,218,21.80000000000004,1.1483861647162867,2.2355005741119385,11.000389217064212,16.831286853578646,0.9112606064533817,0.013173151377866349,1.2951504808232162,12.0,12.0,12.0,20.79306198916304,0.8776127338409424,0.9888170904722688,0.5399436587739153,0.1256034749582273,20.0,19.865480422973633,0.9932740211486817,0.790583956422894
461,obs_4,4,1,goal,115.05615149232253,271,27.100000000000115,1.1283132703778311,2.2632782459259033,13.386850919851396,17.101372212033287,0.744155504530175,0.013173151377866349,1.128270076813705,12.0,12.0,12.0,27.655263386969196,1.0474192380905152,0.9888170904722691,0.5586725923916225,0.22152205080827664,20.0,20.166614532470703,1.008330726623535,0.8214538893628685
462,obs_4,4,1,goal,117.09766264825268,208,20.800000000000026,1.065265864326368,2.036715030670166,11.164980639664462,16.33089304855212,0.9486829639178536,0.013173151377866349,1.2602770271170418,12.0,12.0,12.0,23.157617919720135,1.3277471780776977,0.9888170904722688,0.681190648812213,0.1019039598611685,20.00829315185547,19.73260498046875,0.9862213048712177,0.8508191771272663
463,obs_4,4,1,goal,117.92970002154563,220,22.000000000000043,1.1406708045402245,2.0232324600219727,10.885485446548513,16.94806963321369,0.8990860684628026,0.013173151377866349,1.2718626815706926,12.0,12.0,12.0,22.275737101381477,1.8278213262557983,0.9888170904722691,0.8575844950961174,0.11179039660367102,20.000343322753906,19.77989387512207,0.9889777168284388,0.8322256627331789
464,obs_4,4,1,goal,119.00664027681736,215,21.500000000000036,1.0686515021449237,2.138742208480835,10.80233979742049,14.782321709545126,0.9169416141771051,0.013173151377866349,1.2150104238956128,12.0,12.0,12.0,24.240198412606883,1.5039738655090331,0.9888170904722688,0.618430162813149,0.10159709172803304,20.0,19.71424674987793,0.9857123374938965,0.8435409591769656
465,obs_4,4,0,obstacle,-991.4025482617574,72,7.19999999999999,0.2017059996485639,0.7237943410873413,7.280995670681673,9.28901767424432,0.5867333283181608,0.013173151377866349,0.9639396560551646,12.0,12.0,12.0,29.698354336950516,0.009951204061508179,0.9888170904722688,0.19025483769699683,0.47923131773206923,20.0,4.224480152130127,0.21122400760650634,15.871448210416007
466,obs_4,4,0,border,-938.0149686731303,304,30.400000000000162,0.9522579767477797,2.315429925918579,12.31953819563338,32.23807413813304,0.7498688631615207,0.013173151377866349,1.0956506654307625,12.0,12.0,12.0,32.79994798334021,0.03733387347310782,-0.019937783496125405,0.2809983924231874,0.21918054223060604,20.017375946044922,22.79601287841797,1.1388112477810588,2.315429346598818
467,obs_4,4,1,goal,122.67438102975352,233,23.30000000000006,1.010635588076785,1.532444715499878,8.34493492236733,17.157059094458155,0.8537819737480045,0.013173151377866349,1.1831451725887498,12.0,12.0,12.0,24.32012781053142,0.7964925050735474,0.9888170904722691,0.6420564967549254,0.22013849806887908,20.0,19.89311981201172,0.994655990600586,0.8477489997590429
468,obs_4,4,1,goal,118.69498897994482,220,22.000000000000043,1.1102411153287077,1.9227443933486938,9.494828869804024,18.446848378129697,0.9091089983812951,0.013173151377866349,1.2768654236319317,12.0,12.0,12.0,30.452897461977873,0.676762580871582,0.9888170904722691,0.6088527654876171,0.2791266796805642,20.0,20.000398635864258,1.0000199317932128,0.8104060941061603
469,obs_4,4,1,goal,119.26376942496299,218,21.80000000000004,1.026815985811131,2.126490831375122,11.77175076186416,16.275745375914166,0.9103134236822175,0.013173151377866349,1.2295407397227471,12.0,12.0,12.0,17.78219688922987,2.929116630554199,0.9888170904722691,1.2079979074876164,0.043778222600254435,20.0,19.844833374023438,0.9922416687011719,0.774611484195074
470,obs_4,4,0,obstacle,-975.008867878038,120,11.999999999999973,0.702167129102357,1.9281790256500244,11.37384844947573,19.008736824049866,0.7002302849849623,0.013173151377866349,0.9875404409623454,12.0,12.0,12.0,36.87167876958847,0.2256685435771942,0.9888170904722691,0.434891273717243,0.26776987294356025,20.0,8.402763366699219,0.4201381683349609,12.030354023693786
471,obs_4,4,1,goal,124.2904726742116,228,22.800000000000054,0.9662139840718162,2.083296775817871,11.07183493740975,14.959723565034075,0.8723891894608954,0.013173151453919951,1.2164431776496882,12.0,12.0,12.0,16.367274794662208,2.234417963027954,0.9888172571548592,0.9438599611828772,0.06888499363681727,20.008663177490234,19.890474319458008,0.9940931157177363,0.776286785706039
472,obs_4,4,1,goal,119.16484571938238,223,22.300000000000047,1.0921310261768944,2.0581367015838623,10.275341672101808,18.20400205583814,0.8984886642510176,0.013173151377866349,1.2952709465160122,12.0,12.0,12.0,28.633500920282884,0.7386564016342163,0.9888170904722691,0.5532180029733837,0.19176761959058825,20.008686065673828,20.036296844482422,1.001379939628118,0.8125222970073747
473,obs_4,4,1,goal,119.00368799228113,242,24.200000000000074,1.051058358601333,2.2008230686187744,12.436780906996288,17.363262824099582,0.8268559433013768,0.013173151432604986,1.2424087963620605,12.0,12.0,12.0,21.903202957358243,1.2064201354980468,0.9888171864792125,0.5010932996819636,0.10565848490817488,20.005245208740234,20.00991439819336,1.0002333982615261,0.7673505390096452
474,obs_4,4,1,goal,124.53855164728134,229,22.900000000000055,1.00515825256946,2.173166275024414,11.200221573222425,14.86370487019177,0.8674476632442726,0.013173151443070106,1.2630006040159871,12.0,12.0,12.0,18.992399398936975,2.087764835357666,0.9888172147603904,0.6731725088980545,0.09459058313494688,20.0,19.864551544189453,0.9932275772094726,0.8001784024283678
475,obs_4,4,0,obstacle,-993.5679229939254,70,6.999999999999991,0.21784090745163018,0.8328371644020081,9.24902636644245,11.441677091022457,0.5529425052927358,0.013173151377866349,0.8850924199258312,12.0,12.0,12.0,26.225525821958268,0.010102548450231553,0.9888170904722688,0.26458140894252985,0.5575298662458145,20.0,3.8705976009368896,0.1935298800468445,16.276336071287318
476,obs_4,4,1,goal,120.4663793670052,229,22.900000000000055,1.0664847713135646,1.883392095565796,11.998581550258802,17.85234626676902,0.8721930423439836,0.013173151377866349,1.305176329076261,12.0,12.0,12.0,21.592365383581303,0.11141000241041184,0.9888170904722688,0.4097847376760507,0.2920108814822534,20.0,19.97321891784668,0.998660945892334,0.8221794003113182
477,obs_4,4,1,goal,111.0865191877307,232,23.20000000000006,0.9422537361919993,1.6785554885864258,12.74192820534254,16.97159790806724,0.8606990476599825,0.013173151377866349,1.3697876309946504,12.0,12.0,12.0,25.059694380595765,1.1312854051589967,0.9888170904722688,0.6770923689755397,0.23280459405635967,20.0,19.968217849731445,0.9984108924865722,0.8329809660961812
478,obs_4,4,0,obstacle,-983.8710204015838,89,8.899999999999984,0.33183718081092817,1.126165747642517,8.353901839772028,11.86480014020543,0.6766411687722865,0.013173151377866349,1.093968344239666,12.0,12.0,12.0,22.742089555504617,0.038900368288159376,0.9888170904722688,0.39046157848082697,0.2882066218344014,20.0,6.022106170654297,0.30110530853271483,14.149358589932394
479,obs_4,4,1,goal,107.97837234722832,232,23.20000000000006,1.0369599300089436,1.8599754571914673,13.300931318608933,17.19034728804929,0.8595361804129249,0.013173151377866349,1.3617484281734145,12.0,12.0,12.0,22.406069225278394,0.7676826238632202,0.9888170904722688,0.604626806870259,0.1582722560948339,20.0,19.941238403320312,0.9970619201660156,0.8335648342711068
480,obs_4,4,1,goal,118.68223858031132,212,21.20000000000003,0.9812329414697092,1.937974452972412,11.22338306108072,16.122212608481664,0.9364079478247463,0.013173151377866349,1.2698114726442444,12.0,12.0,12.0,24.67231241037261,1.4382085084915162,0.9888170904722688,0.6144424325280545,0.0979771264813981,20.0,19.851848602294922,0.9925924301147461,0.8104678727245682
481,obs_4,4,1,goal,118.94959102475613,211,21.100000000000033,0.9433567695610967,1.8835291862487793,9.79722546645631,13.802170013864167,0.9328499303283208,0.013173151377866349,1.343940435939718,12.0,12.0,12.0,20.72023769125554,3.1775813579559324,0.5448308393527795,0.9810424612434538,0.028546447392323572,20.017541885375977,19.683134078979492,0.9832942621870676,0.8052436932897734
482,obs_4,4,1,goal,120.35155896991097,218,21.80000000000004,0.9505227886818813,1.9169050455093384,10.693071939953692,14.3896834046395,0.9020802636836831,0.013173151377866349,1.2355091006984003,12.0,12.0,12.0,18.157939014084842,1.4813643455505372,0.9888170904722688,0.6143987275821557,0.13980571368856168,20.0,19.66534996032715,0.9832674980163574,0.8528653091248916
483,obs_4,4,1,goal,120.64221806403702,225,22.50000000000005,0.9115007097835446,1.9339141845703125,11.16658722509117,15.49115363557975,0.8777321759484396,0.013173151377866349,1.2459674003270949,12.0,12.0,12.0,20.93352354897393,2.621584177017212,0.9888170904722691,0.5960293121198595,0.04897507832845052,20.0,19.748973846435547,0.9874486923217773,0.8312533314142018
484,obs_4,4,1,goal,122.74040339356308,242,24.200000000000074,1.103889423925218,1.9663341045379639,10.394152927425374,16.382837541086587,0.8187377627319251,0.013173151377866349,1.1676180474912603,12.0,12.0,12.0,28.192713339466692,0.34547795057296754,0.9888170904722691,0.4643049161507394,0.28780587278318803,20.0,19.813453674316406,0.9906726837158203,0.8388996374539924
485,obs_4,4,1,goal,120.69792265624017,220,22.000000000000043,1.032006544487244,2.081414222717285,11.623860109852254,14.932246718081034,0.9000087071684231,0.013173151377866349,1.2708866963762393,12.0,12.0,12.0,20.810233311219648,1.0088140964508057,0.9888170904722688,0.612518953242665,0.1447874302257191,20.0,19.80019187927246,0.9900095939636231,0.7811196458598691
486,obs_4,4,1,goal,117.61614130970943,215,21.500000000000036,1.076915699972495,1.9899710416793823,10.674960537034774,16.234786427066116,0.9171330843171194,0.013173151377866349,1.2724030476753057,12.0,12.0,12.0,20.116380791331448,2.4652163982391357,0.9888170904722688,1.3632888725609493,0.07690084640148076,20.0,19.718360900878906,0.9859180450439453,0.8494180647792902
487,obs_4,4,1,goal,119.75216092646866,219,21.900000000000045,1.0655997241724955,1.92048180103302,11.061329978561869,16.720187610302602,0.9038669016085631,0.013173151377866349,1.3020802065990849,12.0,12.0,12.0,22.184615995241625,1.123107385635376,0.9888170904722688,0.651998334497036,0.1853455645765888,20.0,19.7946834564209,0.9897341728210449,0.8471878908637306
488,obs_4,4,1,goal,117.89141260155964,213,21.300000000000033,1.0846946888757398,1.9977107048034668,10.755112587161259,16.368728787178593,0.9297436297436721,0.013173151377866349,1.2914527774403466,12.0,12.0,12.0,19.28614231342441,2.3715702056884767,0.9888170904722688,0.9374961863957058,0.06396108944315305,20.0,19.803539276123047,0.9901769638061524,0.7911622152970413
489,obs_4,4,1,goal,121.48473640558241,226,22.60000000000005,1.0885163943810734,2.090339422225952,9.635931955353644,16.9474994480255,0.8861115136557876,0.013173151377866349,1.2735747486966165,12.0,12.0,12.0,28.14040320109477,0.3413738191127777,0.9888170904722691,0.45405867654706195,0.14025848236759153,20.001468658447266,20.026119232177734,1.001232438184986,0.7823938814911016
490,obs_4,4,1,goal,123.70862930550899,233,23.30000000000006,0.8903221814401544,1.7370654344558716,11.485056449484558,16.728088531074143,0.8566365671527527,0.013173151377866349,1.2486288549061941,12.0,12.0,12.0,22.810616749039024,0.5868211507797241,0.9888170904722688,0.5327404203730074,0.27464797844293287,20.0589599609375,19.959632873535156,0.9950482433986721,0.8307358315370755
491,obs_4,4,1,goal,120.03133090459299,222,22.20000000000005,1.0858626354612653,1.8977127075195312,9.114005514675128,18.38498848256671,0.9010710459215417,0.013173151377866349,1.2672313110126592,12.0,12.0,12.0,31.023106403178996,1.2702377796173097,0.9888170904722691,0.6925554988292927,0.17063592721750068,20.0,20.0037784576416,1.0001889228820802,0.8120134479406671
492,obs_4,4,1,goal,117.154720265886,213,21.300000000000033,1.0449282935125854,1.9274213314056396,10.17807785998037,15.374931425274124,0.9243599884416708,0.013173151377866349,1.3625547843510137,12.0,12.0,12.0,19.762896741499922,2.228503942489624,0.9888170904722691,0.8883987405188196,0.06741953746813564,20.0,19.688867568969727,0.9844433784484863,0.82015877268739
493,obs_4,4,1,goal,120.70837623030403,223,22.300000000000047,1.1245765464728585,1.8969844579696655,9.710362649126125,16.630218671834527,0.8883739338301678,0.013173151377866349,1.2369527994653267,12.0,12.0,12.0,22.83842671612453,2.166619658470154,0.9888170904722691,0.9074692395820259,0.10334552111433226,20.0,19.810739517211914,0.9905369758605957,0.8192996928714283
494,obs_4,4,1,goal,112.13277665120984,239,23.90000000000007,1.0587409208314376,1.8479286432266235,13.776760185551485,18.55594470644287,0.8415166587180275,0.013173151377866349,1.3342967703543196,12.0,12.0,12.0,24.73475813366878,0.42934674620628355,0.9888170904722688,0.49789359412837003,0.33667636480291513,20.00973892211914,20.112247467041016,1.0051229326539868,0.8308819962370146
495,obs_4,4,1,goal,123.14285417967145,222,22.20000000000005,0.9275223656530232,2.1067824363708496,11.204494760578388,14.250603281573305,0.8895310780412362,0.013173151377866349,1.1511946279214207,12.0,12.0,12.0,17.85138249397278,0.796923816204071,0.9888170904722691,0.5958299155075623,0.10061717684634099,20.0,19.747589111328125,0.9873794555664063,0.8601006484332266
496,obs_4,4,1,goal,112.24056982446213,224,22.400000000000052,1.2489345018691114,2.2660672664642334,12.106902109124812,18.17524543648384,0.8913718179697117,0.013173151377866349,1.2252272655986578,12.0,12.0,12.0,21.60769662686757,2.1555043697357177,0.16505858301155957,0.8945810963058093,0.10249165013858251,20.0,19.96673011779785,0.9983365058898925,0.8241069406003164
497,obs_4,4,0,obstacle,-970.7788139391885,125,12.499999999999972,0.6748112917863763,1.5879015922546387,8.733043811887487,16.088257124818615,0.7498906976588889,0.013173151377866349,1.1269421601933538,12.0,12.0,12.0,33.795679550170895,0.1637719988822937,0.9888170904722691,0.41758227564983674,0.31945822366332993,20.0,9.373634338378906,0.46868171691894533,10.926352023718694
498,obs_4,4,1,goal,119.26158739374794,215,21.500000000000036,1.0749495165029996,2.1588339805603027,11.271508706213222,15.773452999042162,0.9195547182655106,0.013173151377866349,1.299252518568433,12.0,12.0,12.0,21.720469230829284,2.321108102798462,0.9888170904722691,0.9402417444288051,0.05809009441996729,20.0,19.770427703857422,0.9885213851928711,0.8218504846781425
499,obs_4,4,0,obstacle,-975.6906470494768,105,10.499999999999979,0.32362376121039105,1.1806235313415527,6.78055227039594,10.217268289419447,0.7481612294951657,0.013173151377866349,1.1154415330596252,12.0,12.0,12.0,15.088534990946451,0.038047092780470845,0.9888170904722691,0.3691489029369621,0.23004549822126114,20.0,7.8556928634643555,0.39278464317321776,12.32114613962122
