timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
2001920,head_on,9.226265367820247,0.8555041831564252,181.15020586074925,,goal,55,84.95802881902435,0.0,0,0,0,0,0,0,0,0.7268640889362855,2.2047440492169708,0.7032925393370243,0.897801973214568,off
2001920,head_on,6.058594996054423,1.840716953859967,178.36331706632063,,goal,56,123.11280953931782,-4.814561294870317,10,0,0,0,1,0,0,0.3534554276182981,2.7441370810114942,0.6735655511624975,0.8598947395792065,off
2001920,head_on,9.200193065365328,1.0046474696443757,171.65872531824064,,goal,60,52.12798236180734,-4.200932034853042,8,0,0,0,2,0,0,1.6783558817580342,2.9408950423315536,0.6542448414595202,0.8448214453621503,off
2001920,head_on,9.33910709037673,1.3293144757328503,188.10570753975367,,goal,66,83.3189032592359,-24.572392688202108,6,0,5,0,3,0,0,1.247476058419455,1.3633985778522544,0.631861385050328,0.8726775047247792,off
2001920,head_on,9.201918994820689,1.3472959214865994,177.51607921353337,,goal,62,127.83024717423277,-13.035905429236163,10,0,0,0,1,0,0,0.6531234755210819,2.751744573943541,0.6165332772576096,0.7151299446367637,off
2001920,head_on,7.0168699613170915,0.015575077797397752,189.9520951299898,,goal,54,62.18689247213975,-24.753225151354158,10,0,0,0,10,0,0,1.0242127971206274,2.040072729410331,0.7173237566473424,0.9251813383726222,off
2001920,head_on,9.201228208159643,1.773234588430947,186.26632667244348,,goal,64,135.26842425902495,-3.6053807047158037,7,0,0,0,1,0,0,1.0008787084952928,3.601336289028143,0.6072228483519259,0.6583077658908794,off
2001920,head_on,9.304144726251463,0.6644683462769254,189.27794679609093,,goal,66,103.64418491628038,-16.757997372141133,9,0,0,0,2,0,0,1.2103450112044811,1.8820287922874661,0.6185778258933092,0.7746339044619391,off
2001920,head_on,9.20575260113067,0.849192777252975,173.08181901960162,,goal,57,50.549745147697124,-1.8921034472496754,1,3,0,0,1,0,0,1.4249393131681962,3.1230165098040374,0.7005718091979236,0.9931263726018498,off
2001920,head_on,9.426345612222729,1.6398199049458149,185.8333102281301,,goal,64,76.79693686899736,0.0,0,0,0,0,0,0,0,1.0469935305300169,3.502016738445021,0.625324453382291,0.8296785795349099,off
2001920,head_on,9.209226660497963,0.05633275187814779,184.51465458980437,,goal,63,102.7889998625132,-14.93782967496584,10,0,0,0,3,0,0,1.2625250702221242,2.4589149670877184,0.6244013544868272,0.7723400119151094,off
2001920,head_on,9.20543525150859,1.0728865077879095,174.193266873849,,goal,58,69.97107410920412,-11.213109465267591,14,0,1,0,1,0,0,1.6684905041394562,3.495029613294451,0.6753790656944048,0.8450729016852027,off
2001920,head_on,4.159052935705747,0.14137351270705856,170.32558044002377,,goal,52,50.3050630486339,-40.685851984287844,12,0,0,0,10,4,0,0.5360668227703382,1.1147295875958994,0.7455760159462075,0.9435027183465088,off
2001920,crossing,9.325072549897683,2.455380360551736,268.8460486216667,,goal,65,141.85475461173874,-0.7028466123524078,3,0,0,0,1,0,0,0.554324836606303,3.1207188195867595,0.5975803920836935,0.6728861019504195,off
2001920,crossing,9.20032035773287,0.3757033796243289,250.8363733912049,,goal,64,123.1247710581728,-18.798081066688177,5,2,0,0,7,7,0,0.5500700414122548,1.1078387589656977,0.6060234474477215,0.6812270025113975,off
2001920,crossing,9.40498678456392,1.4601377428364724,82.39726623201037,,goal,69,66.1560007413139,-14.087782779671215,9,0,0,0,1,4,0,0.23056757630969305,2.176537640175705,0.5620807990405315,0.9396430357624522,off
2001920,crossing,9.201731668071005,0.8128280920360667,70.71932239246014,,collision:obstacle,38,-393.42797063762464,-40.185541726877126,0,7,0,0,7,0,0,1.859754157718271,1.530669952124036,0.7041057340221247,0.911339795954038,off
2001920,crossing,4.213321680937903,2.4658059993829493,249.48839528708197,,goal,58,123.92193962266289,0.0,0,0,0,0,0,4,0,0.1942944267307055,2.3141128460538276,0.6515529948577461,0.7662644668854051,off
2001920,crossing,9.22607796058857,0.011672841727625172,217.56740935493644,,goal,64,59.00371604957922,-11.56327114268412,0,0,0,0,7,1,0,1.1602943771795253,1.2672488119957737,0.6554211771941278,0.8801639856411949,off
2001920,crossing,9.200341390483517,2.4529873854013067,93.3183488559975,,goal,60,98.46207017262675,-6.7586580480958816,8,6,0,0,4,0,0,0.8712926272613307,2.9764954559125667,0.6459018251790544,0.825706589758407,off
2001920,crossing,7.422111459538887,0.17000430075675282,79.82436139105627,,goal,60,-252.30601392351036,-125.51587491738387,21,21,0,0,22,0,0,1.1491119908789793,1.7258199892585064,0.6627031014931811,0.8933763701146629,off
2001920,crossing,9.256154925577007,0.23622966892240083,151.61089879673176,,goal,74,-117.90362530253103,-97.97958087966168,14,11,0,0,14,0,0,1.4841733792595364,1.623393224771079,0.5818935634341597,0.8068537141880585,off
2001920,crossing,9.217198206135693,1.5379687920128267,257.9345989647785,,goal,58,58.571716104622766,-0.20551174939966585,0,0,0,0,1,0,0,1.562298512857022,2.9198022226550986,0.6913697618201234,0.9067751042165149,off
2001920,crossing,9.202204024537645,2.226126868249491,165.26412353887025,,goal,61,25.253241283390608,-7.490134509494604,15,0,0,0,0,0,0,0.8431173773696188,3.423149640833949,0.6445358616301785,0.7886246673293635,off
2001920,crossing,9.205552454429636,0.23366396928340888,123.49873427544586,,goal,57,-42.97973362286325,-80.62190631412705,12,17,0,0,17,0,0,1.5940518155694008,1.869462129722283,0.6879391407331829,0.9109586183104568,off
2001920,crossing,9.200142654891936,1.624241388782099,169.30086923475568,,goal,60,104.50223101749344,-38.39041963760122,11,3,0,0,4,0,0,0.8632824552555879,2.8252888471491344,0.6351479117141813,0.6934592580539691,off
2001920,crossing,9.24656234395405,1.4394070464462696,116.28327931154196,,collision:target,21,-340.19127289060077,-41.51948302603273,13,3,0,0,11,2,0,0.5133793744302931,1.3204068692879944,0.5113076438456696,0.707924985379319,off
2001920,crossing,9.224667440555242,0.9180185044120603,89.27241364287374,,collision:target,23,-298.91185458917454,0.0,0,0,0,0,0,0,0,0.7511021410641463,1.2583681246956941,0.6594046673667099,0.8401393317175746,off
2001920,crossing,9.224439980944135,1.622891763736585,262.9418030030328,,goal,67,88.45474593870723,0.0,0,0,0,0,0,6,0,0.8380350450943432,2.3579714799166926,0.5880468910570239,0.86200559748826,off
2001920,crossing,9.281407130030928,2.3463067862190936,256.19074597247004,,collision:obstacle,43,-370.471788660262,-0.2848106573808375,3,0,0,0,1,0,0,0.9443360484356798,3.11817385684743,0.5637435685648141,0.7652600587937638,off
2001920,crossing,9.317024449463847,1.0854240390193897,123.51645874137515,,collision:target,16,-294.3966039214541,0.0,0,0,0,0,0,1,0,0.5150542357005179,1.2910399376788664,0.5399910263406752,0.6768376303726564,off
2001920,crossing,9.205202320612555,2.255702132700812,273.95202456626794,,goal,56,69.60415463550532,-12.34890268947101,0,10,0,0,1,0,0,1.3972324769045892,1.708337257253947,0.7062924867528233,0.866494800423083,off
2001920,crossing,9.20752337004363,0.21478633800013247,132.71447147476437,,goal,63,-69.83406744117184,-76.25490769821546,14,16,0,0,16,0,0,1.0137481170129918,2.0413750561255823,0.6440496399475871,0.8433485946558289,off
2001920,overtaking,4.667290875464451,1.1610102603999974,7.8074983120007815,,goal,55,51.5569379955909,-49.04475445105861,13,13,33,0,1,0,0,0.3746658996340226,1.3886693587710262,0.6870888682684142,1.0131705032407328,off
2001920,overtaking,9.256378717080882,0.20474741612103542,0.3806880131875161,,goal,63,72.7896765446636,-40.17373940503009,10,0,38,0,0,0,0,1.2077126873745805,2.072857223600106,0.6189175617231439,0.886869278733403,off
2001920,overtaking,9.263701505753867,1.0548264325212529,-7.601947507118378,,goal,60,49.630687630466205,-68.73172325604055,18,0,41,0,11,0,0,0.6416342603042722,1.9097906210468807,0.6461959229449626,0.9090872808605195,off
2001920,overtaking,8.158253975323385,0.6093971338122968,-4.422219858104821,,goal,62,127.35368699351505,-8.795824599152121,11,2,2,0,10,0,0,0.9774290775737515,2.246398885705881,0.6098353265214231,0.6507617257695927,off
2001920,overtaking,9.79861013596842,1.1063150839145233,0.9651921323560408,,goal,63,83.51965921485825,-44.52891690063272,5,1,41,0,0,0,0,0.8358265760517309,2.31253589447745,0.6055243386341975,0.840645917505285,off
2001920,overtaking,6.794447015498243,0.8224691630005858,6.224503478713331,,goal,72,33.71882964848599,-53.75464327768892,17,0,24,0,0,0,0,0.9431957515448125,2.5136462615627893,0.5578510879941625,0.725626327403528,off
2001920,overtaking,9.352354251818824,0.74419208150055,9.86665522943959,,goal,64,44.014034988755576,-57.66988074997617,6,17,45,0,1,0,0,0.8429160584055353,1.530020837652695,0.6123547757747398,0.9542755580080243,off
2001920,overtaking,9.226265367820247,1.9884273638462515,8.064555095613034,,goal,67,127.72930822318877,-4.046577341361752,8,0,0,0,0,0,0,1.0786205145266297,3.592768352752643,0.578374456236086,0.6166841397247784,off
2001920,overtaking,6.058594996054423,0.8361574141727877,8.499933444466564,,collision:target,44,-380.1366631536073,-66.77494642082296,17,0,24,0,21,9,0,0.9980479797179048,0.9546026581397822,0.6275061146148778,0.897399900719311,off
2001920,overtaking,9.200193065365328,0.5039496003729844,8.56420453082676,,goal,58,30.270326130796917,-24.568584309312925,5,13,19,0,0,0,0,1.1972228584425717,2.2049080990081844,0.6902792605661553,0.905185181621754,off
2001920,overtaking,9.33910709037673,1.3293144757328503,8.105707539753652,,goal,68,120.43898184255103,-15.436871159306625,13,0,2,0,4,0,0,0.8413518545601297,2.687357239548433,0.5761193999760982,0.6396249479476963,off
2001920,overtaking,9.201918994820689,1.3472959214865994,-2.4839207864666353,,goal,62,77.78006941185532,-42.05018182243109,7,2,35,0,0,0,0,0.6225942061132481,2.2847378643825613,0.6113194815367831,0.8706571611054961,off
2001920,overtaking,7.0168699613170915,0.7654242004525413,6.942858355735275,,goal,57,53.01260343253579,-47.33896319240323,12,8,35,0,0,0,0,0.6349408375752861,1.855317681261295,0.6724776330036927,0.925811135944655,off
2001920,overtaking,9.201228208159643,1.773234588430947,6.26632667244348,,goal,57,75.19747473010356,-12.51596553330129,6,0,18,0,0,0,0,1.108279353759268,3.2256608074007054,0.6765872798994412,0.9359947829851492,off
2001920,overtaking,9.304144726251463,0.9269361996223227,-3.600802256608846,,goal,63,139.748797402115,-4.486449272265956,7,1,0,0,5,0,0,0.6957100059408399,2.2144410330077164,0.6095198002863197,0.6731426855619083,off
2001920,overtaking,9.20575260113067,1.2596828955515242,4.671958493469026,,goal,64,121.4823826237503,-12.20508297535565,12,0,5,0,0,0,0,0.8888074919232167,2.8320014475498887,0.6007562694565881,0.6866711300451963,off
2001920,overtaking,9.426345612222729,1.8290081990792668,1.3548002648429112,,goal,66,139.96344891294143,-3.8680785227327528,6,0,0,0,1,0,0,0.8599834348159757,3.117783375405855,0.5952586277986809,0.6552417116599102,off
2001920,overtaking,9.209226660497963,1.6459025506454428,7.272235265341909,,goal,64,142.08348244755774,-6.097431673415679,8,0,0,0,6,0,0,0.4646071876923088,2.3389567676101692,0.598040212875705,0.6647427803664135,off
2001920,overtaking,9.20543525150859,1.0728865077879095,-5.8067331261509985,,goal,61,78.15578632412989,-35.145741346473564,21,0,31,0,0,0,0,0.99771000982308,2.7236582180681217,0.6329931613708364,0.8349322466611084,off
2001920,overtaking,4.159052935705747,0.14137351270705856,-9.674419559976226,,goal,56,-164.7884560828012,-32.56510996095992,14,2,0,0,21,0,0,0.6519379742925854,1.7185575283542915,0.6863947469698796,0.9029029699252322,off
2001920,being_overtaken,9.29164488754975,1.7522968062198747,-9.403247400071162,False,goal,41,99.28805670290262,-38.81292967960427,0,0,0,13,0,0,0,0.24046560717610324,2.227828867581538,0.5982151915546564,0.6869711695120434,off
2001920,being_overtaken,9.256378717080882,2.045196520946249,-9.01402256065518,False,goal,42,121.89207255646846,-18.1594622968536,0,0,0,14,0,0,0,0.3216660549598081,2.3810421657561025,0.5798539511657361,0.7054305770652064,off
2001920,being_overtaken,9.263701505753867,1.7168351782568199,-7.287049367728528,False,goal,42,111.72411858126263,-32.142093359410374,0,0,0,16,0,0,0,0.1035851860374567,1.863016059895895,0.5754565389128656,0.6201967159296672,off
2001920,being_overtaken,9.201657506973971,1.3384111803369196,0.9603339048021038,False,goal,48,27.948863912161528,-11.114243238832076,0,0,0,4,0,0,0,0.4002380109159276,1.6334720412507004,0.5071773269980929,0.7700141416160521,off
2001920,being_overtaken,9.419592259148496,1.3554472627926804,-3.5826469593876826,False,goal,41,99.71321913362021,-32.95781965071683,0,0,0,12,0,0,0,0.43176845074972003,1.762154051817342,0.60592620377818,0.6624591050210897,off
2001920,being_overtaken,9.201353859109185,1.26594027665971,3.0836699396428067,False,goal,40,84.81838975458862,-39.7992602565875,0,0,0,14,0,7,0,0.390719835460186,1.904096276988542,0.6150696779050826,0.8404548497690387,off
2001920,being_overtaken,9.352354251818824,1.8649907102640115,-9.542742054762993,False,goal,40,113.90322929614058,-13.917202101551382,0,0,0,9,0,0,0,0.20253212093375622,2.055774613389306,0.6114667449831594,0.7835551352778752,off
2001920,being_overtaken,9.226265367820247,1.1780699883974688,-1.698023690478136,False,goal,41,103.30200998330663,-37.21516242734526,0,0,0,20,0,0,0,0.3564495182618862,1.7384144941708355,0.591924450269097,0.6710830040300813,off
2001920,being_overtaken,9.228035830753342,1.1978143228060183,-2.6363731345039128,False,goal,40,105.64567112466273,-25.421149695581242,0,0,0,9,0,0,0,0.5358087338507176,1.8411110458771989,0.6039629522471017,0.6975587733911017,off
2001920,being_overtaken,9.200193065365328,0.19086248924666288,1.2060094728909476,True,goal,37,96.04914905197717,-31.418340743067702,0,0,0,12,0,18,0,0.6197501859451467,1.0511172402038926,0.6488367543081395,0.7496574830712285,off
2001920,being_overtaken,9.33910709037673,1.4967787552906244,8.105707539753652,False,goal,41,114.96868097383866,-19.71605752850341,0,0,0,9,0,0,0,0.4534486330500463,1.9334143234519803,0.6090393621524145,0.7059291131002079,off
2001920,being_overtaken,9.201918994820689,1.403376455442556,-3.9325578846514597,False,goal,41,103.8365484814019,-34.27503069615741,0,0,0,16,0,0,0,0.4113423186922219,1.890420885746351,0.5956958381589831,0.6814122088909534,off
2001920,being_overtaken,9.223101176511955,0.3248875190088812,-1.2414561694514799,True,goal,38,86.4582932056456,-43.00451070375936,0,0,0,14,0,5,0,0.5798729670871245,1.2459716376367842,0.6337026275344227,0.8301254766205799,off
2001920,being_overtaken,9.201228208159643,0.0815323362712651,-2.0152702000891143,True,collision:target,26,-337.4180366143156,-63.70519380353709,0,0,0,22,0,0,0,0.20260727362563977,1.8735387546288367,0.6137626550879614,0.7044766021393439,off
2001920,being_overtaken,9.304144726251463,1.9081779744704535,-9.662034232505992,False,goal,41,106.05764414216453,-24.462867439396852,0,0,0,11,0,0,0,0.507765258594257,2.3684309223573576,0.6043812247630783,0.7137010695223103,off
2001920,being_overtaken,9.20575260113067,1.7811026599624644,-6.918180980398385,False,goal,39,116.574901844756,-11.742343460578205,0,0,0,7,0,0,0,0.2684738118297014,2.206808676260639,0.6293501022059323,0.7592993110355568,off
2001920,being_overtaken,9.426345612222729,1.581172144619873,-4.164408656641687,False,goal,43,102.71593582110349,-37.7793932158513,0,0,0,17,0,0,0,0.1900817245938057,1.871051980426864,0.5832454499309758,0.7472519673729132,off
2001920,being_overtaken,9.209226660497963,1.7425760355788675,-9.106683087764988,False,goal,41,114.46702671752004,-17.677319217203955,0,0,0,8,0,0,0,0.35494502497518937,1.9058646215258883,0.5876223320541324,0.65364737934049,off
2001920,being_overtaken,9.20543525150859,1.4588206169932798,-2.068812098109092,False,goal,39,96.0734124872587,-35.16481491534679,0,0,0,10,0,0,0,0.3768666602480106,1.7403825113670919,0.6252064565200502,0.6737011850751035,off
2001920,being_overtaken,9.3403387698431,1.8722641319819475,-9.242295739749904,False,goal,47,66.61563363855444,-10.929872135690632,0,0,0,4,0,0,0,0.35357386012502173,2.060597577873072,0.526922150276105,0.6983950670598853,off
2001920,null,9.29164488754975,5.7565381948550165,-7.26621989820476,,goal,72,17.682872121631036,0.0,0,0,0,0,0,0,0,1.2324500530958176,9.690068132012657,0.551768028908961,0.6670519032277071,off
2001920,null,9.256378717080882,8.660246858655393,-3.5806942248362805,,goal,64,153.06146923088255,0.0,0,0,0,0,0,0,0,0.353917000698857,9.508244763410785,0.595094854878874,0.6509429037920157,off
2001920,null,9.263701505753867,2.9058296402531263,-3.3861293635073135,,collision:obstacle,63,-473.27983761010756,0.0,0,0,0,0,0,0,0,1.5807607562414236,11.379522929991047,0.39375324081065655,0.7079746925134516,off
2001920,null,9.201657506973971,8.143947688279297,3.3248882279343874,,goal,93,-59.44717394286049,0.0,0,0,0,0,0,0,0,1.704197632509374,8.191379826657164,0.4418394110576393,0.661643063085063,off
2001920,null,9.419592259148496,0.8989021005760739,1.9791000954530311,,goal,79,52.22534425877196,0.0,0,0,0,0,0,0,0,1.305650571490862,8.160084524368697,0.5260435959262374,0.6728521182062689,off
2001920,null,9.201353859109185,9.596358425588159,-3.940947096756009,,goal,59,93.15434712312837,0.0,0,0,0,0,0,0,0,1.1037894848229017,6.100465705956551,0.6622470842757354,0.8997820482285765,off
2001920,null,9.352354251818824,9.217626232300592,-7.325192492627119,,goal,69,65.65727216913022,0.0,0,0,0,0,0,0,0,0.9449182640005281,7.41408745030765,0.5773835665996694,0.8612234186273333,off
2001920,null,9.226265367820247,4.9984986763695405,0.34200399564410944,,goal,61,97.35854431014195,0.0,0,0,0,0,0,0,0,0.37622499981986696,6.705238825970335,0.634781702564587,0.9066758640487562,off
2001920,null,9.228035830753342,5.436292650056777,1.8420587943308853,,goal,57,18.904503243410133,-6.9587309728412965,6,0,2,0,0,0,0,1.2751528107348764,7.079197541757298,0.6977563771158412,0.8967460659425845,off
2001920,null,9.200193065365328,4.182962212678782,0.707371184174006,,goal,70,5.016605446627906,0.0,0,0,0,0,0,0,0,1.2216403817491872,8.132323240634841,0.576056083439143,0.7153070791447868,off
2001920,null,9.33910709037673,6.3303559794884015,5.301646114803592,,goal,69,54.03998817605511,0.0,0,0,0,0,0,0,0,0.3861143848710302,8.626430404497837,0.5609955879336577,0.7733583850876653,off
2001920,null,9.201918994820689,7.850375180327398,-4.240355286117015,,goal,67,101.41663658549933,-3.0950745005293347,0,1,2,0,0,0,0,0.3518759847771543,6.1050091826290105,0.5682142585259475,0.6352981766990742,off
