case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
460,obs_4,4,1,goal,64.80306689087386,183,18.29999999999999,1.0971094905297003,0.6708485738620917,1.9204877614974976,9.626313275068474,18.845674402850932,1.0506111468005532,0.00648532527845015,2.1222955960293826,14.776142683185515,0.05323219299316406,23.999186038970947,32.965015661521036,2.226591610908508,0.13004145818933532,0.902415172562852,0.08319033167271016,20.0,19.22618293762207,0.9613091468811035,1.375219677019266
461,obs_4,4,1,goal,-52.61612885276231,465,46.50000000000039,1.4660137358199183,0.9516609486523433,2.5150985717773438,14.935541283506737,27.316149404152423,0.4228075747090389,0.0014907261497819108,1.9455787760547456,5.164617976834697,0.03446316719055176,23.98002004623413,37.80136471409951,1.4147806882858276,0.9876489937342866,0.5219601223198983,0.10573805658484019,20.0,19.660551071166992,0.9830275535583496,1.3367030234018027
462,obs_4,4,1,goal,54.55657952744587,240,24.00000000000007,1.4956668700867644,0.7782880375833854,2.283083915710449,9.210908970989598,22.248850574408387,0.8040330358236648,0.0331571860373909,1.818832700460771,8.342351233959198,0.04631638526916504,23.9322566986084,26.504373997449875,2.279365825653076,0.1205757460988564,0.517571214146298,0.05188173313140869,20.00829315185547,19.29679298400879,0.9644397369407446,1.5414247448153056
463,obs_4,4,0,timeout,-1380.9054644643704,700,70.0000000000003,0.06293202619816189,0.03441021438804721,0.13639123737812042,7.494165684586964,7.895611190799409,0.010225469681973439,2.0372766271211784e-05,0.01641783723824725,0.386584210395813,0.09443521499633789,0.9152462482452393,38.677256093706404,3.0051871299743653,0.9875019583860506,3.003296750000276,0.36751842300415044,20.000343322753906,0.715782880783081,0.03578852968832551,19.29198919323541
464,obs_4,4,1,goal,83.3319669705437,203,20.30000000000002,1.1551423394740583,0.7563425373317461,2.0620107650756836,12.001929781728112,19.394550578312657,0.9555716024500541,0.04644521229975947,1.9702310921034607,10.600280288405019,0.06163787841796875,23.947786331176758,29.938984809837905,2.9715466022491457,0.5253006084864236,0.670133878195242,0.02475242915411888,20.0,19.398103713989258,0.9699051856994629,1.2846591550756703
465,obs_4,4,1,goal,59.41132184460071,276,27.600000000000122,1.2627256262332094,0.6927059695307433,2.0125322341918945,10.226847900604039,19.631186447334677,0.7008629258900735,0.03823277439197767,1.977391951317932,7.496152908905692,0.1513502597808838,23.950554370880127,29.650291264920995,2.4788794994354246,0.9913224999533269,0.5656335867784432,0.03922425225852192,20.0,19.343814849853516,0.9671907424926758,1.1750641476625245
466,obs_4,4,0,timeout,-1355.6119993618356,700,70.0000000000003,0.08139004733147366,0.08273487004479514,0.181236132979393,4.720502561154178,5.270529944317354,0.04017975527680434,0.0005839792509624764,0.05681837349609031,0.6349485622133527,0.039359092712402344,2.517280340194702,39.063745038849966,1.931036615371704,0.987558319044192,1.9298591436403654,0.4313531870814733,20.017375946044922,2.8125827312469482,0.14050706440384683,17.216093916394033
467,obs_4,4,0,timeout,-1330.432432147093,700,70.0000000000003,0.5251923690105157,0.36416708683834553,1.0858604907989502,13.67404511620143,19.45758919942897,0.07261748065728629,0.0006666175375957307,0.14027199785979375,0.7967587270055498,0.047812700271606445,4.293870449066162,36.47512903213501,1.2440780639648437,0.9875665828728987,0.461565150149865,0.20042429471697126,20.0,5.083223819732666,0.2541611909866333,15.10658962646466
468,obs_4,4,1,goal,-169.3436271740111,689,68.90000000000036,0.9472137038691946,0.5651819616957156,2.0244481563568115,10.833034759186754,21.09317629540006,0.2769300109220308,0.006025551690500716,1.7697349725924427,3.5579577513114806,0.0071811676025390625,23.98397970199585,20.314369163596233,1.8123860359191895,0.9881024606640093,0.7239687239909923,0.12804738815152591,20.0,19.08047866821289,0.9540239334106445,1.828178732209543
469,obs_4,4,0,timeout,-1342.0105216648033,700,70.0000000000003,0.3082961637434034,0.2001705008591441,0.6372397541999817,11.49790505260781,14.838792077342818,0.05666782837002643,0.00106889272406175,0.1117320190022713,0.5748532594953264,0.15612387657165527,3.4061336517333984,38.49992573942457,2.409085988998413,0.9876068103916605,1.0002503807860132,0.24933453000749864,20.0,3.9667482376098633,0.19833741188049317,16.116143517729288
470,obs_4,4,0,timeout,-1388.8237176000794,700,70.0000000000003,0.036606500424781446,0.02177521261471084,0.07585202157497406,12.033816401321765,12.106114482603807,0.0010862826084962506,3.407719808873547e-05,0.001229710366377426,0.15354560341153825,0.08820891380310059,0.6079874038696289,36.23656249046326,4.65072546005249,0.9839157087719786,2.7565717081168803,0.0,20.0,0.07603995501995087,0.0038019977509975433,19.92589611127624
471,obs_4,4,0,obstacle,-986.319095270225,54,5.399999999999997,0.2988665894846673,0.2852037981020359,0.9583063721656799,9.209615960022255,12.386446516928686,0.9698078744034826,0.04141629254049953,1.3839185913036651,14.781887451807657,0.07801938056945801,23.67591619491577,27.63376068185877,1.3531295537948609,0.9916407726220993,0.40603356440587113,0.2352279756334093,20.008663177490234,5.236962795257568,0.261734767025773,14.921260572741131
472,obs_4,4,0,timeout,-1368.6592806139183,700,70.0000000000003,0.0740757914390997,0.06607827391798787,0.14195507764816284,5.1758278493634755,5.669288395452354,0.02388530715737405,0.0002905587129936549,0.03617461667105082,0.5395593432017735,0.09805583953857422,1.7754664421081543,38.49102229390826,3.7000967502593993,0.987528976990042,3.5659757599180875,0.0831907680620466,20.008686065673828,1.6719715595245361,0.08356228660076333,18.34529182761948
473,obs_4,4,0,timeout,-1335.8005213940028,700,70.0000000000003,0.25442943236740706,0.23116507887800192,0.7109683752059937,9.247920462538858,11.914107359612125,0.06627597330342073,0.0006629536380333709,0.08922616896455807,1.0459956131662642,0.10747289657592773,2.682158946990967,39.67331179550716,0.3891945958137512,0.9875662164829407,0.3887453758744083,0.5336817705535889,20.005245208740234,4.639317989349365,0.23190507993985798,15.461171939769777
474,obs_4,4,1,goal,67.07921041792757,204,20.40000000000002,1.3405671483636195,0.7315353450949108,2.1531364917755127,10.058285253313974,18.5406753346019,0.9470528011497468,0.04355933286242069,1.8737847860049368,10.279669526745291,0.03279232978820801,23.909225463867188,25.902908584650824,2.7938229560852053,0.09818894337202755,0.5575837308219403,0.02044994473924824,20.0,19.319875717163086,0.9659937858581543,1.2496169811110376
475,obs_4,4,1,goal,-17.39595284754335,408,40.80000000000031,1.6051380279720486,0.8343331718006877,2.290541648864746,12.04948678951688,26.464273458084804,0.48319133087134225,0.009480526905630015,1.9336954673714353,5.6658313116606545,0.009539365768432617,23.943514823913574,31.224643576378917,1.7242185354232789,0.8975372748256516,0.5169846813701914,0.05620577602760465,20.0,19.71420669555664,0.985710334777832,1.351603710187913
476,obs_4,4,1,goal,68.36678643288573,268,26.80000000000011,1.23247281147459,0.6413857297594197,1.9181550741195679,9.042426424187719,17.71772444883869,0.7142445861968664,0.041130557872364235,1.855630912724781,7.3367464088681915,0.05117154121398926,23.957821369171143,29.76976288788354,1.6676801204681397,0.9916122063338321,0.6524580178377541,0.07073193128785091,20.0,19.141756057739258,0.9570878028869629,1.3152064727723314
477,obs_4,4,0,obstacle,-987.3159565314526,67,6.699999999999992,0.400644776265401,0.3717554724447469,1.1748241186141968,12.63915241892063,16.962726642582858,0.7412639987991257,0.028449333899297692,1.0796382664034792,8.779251721367908,0.09944558143615723,23.250802516937256,30.590262341855176,1.786796259880066,0.9903443872628075,0.4980382304681716,0.2097783706437296,20.0,4.966468811035156,0.2483234405517578,15.27139773817855
478,obs_4,4,1,goal,89.70632421969965,214,21.400000000000034,1.120357321736307,0.7112917091459591,1.9442222118377686,8.983390212219446,16.900194095462577,0.894129514347155,0.046686943651094874,1.8453319436183635,9.35242361443065,0.05382513999938965,23.89349126815796,28.577064598832177,2.380741834640503,0.9921677027220281,0.9615659761280809,0.055744677819938304,20.0,19.134370803833008,0.9567185401916504,1.3958328430637332
479,obs_4,4,0,obstacle,-980.9304178684047,84,8.399999999999986,0.2698108062835499,0.3541443032000117,1.0979102849960327,7.654858628694629,10.376464573483023,0.9019671199426117,0.014387583259786878,1.3808179577527928,11.173171409538813,0.04721331596374512,23.507569313049316,25.324791102182296,1.8917287588119507,0.9889385101059437,0.5530089381796207,0.10535082535516649,20.0,7.576524257659912,0.3788262128829956,12.629839433967385
480,obs_4,4,0,obstacle,-985.0999891852591,54,5.399999999999997,0.24427247837323834,0.24193203058210103,0.8386863470077515,7.229596431492926,9.739741136526796,1.0462970223853023,0.04778196532093456,1.4882902426617983,16.147696601019966,0.05419921875,23.79999589920044,30.245592285085607,1.422448706626892,0.9922771762302007,0.3880042364677726,0.20974008461281107,20.0,5.650003433227539,0.282500171661377,14.466289522011666
481,obs_4,4,1,goal,68.8499593456602,251,25.100000000000087,1.1225246126054826,0.6740822450772627,1.8366785049438477,10.165228638629397,14.849541566662918,0.7657715641898368,0.04767285286049446,1.8921847103016156,8.924375352631527,0.042456865310668945,23.832924842834473,23.867722763958206,2.5488725662231446,0.5871375787701985,0.8931596968098736,0.03442594426371662,20.017541885375977,19.220867156982422,0.9602011709052262,1.2572189916784429
482,obs_4,4,1,goal,-11.188954266587807,429,42.90000000000034,1.6842159146718716,0.7448213884985884,2.3471994400024414,8.86480258412306,23.435975595144452,0.4551393406593012,0.004025879160726177,1.7785215483053696,4.87225299948579,0.08325576782226562,23.980876922607422,31.348815836828628,2.0492477893829344,0.9879025090354673,0.7203551528399001,0.08566334450105965,20.0,19.52547836303711,0.9762739181518555,1.267571897050001
483,obs_4,4,0,timeout,-1381.156257695298,700,70.0000000000003,0.06100087944802778,0.029711203130539054,0.12090623378753662,7.084690288236145,7.432343447728844,0.01008794221840002,7.11354632495773e-05,0.01741978442715523,0.3414636928694589,0.09438586235046387,1.0443813800811768,39.50302428518023,4.125307655334472,0.9875070346629001,4.056399204986943,0.05582545213971821,20.0,0.7061558365821838,0.03530779182910919,19.29956777463753
484,obs_4,4,0,timeout,-1234.1908685327853,700,70.0000000000003,1.2204953345798588,1.0130418425197019,2.4122931957244873,9.783788634508728,20.979183636005665,0.2588179041165311,0.00020859077515551083,1.9124115823368708,3.5851014385904585,0.017754077911376953,23.79549551010132,34.20107569013323,1.5210397005081178,0.9875207801959821,0.759252763537138,0.17117818332127163,20.0,18.11725425720215,0.9058627128601074,2.69242466125198
485,obs_4,4,0,border,-985.4114741650726,104,10.399999999999979,0.8471826162959377,0.7484430858328597,2.150862216949463,11.017650386036504,20.202914706656063,0.9650312802409752,0.020015581300725234,1.3913321016355096,8.566708775667044,0.06830263137817383,23.927278518676758,29.812154036301834,3.488846015930176,-0.008424688436825978,0.4115414440352935,0.013342862055851864,20.0,10.036325454711914,0.5018162727355957,10.474899953293484
486,obs_4,4,0,obstacle,-1124.2415637469994,299,29.900000000000155,0.24936011124302612,0.20106437771872968,0.6624252796173096,11.325483488924883,13.946927094314015,0.11904696670330246,0.0022612271141059185,0.15713646101281997,1.1634229425602534,0.002341032028198242,4.955854654312134,39.871860929954806,0.28693901300430297,0.9877260438307657,0.28602642412641704,0.6648915260850785,20.0,3.559504270553589,0.17797521352767945,16.543375692560097
487,obs_4,4,1,goal,73.49704699075339,229,22.900000000000055,1.3433552722865512,0.737283414832756,2.184995412826538,10.27928255916826,19.16192340252436,0.8389914119399429,0.041231099225230924,1.8583698186864708,8.300810171527113,0.07393169403076172,23.961968421936035,29.442542869451266,2.790033292770386,0.3633632669053719,0.8958081293525022,0.024830491311685483,20.0,19.212902069091797,0.9606451034545899,1.365754619515139
488,obs_4,4,0,border,-993.1660323371224,130,12.99999999999997,1.1015664410920671,0.7725908385750107,2.1628897190093994,11.961450578134572,23.91172665259771,0.748626399883327,0.02703179678861872,1.1393220212947268,5.506356321848356,0.059923410415649414,23.92115879058838,26.910970962964573,2.918480110168457,-0.001995098257203065,0.4148784417027313,0.031862167827899635,20.0,9.732142448425293,0.48660712242126464,10.7889531272582
489,obs_4,4,0,timeout,-1335.7586707337489,700,70.0000000000003,0.4874969146050613,0.4100188700116301,1.1857547760009766,13.82647992127338,19.1355049535253,0.06658302458681767,0.00016213615121464482,0.15750274660375527,0.5432296371459961,0.023435354232788086,8.072755336761475,30.791657325199672,2.1858762741088866,0.9875161347333076,0.7831453774754068,0.12465214423043387,20.001468658447266,4.660811901092529,0.23302348345925677,15.571983908331342
490,obs_4,4,1,goal,64.16300560927267,262,26.200000000000102,1.1860995862121118,0.6204200954970875,1.7463966608047485,8.649448193227283,17.507219509360482,0.7354532254050337,0.027162494845459306,2.007260874204986,8.40004725765636,0.10010361671447754,23.929824829101562,27.897316663319828,1.8277917623519897,0.9902157323959971,0.6657516779049288,0.075348632142744,20.0589599609375,19.268875122070312,0.9606118741746439,1.2260682887204744
491,obs_4,4,1,goal,-70.59232863688104,533,53.30000000000049,1.4848236133140036,0.6849651524859481,2.318537473678589,10.904250784567648,24.87599748369844,0.3630377871366557,0.043519259176317014,1.8640346326129011,4.138912340042515,0.1196744441986084,23.98095417022705,21.2588018324317,3.6812029838562013,0.9918510160041955,0.7346098966499331,0.0049019755923501995,20.0,19.34991455078125,0.9674957275390625,1.3839868850884447
492,obs_4,4,1,goal,56.68834300722455,291,29.100000000000144,1.2025878404849608,0.6259375925899846,1.8041014671325684,8.7384036154116,15.592230394479028,0.6604814743145387,0.011091617559883353,1.9177242631386644,7.501753010700658,0.08508825302124023,23.916772842407227,26.081459194524182,2.064122772216797,0.9886089765490401,0.6880734385920501,0.04203322965746483,20.0,19.220012664794922,0.961000633239746,1.2191334847844386
493,obs_4,4,0,timeout,-1383.6577381388768,700,70.0000000000003,0.05285707616261789,0.026883524908899475,0.10414818674325943,7.3555284480033825,7.609242382975913,0.006696307618605091,4.936751780710343e-05,0.009682173153298269,0.3415539918627058,0.06553816795349121,0.731788158416748,37.908290781293594,4.0587965965271,0.9875048578670903,3.292700163326024,0.07154406258719308,20.0,0.4687415361404419,0.023437076807022096,19.536020113046003
494,obs_4,4,1,goal,-49.28100855579532,417,41.70000000000032,1.5387761347795383,0.762221827134394,2.2313053607940674,8.980095365619487,19.96960645626143,0.4612784777098345,0.0025137861893218373,1.7766770783393597,4.957627961961485,0.0492246150970459,23.90500259399414,24.44934981618282,2.0561928272247316,0.19294524358056248,0.5363788082792126,0.04714932880355871,20.00973892211914,19.235313415527344,0.9612975706676646,1.4490074018348023
495,obs_4,4,0,timeout,-1325.1487815428031,700,70.0000000000003,0.668563583243106,0.40156206979119596,1.2197948694229126,14.612115916078613,22.018627233995385,0.07960387434201206,0.006615595399628986,0.17408538244596566,0.6033499053546361,0.06653952598571777,8.487612247467041,23.79825315816062,3.519420337677002,0.9881614548991013,1.0843056179829216,0.01902615384783064,20.0,5.572271347045898,0.2786135673522949,14.649006238292714
