timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
1800000,null,9.419592259148496,0.8989021005760739,1.9791000954530311,,goal,67,76.83894186590956,0.0,0,0,0,0,0,0,0,1.4578714925072975,8.161943859441717,0.611711817289165,0.7895238513489281,on
1800000,null,9.201353859109185,9.596358425588159,-3.940947096756009,,goal,67,94.55482707610182,0.0,0,0,0,0,0,0,0,1.3120813762852506,8.359786828889618,0.5786711375450428,0.6649313291585826,on
1800000,null,9.352354251818824,9.217626232300592,-7.325192492627119,,goal,69,108.33352144848318,0.0,0,0,0,0,0,0,0,0.6519675223237794,7.214243140868003,0.5684675164613334,0.6699707753933399,on
1800000,null,9.226265367820247,4.9984986763695405,0.34200399564410944,,goal,67,98.38064862718211,0.0,0,0,0,0,0,0,0,0.32646727176216334,8.174339999436489,0.5714610604756284,0.658057305845487,on
1800000,null,9.228035830753342,5.436292650056777,1.8420587943308853,,goal,70,47.7169962623889,0.0,0,0,0,0,0,0,0,1.5340826950435127,9.036984118326666,0.5772730329198803,0.6816349331821178,on
1800000,null,9.200193065365328,4.182962212678782,0.707371184174006,,goal,73,27.087934305063158,0.0,0,0,0,0,0,0,0,1.5357965038553492,8.130593380731252,0.5618274637920023,0.6480461862827621,on
1800000,null,9.33910709037673,6.3303559794884015,5.301646114803592,,collision:obstacle,29,-359.80241792001647,0.0,0,0,0,0,0,0,0,0.42346725086199827,10.20196444391913,0.463980278613543,0.5413299880644807,on
1800000,null,9.201918994820689,7.850375180327398,-4.240355286117015,,goal,64,99.35228934502801,0.0,0,0,0,0,0,0,0,0.37595387783949263,5.260200234822644,0.5970091276660408,0.6681238669489689,on
1800000,null,9.223101176511955,2.426367287678526,-4.406193619774143,,goal,70,46.34518698295266,-13.711938174994543,6,1,3,0,0,0,0,1.613558472746185,6.455246996328444,0.5580393285777483,0.7135026914892919,on
1800000,null,9.201228208159643,12.74439094363986,-7.642869955867406,,goal,62,95.76990102284275,0.0,0,0,0,0,0,0,0,0.9452319914595254,12.294121532371328,0.631261477942047,0.8211138428074718,on
1800000,null,9.304144726251463,9.73287446806672,-9.768626274288362,,goal,65,96.47125902159736,0.0,0,0,0,0,0,0,0,1.2650923438083668,8.95793486943171,0.5949519571240364,0.7520477964116572,on
1800000,null,9.20575260113067,1.1831978387371584,2.36274754534422,,goal,68,136.88591670874723,0.0,0,0,0,0,0,0,0,0.6683740246602717,5.53840244308297,0.5534503360537293,0.5950838215896582,on
1800000,null,9.426345612222729,3.467065822731633,5.354901108046203,,goal,69,141.22288740555442,0.0,0,0,0,0,0,0,0,0.516378464622666,7.672034276386954,0.5665892445002161,0.6125941556618825,on
1800000,null,9.209226660497963,5.1253584658237346,-4.2541746716578395,,goal,66,130.30209300187877,0.0,0,0,0,0,0,0,0,0.5095992774674387,7.288172741905197,0.5715099636307863,0.6443390265628461,on
1800000,null,9.20543525150859,0.6036155968067713,1.882951477733263,,goal,74,21.094668903991362,0.0,0,0,0,0,0,0,0,1.7829722805905182,8.18822269272305,0.5515008215453687,0.6583867777484673,on
1800000,null,9.3403387698431,10.5546043822309,3.035376746400507,,goal,67,156.00934336559538,0.0,0,0,0,0,0,0,0,0.3656399141468886,9.554125297477077,0.5816917082970877,0.6089419093595713,on
1800000,no_target,9.29164488754975,0.0,0.0,,goal,66,99.96658603271626,0.0,0,0,0,0,0,0,0,1.2837507192497,inf,0.5991115287820333,0.7018248822370416,on
1800000,no_target,9.256378717080882,0.0,0.0,,goal,67,111.46491172115174,0.0,0,0,0,0,0,0,0,1.2294351405033201,inf,0.5884315830153466,0.683362130356912,on
1800000,no_target,9.263701505753867,0.0,0.0,,goal,62,149.00723456970908,0.0,0,0,0,0,0,0,0,0.1115142340140958,inf,0.6121140125347198,0.6442083478008354,on
1800000,no_target,9.201657506973971,0.0,0.0,,goal,68,41.31766874083702,0.0,0,0,0,0,0,0,0,1.6741783517577193,inf,0.5878379570793959,0.7890065603665981,on
1800000,no_target,9.419592259148496,0.0,0.0,,goal,76,39.329681240715445,0.0,0,0,0,0,0,0,0,1.5007976091613895,inf,0.5425410157153491,0.6780724371539082,on
1800000,no_target,9.201353859109185,0.0,0.0,,goal,65,-7.418440886814153,0.0,0,0,0,0,0,0,0,1.1766145981275118,inf,0.5941554246141738,0.7814446405602887,on
1800000,no_target,9.352354251818824,0.0,0.0,,goal,64,96.36368805939044,0.0,0,0,0,0,0,0,0,1.1959510056476574,inf,0.6271537755440373,0.8023615583841504,on
1800000,no_target,9.226265367820247,0.0,0.0,,collision:boundary,43,-379.24310984177504,0.0,0,0,0,0,0,0,0,1.1758900771220757,inf,0.4427091721691366,0.5536242272345485,on
1800000,no_target,9.228035830753342,0.0,0.0,,goal,62,109.0622037564395,0.0,0,0,0,0,0,0,0,0.7405059059420901,inf,0.6333352100554707,0.7306975883145446,on
1800000,no_target,9.200193065365328,0.0,0.0,,goal,62,91.07609010870168,0.0,0,0,0,0,0,0,0,0.7243679621324484,inf,0.6238321191876657,0.8112863963136111,on
1800000,no_target,9.33910709037673,0.0,0.0,,goal,73,60.77481812434524,0.0,0,0,0,0,0,0,0,0.11346025209338086,inf,0.5276969459005185,0.6594971261715492,on
1800000,no_target,9.201918994820689,0.0,0.0,,goal,67,99.64759611477396,0.0,0,0,0,0,0,0,0,0.9926742305840129,inf,0.5851999221332486,0.7052624264194998,on
1800000,no_target,9.223101176511955,0.0,0.0,,goal,60,151.5716306709102,0.0,0,0,0,0,0,0,0,0.07215108255234857,inf,0.6317141398695869,0.6601010426038717,on
1800000,no_target,9.201228208159643,0.0,0.0,,goal,62,153.44036800257453,0.0,0,0,0,0,0,0,0,0.08641603378759276,inf,0.6078235272035348,0.6522016069891783,on
1800000,no_target,9.304144726251463,0.0,0.0,,goal,72,54.634206674346274,0.0,0,0,0,0,0,0,0,1.7211501741160948,inf,0.5647663314213542,0.7003552166229382,on
1800000,no_target,9.20575260113067,0.0,0.0,,goal,60,150.15111458910144,0.0,0,0,0,0,0,0,0,0.06631105007448544,inf,0.6281341846468558,0.6672347020152641,on
1800000,no_target,9.426345612222729,0.0,0.0,,goal,63,151.06887184851993,0.0,0,0,0,0,0,0,0,0.10682353613868592,inf,0.6136507322146282,0.6561478513255011,on
1800000,no_target,9.209226660497963,0.0,0.0,,collision:boundary,38,-365.136519972023,0.0,0,0,0,0,0,0,0,0.9138863430309453,inf,0.5318895398929315,0.8213416067805139,on
1800000,no_target,9.20543525150859,0.0,0.0,,goal,65,104.9587086003471,0.0,0,0,0,0,0,0,0,1.2823991576800695,inf,0.6059767640954915,0.6911043182454522,on
1800000,no_target,9.3403387698431,0.0,0.0,,goal,62,144.22375545249497,0.0,0,0,0,0,0,0,0,0.30031527614881914,inf,0.6246576482543089,0.7228567496436956,on
2000000,head_on,4.667290875464451,1.1610102603999974,187.80749831200077,,collision:boundary,43,-521.7340449668525,-18.860692853653184,7,0,3,0,5,0,0,0.7815661092916893,2.238410065209371,0.5151175399831093,0.6059911954291916,off
2000000,head_on,9.256378717080882,0.20474741612103542,180.38068801318752,,goal,62,109.10692546735159,-21.031650721336142,8,0,2,0,5,0,0,1.0658994014412466,2.181171623764807,0.6449479815899316,0.7184784632115485,off
2000000,head_on,9.263701505753867,0.897791774817988,172.71295063227146,,goal,65,54.32651877634629,-44.21564213024675,15,0,8,0,6,0,0,0.9944197370455815,1.3033268916044956,0.6174603962335833,0.7460864975845904,off
2000000,head_on,8.158253975323385,1.8272577111061343,176.89685849442876,,goal,60,120.20605936127711,-15.65482875214529,9,0,1,0,3,0,0,0.546437410870567,3.020645495001137,0.6439549028028762,0.7391075457187757,off
2000000,head_on,9.79861013596842,0.7870190103627532,171.75048692996666,,goal,58,122.20369805142786,-11.485854327059098,4,0,0,0,4,0,0,0.5869960786036119,2.2604673908842066,0.6653886699701504,0.7373106051653545,off
2000000,head_on,6.794447015498243,0.8224691630005858,186.22450347871333,,goal,63,82.83465294084942,-30.47596288518905,9,0,7,0,1,0,0,1.0187964847400075,1.4700407527258381,0.6375481730532514,0.7668488163298768,off
2000000,head_on,9.352354251818824,0.74419208150055,189.8666552294396,,goal,65,100.03296929751377,-29.762308981804356,10,0,2,0,5,0,0,0.8675265721976757,2.4581058107434752,0.6182695440359888,0.7263690559392976,off
2000000,head_on,9.226265367820247,0.8555041831564252,181.15020586074925,,collision:target,25,-291.2260465481692,-6.695255637012129,2,0,1,0,5,2,0,0.22580752834677698,1.0607844378092302,0.619229639889951,0.8294356267327343,off
2000000,head_on,6.058594996054423,1.840716953859967,178.36331706632063,,goal,60,116.69449061197186,-20.631519237351355,9,0,0,0,2,0,0,0.42269721200379234,2.802063276926448,0.636738554937566,0.6721030020161325,off
2000000,head_on,9.200193065365328,1.0046474696443757,171.65872531824064,,goal,63,69.17811869747514,-13.048355131185609,7,0,2,0,4,0,0,1.7079362488159584,2.791671584515161,0.6386921383596577,0.7533579537645378,off
2000000,head_on,9.33910709037673,1.3293144757328503,188.10570753975367,,goal,61,129.85330884653146,-13.50983507427392,5,0,0,0,4,0,0,0.3176899731281351,1.8850154339306453,0.6367534645334927,0.7657062285506149,off
2000000,head_on,9.201918994820689,1.3472959214865994,177.51607921353337,,goal,61,122.43668295370856,-17.680926183824592,8,0,1,0,5,0,0,0.5041547304049867,2.4894523570070937,0.6259550678179745,0.7073888458903567,off
2000000,head_on,7.0168699613170915,0.015575077797397752,189.9520951299898,,goal,62,68.84448723667626,-32.78938299865668,10,0,1,0,5,0,0,1.1985392383179598,2.235672262949206,0.6289223643722447,0.7369635894690626,off
2000000,head_on,9.201228208159643,1.773234588430947,186.26632667244348,,goal,60,125.92494490775464,-14.04467808277923,9,0,0,0,3,0,0,0.7271678415592759,3.1823411432645705,0.6431306183062493,0.7291626737783493,off
2000000,head_on,9.304144726251463,0.6644683462769254,189.27794679609093,,goal,64,92.88424290224508,-27.37291484454656,8,0,5,0,5,0,0,1.1906799786665943,1.71771522161289,0.6374563854342024,0.752018548505642,off
2000000,head_on,9.20575260113067,0.849192777252975,173.08181901960162,,collision:target,26,-324.15399379930136,-33.67055065703608,8,1,0,0,8,2,0,0.16428035053496176,1.0405047787614015,0.4993272182844211,0.6239790349968156,off
2000000,head_on,9.426345612222729,1.6398199049458149,185.8333102281301,,goal,66,88.1880031071399,-5.996916083256448,4,0,0,0,1,0,0,1.1724643067343894,3.4520643486792926,0.6106342302482315,0.7570869766275329,off
2000000,head_on,9.209226660497963,0.05633275187814779,184.51465458980437,,goal,61,103.7737840640306,-19.50073442723825,7,0,1,0,3,0,0,1.1597524752809865,2.139427174352283,0.6464514597631182,0.7370060109137226,off
2000000,head_on,9.20543525150859,1.0728865077879095,174.193266873849,,goal,62,96.7285352624767,-8.229003282679306,6,0,0,0,3,0,0,1.6359665808117678,2.969331106604671,0.634839936402497,0.751387060964096,off
2000000,head_on,4.159052935705747,0.14137351270705856,170.32558044002377,,goal,64,-52.064353879977446,-34.14717343698527,10,0,2,0,5,0,0,0.6949800097645493,1.4441719571417004,0.6113249771544894,0.7490012874099788,off
2000000,crossing,9.325072549897683,2.455380360551736,268.8460486216667,,goal,65,115.98851024092794,-19.3143532143894,8,0,0,0,7,0,0,0.4175464780284808,2.502992122475965,0.5960131787868189,0.6912619222362264,off
2000000,crossing,9.20032035773287,0.3757033796243289,250.8363733912049,,collision:target,17,-333.977592507246,-34.053608057628644,7,4,0,0,9,5,0,0.14924966872614973,1.401213589574283,0.5043134524101189,0.5690583688754116,off
2000000,crossing,9.40498678456392,1.4601377428364724,82.39726623201037,,goal,73,24.19358174904599,-54.65442884675437,18,0,0,0,1,5,0,0.7746968028480059,2.3970488556860547,0.5363439398237111,0.7749165814362765,off
2000000,crossing,9.201731668071005,0.8128280920360667,70.71932239246014,,collision:target,28,-394.8879237871239,-84.10756914364156,11,10,0,0,12,2,0,1.262578561369862,1.0625249166535566,0.5124504408112263,0.6269268481583562,off
2000000,crossing,4.213321680937903,2.4658059993829493,249.48839528708197,,goal,65,122.27693660997271,-3.860924234703337,4,0,0,0,3,4,0,0.40001267184001893,1.9487382964538051,0.5838821785294116,0.6761057652344507,off
2000000,crossing,9.22607796058857,0.011672841727625172,217.56740935493644,,collision:target,17,-329.95807101623404,-34.13350839408172,9,6,0,0,8,4,0,0.22032391630551396,1.827771177009215,0.5156733264493093,0.6386299727281595,off
2000000,crossing,9.200341390483517,2.4529873854013067,93.3183488559975,,goal,63,43.9939199361993,-47.618977269778966,12,9,0,0,4,0,0,0.8461406795633217,3.0044908384457463,0.6249830869159619,0.8343457406659008,off
2000000,crossing,7.422111459538887,0.17000430075675282,79.82436139105627,,collision:target,33,-477.23701118725637,-136.84276296847875,28,6,0,0,9,7,0,0.3825971034468349,1.419303083686436,0.3408060204726107,0.5441428158696919,off
2000000,crossing,9.256154925577007,0.23622966892240083,151.61089879673176,,goal,78,-88.3462920642764,-67.6765042024909,9,9,0,0,11,0,0,1.641675201184952,1.7251089026563386,0.5702516215025191,0.7397508742681494,off
2000000,crossing,9.217198206135693,1.5379687920128267,257.9345989647785,,goal,74,47.68131833039462,-11.041473565003535,7,0,0,0,2,2,0,1.0702461304294097,2.306145669281853,0.548176136217937,0.737197612307219,off
2000000,crossing,9.202204024537645,2.226126868249491,165.26412353887025,,collision:boundary,39,-390.7020073987889,-28.180163178696255,15,0,0,0,3,0,0,0.8261375522527558,2.959116882717372,0.45645446706888293,0.5465261403867006,off
2000000,crossing,9.205552454429636,0.23366396928340888,123.49873427544586,,collision:target,26,-424.27758638906147,-110.60863250115081,22,22,0,0,16,1,0,0.9940444143632283,1.230399129476278,0.43912386807487014,0.5703695329047761,off
2000000,crossing,9.200142654891936,1.624241388782099,169.30086923475568,,goal,60,123.47804243578739,-27.303051384996415,13,7,0,0,4,0,0,0.40073858074223,2.5669679257359714,0.638456624768286,0.7117443822120695,off
2000000,crossing,9.24656234395405,1.4394070464462696,116.28327931154196,,collision:target,24,-374.62019576362775,-61.83377816584266,15,4,0,0,2,2,0,0.7855914169922471,1.3348157420048095,0.43702655797075773,0.5816629243312713,off
2000000,crossing,9.224667440555242,0.9180185044120603,89.27241364287374,,collision:target,24,-310.4545367759993,-17.875440920379912,1,4,0,0,3,0,0,0.7319804774597287,1.5217408621469386,0.5528853034798865,0.6311484458579777,off
2000000,crossing,9.224439980944135,1.622891763736585,262.9418030030328,,collision:target,18,-316.4314165472757,-15.705626002265596,2,3,0,0,1,5,0,0.6009496761899855,1.3166629358053048,0.5703621887590182,0.6814868492077765,off
2000000,crossing,9.281407130030928,2.3463067862190936,256.19074597247004,,goal,71,-5.406166331570773,-34.81792429684723,15,0,0,0,5,3,0,0.8351076197823588,2.4415772879606896,0.5489883644690753,0.740323307808359,off
2000000,crossing,9.317024449463847,1.0854240390193897,123.51645874137515,,collision:target,15,-291.55900559110046,0.0,0,0,0,0,0,0,0,0.5157891862094403,1.3635752476552188,0.5665500599742593,0.6489529794098048,off
2000000,crossing,9.205202320612555,2.255702132700812,273.95202456626794,,goal,63,72.74630132328346,-25.71698661966672,3,13,0,0,3,0,0,1.2005958728536608,1.5005584582493212,0.6368726364700832,0.7873278570784349,off
2000000,crossing,9.20752337004363,0.21478633800013247,132.71447147476437,,collision:boundary,37,-498.12318009258433,-96.20459228311573,18,20,0,0,12,0,0,1.365529801897906,1.5658995823066546,0.47711310565351145,0.5890096516092811,off
2000000,overtaking,4.667290875464451,1.1610102603999974,7.8074983120007815,,goal,60,60.60090753106913,-55.030444885592104,11,5,34,0,0,0,0,0.6458564802072942,2.2648905836423276,0.6400707370847243,0.7270887018506046,off
2000000,overtaking,9.256378717080882,0.20474741612103542,0.3806880131875161,,goal,60,59.18632700232682,-43.65692081987067,15,1,37,0,0,0,0,1.4143932015324632,2.514235978685384,0.6560982221375972,0.7940885634272741,off
2000000,overtaking,9.263701505753867,1.0548264325212529,-7.601947507118378,,goal,63,-32.40460359233204,-116.88807227971729,39,11,0,0,23,0,0,1.7921398344434916,1.881014594726668,0.6308410175743238,0.7865944364167694,off
2000000,overtaking,8.158253975323385,0.6093971338122968,-4.422219858104821,,goal,59,33.071502221035445,-71.15071672982695,28,5,2,0,9,0,0,1.2854164040694802,2.6760937367958135,0.653485035205153,0.7808721481942441,off
2000000,overtaking,9.79861013596842,1.1063150839145233,0.9651921323560408,,goal,59,80.66177846531677,-35.764477407327206,9,3,33,0,0,0,0,0.9795838089628239,2.737647157610614,0.6567054223588104,0.7985663314324518,off
2000000,overtaking,6.794447015498243,0.8224691630005858,6.224503478713331,,goal,63,-13.12533461726386,-95.29728052320691,32,6,47,0,14,0,0,1.4027723777514425,1.5465041362141945,0.6106028971784692,0.7587468221652298,off
2000000,overtaking,9.352354251818824,0.74419208150055,9.86665522943959,,goal,60,63.63888215603839,-40.85975753708796,6,12,36,0,0,0,0,1.0857274596889814,2.5108300242131922,0.6547412582574885,0.793531985971891,off
2000000,overtaking,9.226265367820247,1.9884273638462515,8.064555095613034,,goal,59,87.05341367649393,-23.059954296735953,29,0,0,0,0,0,0,1.2515364026303513,3.698734007306565,0.658837473092101,0.7685616534090279,off
2000000,overtaking,6.058594996054423,0.8361574141727877,8.499933444466564,,goal,62,-75.02419527980376,-46.69636795415418,27,2,0,0,8,0,0,0.9808837588155462,2.3983384930727647,0.6218862968547986,0.7412775117938792,off
2000000,overtaking,9.200193065365328,0.5039496003729844,8.56420453082676,,goal,64,-14.52649983687401,-63.84445274164548,24,14,31,0,7,0,0,1.4154451498034177,2.392363611248932,0.6083818430394872,0.7272999138055738,off
2000000,overtaking,9.33910709037673,1.3293144757328503,8.105707539753652,,goal,63,81.1212685105376,-33.74321625705727,24,0,0,0,0,0,0,1.1006934558529229,2.998229838570077,0.6245500851449012,0.7491700033181713,off
2000000,overtaking,9.201918994820689,1.3472959214865994,-2.4839207864666353,,goal,59,85.00392773784745,-31.96277667155302,12,0,34,0,0,0,0,0.9104075043825275,2.955397187465146,0.6570885468835675,0.7895105902901198,off
2000000,overtaking,7.0168699613170915,0.7654242004525413,6.942858355735275,,goal,58,52.70489010216518,-61.02135895797313,19,8,38,0,1,0,0,0.8913208314956262,2.4109485671915283,0.6594053456781594,0.7375356653685067,off
2000000,overtaking,9.201228208159643,1.773234588430947,6.26632667244348,,goal,62,81.74381143287306,-32.517928374842626,19,6,23,0,0,0,0,1.1944296374436347,2.997473464061964,0.6298455383553786,0.6952600600068156,off
