case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
454,obs_4,4,0,border,-1017.7995159613504,93,9.299999999999983,0.4645848703991261,0.4910669536556533,1.6193344593048096,18.05384721860469,23.03536713956488,0.49997194738038353,0.009462398652800222,0.7627064138123264,11.287967445388917,9.037284672260284,14.999899864196777,38.789802648687875,2.460100698471069,-0.005066200641593299,0.8375423164664005,0.08361575454793951,20.0,4.6497392654418945,0.23248696327209473,15.880649463266757
455,obs_4,4,1,goal,69.39232135227509,209,20.900000000000027,0.552924139654647,0.45120927117706866,1.2428759336471558,5.658882448509618,8.670572831450004,0.9078856381442226,0.014386037082048737,1.537379977627044,11.542944136989174,9.00564819574356,14.996500968933105,22.5048582291489,2.891728973388672,0.988938574145103,0.8436516867093568,0.003217771247243196,20.0,18.974807739257812,0.9487403869628906,1.2309706341245585
456,obs_4,4,1,goal,55.110309669951334,220,22.000000000000043,1.0174774708945982,0.6817270889032604,1.8879714012145996,9.449688101857316,15.885502414816456,0.8682499114205484,0.014713487872362364,1.5288533957349975,11.354205735163255,9.002962231636047,14.994356632232666,26.614473180337384,3.5691534996032717,0.9889710941815119,0.8259205530978557,0.009969739827242767,20.0,19.101497650146484,0.9550748825073242,1.3658275349015012
457,obs_4,4,1,goal,66.38997076051088,219,21.90000000000004,0.868637391008845,0.7072986993032749,1.9421823024749756,9.516766935094777,12.782443039527179,0.8765006945288375,0.01760067770349826,1.4291963193701607,11.75766825186063,9.00725519657135,14.997244477272034,23.821154577002677,3.580978202819824,0.989259755442685,0.6055218161844403,0.005723559758434558,20.0,19.19536590576172,0.9597682952880859,1.3003987736174798
458,obs_4,4,0,obstacle,-998.3112126382653,126,12.599999999999971,0.6190246482756698,0.5697017161237321,1.7160418033599854,8.965603600839609,15.675327451310789,0.7156014844331622,0.008273721215339343,1.0631116313746414,11.020349518174218,9.00791484117508,14.986705541610718,32.64368992003183,3.8827172756195067,0.47433972625783066,0.40825379334665923,0.003919533396524096,20.0,9.01657772064209,0.45082888603210447,11.305665534730888
459,obs_4,4,1,goal,50.83194945292339,229,22.900000000000055,1.0670759045197649,0.7231472656989429,2.044161081314087,10.07057182732399,16.566395656643735,0.8363429665548948,0.010823227146509037,1.485801321135195,10.971648455186703,9.003678560256958,14.992448329925537,24.96518149646609,4.132013893127441,0.9885821425082935,0.7564959528047017,0.0016401793134264557,20.007356643676758,19.152254104614258,0.9572605939759288,1.3672784406148564
460,obs_4,4,1,goal,43.24073213088852,201,20.100000000000016,0.9805321796723081,0.6016312443915641,1.6845829486846924,8.559539933488237,15.741354694319323,0.9460238187633732,0.011291677192949143,1.5911613705763419,12.800030366698309,9.011229515075684,14.999651670455933,33.27976297976366,3.3700393199920655,0.3793475976118921,0.6600432166552284,0.01246204262349143,20.0,19.015077590942383,0.9507538795471191,1.4210954223085848
461,obs_4,4,1,goal,35.3897736712513,251,25.100000000000087,1.0606495781979743,0.9073065705533861,2.39327335357666,15.107325677501743,19.566759118492655,0.7864164182813439,0.008977613619225465,1.517113210176704,12.071540854129184,9.009058713912964,14.984440326690674,33.55370786560484,1.8418346881866454,0.9883976149761555,0.6264228264183291,0.07246457405774241,20.0,19.739049911499023,0.9869524955749511,1.3018621116988622
462,obs_4,4,1,goal,45.89955152821871,216,21.600000000000037,1.1225526047303531,0.713149384052551,1.8352323770523071,8.748515085364277,19.043820796236165,0.8875685292712601,0.00924045322470386,1.4950237450916766,12.598264389567905,9.013989865779877,14.999878406524658,33.08929946687486,2.340667390823364,0.7493226911465938,0.4977309316179059,0.022289666378939595,20.00829315185547,19.171480178833008,0.9581766937003889,1.5724654284474855
463,obs_4,4,1,goal,48.67569105312513,234,23.400000000000063,1.032487993192278,0.729138017690039,1.9579355716705322,10.397439624357931,15.977748735564372,0.8201538959244643,0.008841511986033647,1.525046814346375,11.257400959730148,9.002539873123169,14.996047496795654,28.693351154653435,2.502560091018677,0.9883840072665351,0.7168357619626945,0.043611025076646076,20.000343322753906,19.191600799560547,0.959563567977692,1.3217656191501763
464,obs_4,4,0,obstacle,-1014.2454021417507,124,12.399999999999972,0.7024050073532928,0.6132285081665767,1.6669119596481323,9.557553991613519,17.193907515559832,0.6960814571289775,0.009039867787803621,0.988665575315271,11.165178844524968,9.008180022239685,14.997871398925781,33.29074646196058,4.202133083343506,0.9856973487710154,0.4077823013395971,0.0013774008904733955,20.0,8.631409645080566,0.43157048225402833,11.702945014378304
465,obs_4,4,1,goal,48.62955069959108,210,21.00000000000003,0.8502187766001693,0.6125762126452846,1.7197328805923462,8.642743411995397,12.794178516216085,0.9063834586775591,0.01189871110655329,1.5497530535322201,11.795159958090101,9.005163073539734,14.991199493408203,24.767950773239136,3.6903367042541504,0.9886896707445104,0.4060615857750118,0.015037276722135996,20.0,19.034053802490234,0.9517026901245117,1.3169047659936572
466,obs_4,4,1,goal,54.59685336998456,232,23.20000000000006,0.9672464100274675,0.8176385309279532,2.1305391788482666,12.596476554957095,17.347549771076878,0.8403292554959421,0.01418191891202117,1.5073733711718866,11.664969319927282,9.002821147441864,14.968793749809265,21.785833845878468,3.355224847793579,0.988917947686956,0.7208291098726688,0.012244699659018681,20.017375946044922,19.495637893676758,0.9739357419386805,1.2393327004846892
467,obs_4,4,1,goal,48.1718307932404,227,22.700000000000053,0.9040844426877562,0.6211842140253868,1.7281159162521362,9.337651785300201,14.230796940721783,0.8431756636795918,0.008654159391312748,1.5502252058547363,11.508331361321101,9.004457652568817,14.986435890197754,32.7593760238345,2.4672992706298826,0.9883652753753891,0.5460867341207398,0.05888715260879584,20.0,19.140087127685547,0.9570043563842774,1.2705917792906447
468,obs_4,4,1,goal,40.146313383226435,223,22.300000000000047,0.9797019262572608,0.6847072570848434,1.8607004880905151,8.05529988118342,16.075826267861625,0.8550483424389432,0.01113045781714282,1.3994523069837557,11.057645692419044,9.002157747745514,14.995764255523682,27.959826591303532,3.7168073654174805,0.9886128598494164,0.6556673412488306,0.011417886708349392,20.0,19.067577362060547,0.9533788681030273,1.4885856932350012
469,obs_4,4,1,goal,52.71667921089877,220,22.000000000000043,0.8458248299715871,0.6089709814235496,1.7062686681747437,8.971750549417173,13.095030447132642,0.8699785087619593,0.012949267764358785,1.5460807825264944,11.320761996778575,9.005853474140167,14.997249484062195,23.517140204256233,3.578072023391724,0.9887947064111435,0.7548306558261678,0.012518521829084915,20.0,19.1395263671875,0.956976318359375,1.2084683455481549
470,obs_4,4,1,goal,51.17668119471916,230,23.000000000000057,1.0459917302081443,0.8211594588404693,2.2073230743408203,12.886094155135833,18.225975142016832,0.8443080308219408,0.01400787018639777,1.5051963331726854,11.707050368319386,9.004310488700867,14.968645334243774,21.68014681857565,3.539401960372925,0.9889005462043765,0.7887117979876491,0.010521655497343642,20.0,19.419084548950195,0.9709542274475098,1.31519626627534
471,obs_4,4,1,goal,51.57140774089675,217,21.70000000000004,1.08909266799139,0.6980865336988726,2.0100340843200684,10.992259953459476,16.24201439419854,0.8907186987220616,0.010975780197856078,1.5671507861540785,12.51808123269938,9.012312591075897,14.99940025806427,32.55264182244578,3.869333028793335,0.9885973949735954,0.6369019350086538,0.0030371647935858535,20.008663177490234,19.328596115112305,0.9660113693580985,1.213965702006884
472,obs_4,4,1,goal,51.599499949707656,216,21.600000000000037,1.0794833145409939,0.777416544921233,2.0694234371185303,8.867616356003373,17.804711010906253,0.8862528526776506,0.017250136147790116,1.3493580763128679,11.288310494687822,9.008619725704193,14.997153997421265,29.58118666101385,4.476592063903809,0.9892247084032343,0.5460229043426585,2.167401490388093e-05,20.008686065673828,19.143062591552734,0.9567376152896854,1.5772993925190877
473,obs_4,4,1,goal,32.18292746778856,250,25.000000000000085,1.0009720129668713,0.9661087926256873,2.28690767288208,15.16061162656976,20.884507763182476,0.7896287248792772,0.010768150421322014,1.3931168944172474,11.797673892259597,9.011745929718018,14.991239547729492,27.587368221282958,2.996779203414917,0.988576635859423,0.5984103255102828,0.02186652870178223,20.005245208740234,19.740718841552734,0.9867771494711832,1.5170018615957586
474,obs_4,4,1,goal,40.66827726177858,213,21.300000000000033,1.0322498009658196,0.6562212104292563,1.7903187274932861,9.306681598736207,16.16619373706785,0.8997196122544622,0.00880730641244744,1.5964021750548802,12.542025429262242,9.015823781490326,14.999835133552551,32.01965522318379,4.3810196876525875,0.5082065017060595,0.6716194135121004,0.00016136590303949364,20.0,19.16402816772461,0.9582014083862305,1.3222676355023004
475,obs_4,4,1,goal,32.3753517956564,236,23.600000000000065,1.1240030749754237,0.8267492354474364,2.223766326904297,13.179240543106205,19.000784952273314,0.8285232996810463,0.008352939093721926,1.5867739081671128,12.31398151259301,9.011842131614685,14.997304558753967,34.594745898650864,2.5819117546081545,0.9883351587382152,0.5281866870904177,0.04548748343677845,20.0,19.553150177001953,0.9776575088500976,1.1867478057524423
476,obs_4,4,1,goal,57.05249261017882,206,20.600000000000023,0.8531506867554871,0.5245930985515008,1.4515055418014526,7.046220362976038,13.619786902388594,0.9251876976940332,0.00989943471554878,1.5620639690099594,12.027563104641091,9.011047303676605,14.997307777404785,32.49820706913772,3.2145763874053954,0.988489780319093,0.7015577467174522,0.02051898826673193,20.0,19.058866500854492,0.9529433250427246,1.2711678637807897
477,obs_4,4,1,goal,45.8351133809275,225,22.50000000000005,1.032096570821272,0.6562258417846338,1.8717312812805176,10.23433636873604,15.983971475566928,0.8556672646627145,0.01007782981316554,1.578952513107164,12.287611150741578,9.01086312532425,14.999313354492188,33.174148337046304,2.6229717254638674,0.9885076165548674,0.7671854180629055,0.032515969128078887,20.0,19.252513885498047,0.9626256942749023,1.2553975449916872
478,obs_4,4,1,goal,59.25819046503072,207,20.700000000000024,0.7021942853023284,0.5447032010282655,1.4745579957962036,6.553408350343258,11.059015237188342,0.9177894273752434,0.01520073241031989,1.5138257814341864,11.6362537301105,9.007701516151428,14.996891498565674,19.869462338046752,3.8860849380493163,0.989020054525127,0.7174130456692853,0.0027545554856747245,20.0,18.998241424560547,0.9499120712280273,1.307537128905454
479,obs_4,4,1,goal,53.04755389623196,206,20.600000000000023,0.8792032001526502,0.6262227617368503,1.6798523664474487,7.000416674045569,14.37208493349057,0.9195733029007124,0.010617600883454892,1.4779455314189631,12.104104149688794,9.0074263215065,14.998573064804077,29.864176882123484,4.324075508117676,0.9885615836993104,0.4921195643568895,0.0002949109123748488,20.0,18.943208694458008,0.9471604347229003,1.536922281515609
480,obs_4,4,1,goal,52.40848997817432,209,20.900000000000027,0.9428748844556831,0.6444671922434204,1.7647123336791992,9.148030017865551,13.905166647212633,0.917296241294822,0.010554388513864362,1.5809635827729864,12.655568398071818,9.005126059055328,14.999257922172546,31.965026022714863,3.901825428009033,0.9885552636334172,0.5579152362290575,0.0027408218611940805,20.0,19.171491622924805,0.9585745811462403,1.2476026834477492
481,obs_4,4,1,goal,61.057703182457,202,20.200000000000017,0.6996477646522666,0.5476432509009975,1.458781123161316,7.955508202858991,11.01272403424299,0.9433873351751422,0.009667705543311636,1.5913239750799442,12.480638671924572,9.008997559547424,14.998975396156311,30.700456588575154,4.212756729125976,0.9884666116406526,0.5944334734248606,0.0007695201836010028,20.017541885375977,19.05642318725586,0.9519861777423195,1.2318645247403497
482,obs_4,4,1,goal,38.039230210166565,217,21.70000000000004,1.2356015456677307,0.7997967387286314,2.223437786102295,9.2316660860407,20.991634595624113,0.8786370294250729,0.008294374956460402,1.3276953113101166,12.013073657789539,9.008847892284393,14.998787999153137,31.5803863375967,2.4503175258636474,0.9883293033696219,0.7355664072090129,0.04398528969232937,20.0,19.066423416137695,0.9533211708068847,1.9166488113550217
483,obs_4,4,1,goal,51.54495115338587,239,23.90000000000007,0.9422750993676593,0.8533894510157032,2.135969638824463,13.657593045166802,18.674996689394256,0.8157116741352446,0.010759365360531046,1.4518757512857494,11.759910663301476,9.008806228637695,14.971357583999634,22.86430258132424,3.3349014282226563,0.9885757575165419,0.7867409566788389,0.015152929976395483,20.0,19.49551010131836,0.9747755050659179,1.4469261160551232
484,obs_4,4,1,goal,33.06011434905268,244,24.400000000000077,1.0690156836482527,0.7728170301428301,2.1562814712524414,12.33318667723712,17.187655058258386,0.7964322451162477,0.008899661588093537,1.5432303352920067,11.556749273763328,9.00744616985321,14.985674500465393,32.24278710904669,2.3941158771514894,0.9883898211790918,0.6441859232439309,0.05692736117566219,20.0,19.43294906616211,0.9716474533081054,1.2032064305209438
485,obs_4,4,1,goal,54.59545994567135,205,20.50000000000002,0.8750732424359473,0.6185321149304398,1.6981092691421509,7.359793768460975,14.015265283494426,0.9269768861106386,0.00851963435307809,1.5318150279580225,12.161518325747513,9.011085033416748,14.997246980667114,27.296216673967315,5.079079341888428,0.5206985370502479,0.5719083236528132,0.0,20.0,19.003026962280273,0.9501513481140137,1.427196108128213
486,obs_4,4,1,goal,34.65392079050894,241,24.100000000000072,1.365141258080378,0.9595766688626735,2.706247568130493,15.213388949242646,21.457451955351743,0.8177346404913798,0.009687263173331549,1.5708864703745495,12.730820050872708,9.0120250582695,14.995781421661377,34.15699715436247,1.8354162454605103,0.9884685670465223,0.6306097527190242,0.06118179259953162,20.0,19.70740509033203,0.9853702545166015,1.2780530201724343
487,obs_4,4,1,goal,59.41998308708285,202,20.200000000000017,0.8816817844975832,0.5284299457885795,1.4929883480072021,6.2223824112320765,14.872896253998857,0.938075247825822,0.009631556165105611,1.4612830051102061,11.98067309950838,9.012548267841339,14.997525930404663,31.79959499009765,4.076627635955811,0.9884629973626389,0.6071145043114448,0.0018278325902353414,20.0,18.949119567871094,0.9474559783935547,1.5214023524345572
488,obs_4,4,1,goal,49.47882124305772,209,20.900000000000027,0.9946676728089505,0.6013216086262038,1.636368751525879,7.511060083731787,16.415576847756324,0.9128097110264254,0.00844324128071744,1.5339293369902787,12.30429847959126,9.013101875782013,14.999343395233154,31.414283816323895,3.798865270614624,0.6087439921086595,0.5806133228488127,0.004290580384468918,20.0,19.077722549438477,0.9538861274719238,1.4414987344802306
489,obs_4,4,1,goal,51.95701208170202,234,23.400000000000063,1.0873488614367497,0.8892166416058251,2.3203413486480713,14.32116094099105,20.14879927764108,0.840137094649298,0.015097371305508358,1.473104961752566,11.889605665054077,9.007459044456482,14.967218399047852,24.785197300788685,3.5916703224182127,0.9890094749686303,0.8568309810446383,0.00728430796892215,20.001468658447266,19.659208297729492,0.9828882385307628,1.3032751803154747
490,obs_4,4,1,goal,47.35624744669598,212,21.20000000000003,0.8719352495393667,0.587054609434591,1.6034762859344482,9.505285185597963,14.385137115623989,0.9051996635047145,0.008324827778101382,1.5908618881174088,12.039119326843405,9.005819141864777,14.990981340408325,30.087652487574882,3.1102854728698732,0.9883323481084618,0.566371778258454,0.025420959580619382,20.0589599609375,19.19023323059082,0.9566913373356134,1.2252399777541354
