case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end,candidate_index,candidate_source,candidate_seed,source_case_id,filter_obs_border_mode,filter_lambda
713,obs_5,5,0,border,-992.1782622218013,138,13.799999999999967,1.4529626639766544,5.090856075286865,30.66615684506564,45.18792456497228,0.6599023647622329,0.013173151377866349,0.8837754875914835,12.0,12.0,12.0,25.547891630642656,1.169173812866211,-0.05091908587021976,0.8540101590096325,0.24145728799571162,20.0,9.106653213500977,0.45533266067504885,14.174249379201884,713,generated,15676039,,asymmetric,0.5
714,obs_5,5,1,goal,120.29254210789414,213,21.300000000000033,0.9057966901821264,1.940695881843567,10.109861634641007,12.815347657391953,0.9208287310605082,0.013173151377866349,1.3609088184946851,12.0,12.0,12.0,18.389979169961993,3.5867429256439207,0.9888170904722688,0.6320788890108457,0.019527098104987345,20.0,19.613651275634766,0.9806825637817382,0.8448062468622995,714,generated,15676040,,none,0.5
715,obs_5,5,1,goal,118.70352981317917,206,20.600000000000023,0.8516102743327156,1.6407856941223145,8.420197972868213,12.24292978028545,0.9500808773028473,0.013173151377866349,1.3935878240040713,12.0,12.0,12.0,26.317268864622395,3.4497586727142333,0.9888170904722688,0.6322291899284879,0.03661653611266497,20.0,19.571666717529297,0.9785833358764648,0.7736352299936186,715,generated,15676041,,none,0.5
716,obs_5,5,0,obstacle,-987.0758245248686,79,7.899999999999987,0.08613184428717822,0.3786051273345947,4.242507726690638,4.766835706114163,0.6066908660626747,0.013173151377866349,0.8637345496210291,12.0,12.0,12.0,21.97064152246789,0.5644618034362793,0.9888170904722691,0.25739029078275266,0.38928538160686255,20.0,4.792858123779297,0.23964290618896483,15.257887784344685,716,generated,15676042,,asymmetric,0.5
717,obs_5,5,0,obstacle,-993.5767621179097,73,7.29999999999999,0.23064667020871762,0.9080209136009216,10.205204316556348,12.537710082296842,0.5456477317014886,0.01317315139588495,0.7502620762612825,12.0,12.0,12.0,26.58898409098795,1.7957542657852172,0.9888171169717702,0.40495303995462734,0.3519746216029337,20.0,3.9832284450531006,0.19916142225265504,16.204670023500988,717,generated,15676043,,both,0.5
718,obs_5,5,0,obstacle,-967.31838928782,127,12.69999999999997,0.5652566054000842,1.243003249168396,6.400221092483732,12.563205395012758,0.8078267531778882,0.013173151435035498,1.2345381227214332,12.0,12.0,12.0,21.343919010612908,0.6087214946746826,0.9888171924622288,0.3990655729520678,0.3621823757502036,20.0,10.2593994140625,0.512969970703125,9.925157705864603,718,generated,15676044,,both,0.5
719,obs_5,5,1,goal,117.82043074986981,218,21.80000000000004,1.147321304942934,2.2520134449005127,11.177657243300628,18.354641864196644,0.9181593389066277,0.013173151377866349,1.2146153345012727,12.0,12.0,12.0,27.42589064694326,1.3446471452713014,0.9888170904722691,0.7603155411520816,0.22411610692575434,20.05034828186035,20.015872955322266,0.9982805622100203,0.8218067530672406,719,generated,15676045,,asymmetric,0.5
720,obs_5,5,1,goal,115.59474134489533,199,19.900000000000013,1.0172159727148,1.8366367816925049,8.53089206148529,16.9866654602889,0.996157848888801,0.013173151377866349,1.3693382276322479,12.0,12.0,12.0,21.613185453654534,2.7148368835449217,0.9888170904722688,0.46482360553988167,0.035986484700111884,20.032384872436523,19.82354164123535,0.9895747195088824,0.8295147331576037,720,generated,15676046,,asymmetric,0.5
721,obs_5,5,0,obstacle,-986.76036593753,80,7.999999999999988,0.18021432175482915,0.6799496412277222,5.708028972198502,7.460769464548551,0.6283623169576589,0.013173151432989652,0.9917550674577981,12.0,12.0,12.0,20.19051432609558,2.907127285003662,0.9888171874102571,0.36220911370594266,0.17330893001556397,20.0,5.026898384094238,0.2513449192047119,15.053579954128233,721,generated,15676047,,asymmetric,0.5
722,obs_5,5,0,obstacle,-970.6576369243264,122,12.199999999999973,0.6403066107142549,1.5156298875808716,8.182444154999105,15.143978429118466,0.7745040469449374,0.013173151377866349,1.158234372402907,12.0,12.0,12.0,23.672624650548716,2.2841489911079407,0.9888170904722688,0.27689947191622355,0.2691455806982322,20.0,9.448948860168457,0.47244744300842284,10.822581591212701,722,generated,15676048,,asymmetric,0.5
723,obs_5,5,0,border,-989.6008975826048,133,13.299999999999969,1.5281237467171107,5.245654582977295,29.31507408656457,44.54039582286616,0.7092108401871223,0.013173151453329814,1.0894911032777943,12.0,12.0,12.0,20.906967650678823,1.3032965898513793,-0.050239876615657764,0.5980051314613763,0.30234283143237123,20.074169158935547,9.432503700256348,0.4698826449839738,13.75229396959977,723,generated,15676049,,asymmetric,0.5
724,obs_5,5,1,goal,116.1196953350227,201,20.100000000000016,0.9990110133029753,1.8746100664138794,8.281292639998176,16.642739863130917,0.9887422600955051,0.013173151377866349,1.322455285480414,12.0,12.0,12.0,28.26433233953827,2.71640830039978,0.9888170904722688,0.5504672657851285,0.03243515599189114,20.0,19.873720169067383,0.9936860084533692,0.8032844516204564,724,generated,15676050,,asymmetric,0.5
725,obs_5,5,1,goal,120.62547638760277,256,25.600000000000094,1.2680621827703362,2.843618869781494,16.588971953518367,22.43339770691057,0.8084858448387122,0.013173151377866349,1.1339548446220469,12.0,12.0,12.0,25.587394097819924,1.6370731353759767,0.9437652259238681,0.8170497183098462,0.12165053045749663,20.0,20.697237014770508,1.0348618507385254,0.8356751844073426,725,generated,15676051,,none,0.5
726,obs_5,5,1,goal,115.5512970717482,198,19.80000000000001,0.8973751924383734,1.5980160236358643,7.032484022490807,15.57289649340508,0.9996976548082694,0.013173151377866349,1.3918767827920067,12.0,12.0,12.0,24.797167922511246,2.6667067527771,0.9888170904722688,0.6435917508652863,0.07138157892708827,20.0,19.79401397705078,0.9897006988525391,0.8028594296862169,726,generated,15676052,,asymmetric,0.5
727,obs_5,5,1,goal,116.62290221740912,201,20.100000000000016,0.8627820755546189,1.6218236684799194,8.179983811975445,12.860418277247215,0.9722464096012293,0.013173151377866349,1.4032548080836964,12.0,12.0,12.0,24.496760747919033,2.5092666149139404,0.9888170904722688,0.4499965276264066,0.06752492952109569,20.0,19.542152404785156,0.9771076202392578,0.8050020558756212,727,generated,15676053,,none,0.5
728,obs_5,5,1,goal,116.38954591309576,202,20.200000000000017,1.0134805431941036,1.8946611881256104,8.35884356462767,16.947055375385645,0.9837760624607503,0.013173151377866349,1.3095365335126765,12.0,12.0,12.0,26.706404084026225,2.7414083003997805,0.9888170904722688,0.7439613829985431,0.035510348102833975,20.0,19.872276306152344,0.9936138153076172,0.8326596190317099,728,generated,15676054,,asymmetric,0.5
729,obs_5,5,0,obstacle,-980.0652980277499,97,9.699999999999982,0.41461743262702044,1.0005006790161133,7.657351617165993,12.153102588366767,0.7090058610418645,0.013173151457911045,1.0653865913679361,12.0,12.0,12.0,22.077583160597026,0.13734360337257384,0.9888172852637237,0.1372552170625128,0.23265777996889095,20.036300659179688,6.87735652923584,0.34324482578998233,13.283662613997212,729,generated,15676055,,asymmetric,0.5
730,obs_5,5,1,goal,118.98485844119564,209,20.900000000000027,0.9477084517845457,1.9675660133361816,9.956432100788325,13.100557878797186,0.9406812586125528,0.013173151377866349,1.3366662906399858,12.0,12.0,12.0,22.47223167328173,3.2504852771759034,0.9888170904722688,0.5629862343820958,0.024783234372663724,20.0,19.660236358642578,0.9830118179321289,0.7912760624871984,730,generated,15676056,,none,0.5
731,obs_5,5,1,goal,116.18804872425537,204,20.40000000000002,1.0462942841062186,1.95652174949646,8.783922874041792,17.463433599617748,0.9777506224623955,0.013173151377866349,1.3031227971093895,12.0,12.0,12.0,28.713323181750727,2.698006820678711,0.9888170904722688,0.470928227089896,0.044905418321198105,20.0,19.94611358642578,0.9973056793212891,0.7853078417245932,731,generated,15676057,,asymmetric,0.5
732,obs_5,5,1,goal,117.25170204020188,216,21.600000000000037,1.269329892705476,2.460181713104248,12.142448303380593,18.523520942453697,0.9271494299400963,0.013173151377866349,1.2337787870777313,12.0,12.0,12.0,24.536448772306795,1.8377676486968995,0.9888170904722691,0.98217442272394,0.20781659260502572,20.0,20.02642822265625,1.0013214111328126,0.8165733616155784,732,generated,15676058,,asymmetric,0.5
733,obs_5,5,1,goal,116.72047975248252,215,21.500000000000036,1.259220965311803,2.3602912425994873,11.345511977833537,19.564812886018007,0.9334880639713833,0.013173151377866349,1.2327672736564868,12.0,12.0,12.0,27.439380279807157,2.1515619277954103,0.9888170904722691,1.1997278142777215,0.25523474947907204,20.0,20.069992065429688,1.0034996032714845,0.7854790000827068,733,generated,15676059,,both,0.5
734,obs_5,5,1,goal,116.35632472382967,208,20.800000000000026,1.0343433650134382,1.878785252571106,8.807299826368059,17.702710500204198,0.9590445217198323,0.013173151377866349,1.3380678810671867,12.0,12.0,12.0,24.307806835724758,2.1265225410461426,0.9888170904722691,1.099711582268242,0.2581559429535499,20.016590118408203,19.94812774658203,0.9965797185524017,0.7979081268769724,734,generated,15676060,,asymmetric,0.5
735,obs_5,5,0,obstacle,-959.4318596624355,142,14.199999999999966,0.6730171217112539,1.690097689628601,6.67367521760672,13.996561520280098,0.8905068154154111,0.013173151377866349,1.3169346917674414,12.0,12.0,12.0,21.83175073543065,3.2232730388641357,0.9888170904722688,0.3802813963242504,0.06331584505967691,20.0,12.645196914672852,0.6322598457336426,7.681520266762966,735,generated,15676061,,both,0.5
736,obs_5,5,0,obstacle,-976.0527150436096,112,11.199999999999976,0.5885465733863384,1.6096172332763672,9.674583141627405,16.08020846998101,0.7278929562490664,0.013173151377866349,1.1423706185068765,12.0,12.0,12.0,31.009331153971807,3.294793939590454,0.9888170904722688,0.4104060112753639,0.051166718074253624,20.0,8.1524019241333,0.40762009620666506,12.144658899094104,736,generated,15676062,,asymmetric,0.5
737,obs_5,5,1,goal,116.52158624168906,215,21.500000000000036,1.3798411704599858,2.626253843307495,12.618722630347834,20.171658133344106,0.9350561820409923,0.013173151377866349,1.192389753874841,12.0,12.0,12.0,25.26276445388794,2.147114062309265,0.9888170904722691,1.1401651793182583,0.2006009989893714,20.009479522705078,20.103710174560547,1.0047093004967242,0.8211903719021104,737,generated,15676063,,both,0.5
738,obs_5,5,1,goal,115.95613944505726,195,19.500000000000007,0.8108325351208735,1.5372936725616455,6.481990433236712,14.013142358619817,1.0093290690695975,0.013173151377866349,1.3618257768549717,12.0,12.0,12.0,23.43994047702887,2.7468897342681884,0.9888170904722688,0.42816139729545744,0.07720157208564954,20.0,19.681917190551758,0.9840958595275879,0.8384688955432835,738,generated,15676064,,both,0.5
739,obs_5,5,1,goal,116.25327383222192,210,21.000000000000032,1.21602407526405,2.310903549194336,10.838173999445548,18.86117110863469,0.9505074441199324,0.013173151377866349,1.2337096558568632,12.0,12.0,12.0,24.161972658974783,2.7854472160339356,0.9888170904722691,1.3414220735374291,0.21509691532679973,20.0,19.960655212402344,0.9980327606201171,0.8612065291639109,739,generated,15676065,,both,0.5
740,obs_5,5,1,goal,117.76654173055945,228,22.800000000000054,1.3009065288045492,2.4466733932495117,12.565368589023304,19.60439069420976,0.8810646383148012,0.013173151377866349,1.3567102695410227,12.0,12.0,12.0,24.015550101012515,1.6358336448669433,0.9888170904722691,0.5786694642511612,0.22490279498853183,20.00819206237793,20.088274002075195,1.0040024575657611,0.7386678998337071,740,generated,15676066,,both,0.5
741,obs_5,5,1,goal,116.42807579202059,196,19.60000000000001,0.7785464774785155,1.430666446685791,7.82063295699657,11.646823600005284,0.9964344072402148,0.013173151377866349,1.4308557692387314,12.0,12.0,12.0,24.890375258971233,3.9085968017578123,0.9888170904722688,0.6725014528018806,0.01402517116313078,20.027803421020508,19.530113220214844,0.9751500356607602,0.7522729844892927,741,generated,15676067,,none,0.5
742,obs_5,5,0,obstacle,-977.3081452773214,110,10.999999999999977,0.536314982539625,1.225176453590393,8.38917575020465,13.30152831911472,0.6813696844029739,0.013173151377866349,0.9634553518888057,12.0,12.0,12.0,25.226537357677113,0.24959152638912202,0.9888170904722688,0.24951587934806246,0.4246296984585847,20.0,7.495067119598389,0.37475335597991943,12.712744428563878,742,generated,15676068,,both,0.5
743,obs_5,5,0,obstacle,-991.0588428772844,77,7.6999999999999895,0.28557735123874184,1.0610735416412354,10.428944911795243,13.40974680188909,0.582244430605191,0.013173151377866349,0.9260705924442886,12.0,12.0,12.0,25.458278717932764,1.4509187877178193,0.9888170904722688,0.2317643854664218,0.47443088739568523,20.0,4.48328161239624,0.22416408061981202,15.723829033596989,743,generated,15676069,,both,0.5
744,obs_5,5,0,obstacle,-982.4598090525817,92,9.199999999999983,0.2261826198272225,1.05524742603302,8.120454374176429,10.347286905346081,0.6420188431804703,0.013173151405405939,0.9306682032915073,12.0,12.0,12.0,20.916670949562736,2.498736524581909,0.9888171324360835,0.3943477650585371,0.120865036342455,20.0,5.90657377243042,0.295328688621521,14.310318224852873,744,generated,15676070,,none,0.5
745,obs_5,5,1,goal,120.74583052575409,250,25.000000000000085,1.2614615893302252,2.784208297729492,16.333409208167502,22.33516810393011,0.8247424246539047,0.013173151377866349,1.0853615139029114,12.0,12.0,12.0,25.99210952758789,2.3149652004241945,0.484049114976754,1.005230743233553,0.12313812677001953,20.0,20.618560791015625,1.0309280395507812,0.8555493855176152,745,generated,15676071,,none,0.5
746,obs_5,5,1,goal,115.9766113031976,223,22.300000000000047,1.329395463888668,2.562250852584839,13.30533642076909,19.186509458933266,0.9020209718742798,0.013173151377866349,1.2126744530763385,12.0,12.0,12.0,28.64525090418589,1.7301162481307983,0.9888170904722691,0.9620147572737724,0.2508102169635585,20.0,20.115068435668945,1.0057534217834472,0.8312093717296104,746,generated,15676072,,asymmetric,0.5
747,obs_5,5,1,goal,116.31779860281603,215,21.500000000000036,1.2535148006599928,2.4002983570098877,11.65364049549379,19.331878775000114,0.932269768864464,0.013173151377866349,1.248442602039955,12.0,12.0,12.0,23.859431532926337,1.8405655145645141,0.9888170904722691,1.0224308221446217,0.16857175534270533,20.0,20.043800354003906,1.0021900177001952,0.8569186403711592,747,generated,15676073,,asymmetric,0.5
748,obs_5,5,1,goal,118.23478311706779,219,21.900000000000045,1.0822277493205041,2.1391284465789795,12.866084098115806,18.694353900303312,0.9148932152360026,0.013173151377866349,1.3256698591413563,12.0,12.0,12.0,27.007377234768107,1.7544354915618896,0.6858349168653939,0.8503958924604017,0.22374301694408402,20.045591354370117,20.036161422729492,0.9995295757818304,0.7890874462740224,748,generated,15676074,,none,0.5
749,obs_5,5,1,goal,116.62031663405801,200,20.000000000000014,0.9685253428621218,1.7315539121627808,8.721310063124246,15.114025930029857,0.9832958296789552,0.013173151377866349,1.3350044191337802,12.0,12.0,12.0,23.753290200233458,4.245535564422608,0.9888170904722688,0.6102688530565552,0.0015407585144042984,20.053653717041016,19.665916442871094,0.9806650060063402,0.8100247983633949,749,generated,15676075,,none,0.5
750,obs_5,5,0,obstacle,-993.984540692895,65,6.499999999999993,0.11537070483542405,0.44498223066329956,5.626243746344587,6.584096477540783,0.5425146561560252,0.013173151377866349,0.8376335076001241,12.0,12.0,12.0,34.0560087790856,1.7714338064193726,0.9888170904722688,0.3941447616043567,0.3357614997276893,20.006540298461914,3.5263454914093018,0.1762596350394678,16.53396642347756,750,generated,15676076,,none,0.5
751,obs_5,5,0,obstacle,-994.5816747588278,67,6.699999999999992,0.1808281165148903,0.6977973580360413,8.267897324073747,10.025921078797053,0.5381386364231018,0.013173151377866349,0.8048029754600656,12.0,12.0,12.0,25.207687456216384,0.32400128841400144,0.9888170904722688,0.2996324531558582,0.5800212349962831,20.0,3.6055285930633545,0.18027642965316773,16.509330541213878,751,generated,15676077,,asymmetric,0.5
752,obs_5,5,1,goal,117.33443489979712,197,19.70000000000001,0.7558537102483158,1.5178828239440918,7.282575792768719,11.256066129283342,0.9915933014620145,0.013173151377866349,1.3751817256429677,12.0,12.0,12.0,23.76101399436215,5.256143474578858,0.7097184156586742,0.7316523181906741,0.0,20.0,19.53438949584961,0.9767194747924804,0.7600639798930263,752,generated,15676078,,none,0.5
753,obs_5,5,1,goal,119.86751936688273,235,23.500000000000068,1.1354214381741141,2.460210084915161,14.538820717543302,20.766422464628377,0.8698359875698197,0.013173151377866349,1.148986385836549,12.0,12.0,12.0,21.723402063897314,2.054322338104248,0.370685547128917,0.7918909850012934,0.1441888983219228,20.0,20.441146850585938,1.022057342529297,0.8160206378569216,753,generated,15676079,,none,0.5
