case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
457,obs_4,4,1,goal,102.35947966567346,238,23.800000000000068,0.9367581927415645,0.8918663263390073,2.2903687953948975,12.441729811918833,14.823744695089252,0.8248368607509851,0.013173151377866349,1.1586627257449766,12.0,12.0,12.0,22.72428092836332,2.489369583129883,0.9888170904722688,0.7723014560726043,0.03416455052479977,20.0,19.631118774414062,0.9815559387207031,1.2070259105256311
458,obs_4,4,0,border,-986.8463713951598,135,13.499999999999968,0.8376635883632978,0.7630246547494859,2.1713221073150635,9.903680671471392,18.935271726261387,0.8123826890737416,0.013173151451624987,1.1916821760256409,12.0,12.0,12.0,26.525656541188557,3.2618728637695313,-0.008607340837710475,0.7144040027915844,0.02171799926757813,20.0,10.967166900634766,0.5483583450317383,9.550128986744001
459,obs_4,4,1,goal,86.82621816004108,209,20.900000000000027,1.3629390705604123,0.8748145077823393,2.46128249168396,11.112996006360431,21.18275533485693,0.9185042823531756,0.013173151377866349,1.3324588499096646,12.0,12.0,12.0,22.912245310094367,3.371683931350708,0.9888170904722691,1.1489019831385834,0.026906303953325918,20.007356643676758,19.196739196777344,0.9594840307324852,1.7203624142821563
460,obs_4,4,0,border,-997.2082268747786,138,13.799999999999967,0.9740719236051781,0.8173654043702625,2.1015384197235107,11.238964951633454,21.748047214216275,0.726372305597932,0.013173151377866349,1.0701108127433494,12.0,12.0,12.0,31.465097406636115,2.8523964881896973,-0.0009915819218425104,1.0701347343146297,0.08632173698535864,20.0,10.023937225341797,0.5011968612670898,10.54054888347144
461,obs_4,4,1,goal,81.26380364051501,250,25.000000000000085,1.4408257934697903,0.9382283553716687,2.7159430980682373,14.054355225573188,20.76242231315931,0.7875282537447063,0.013173151377866349,1.3677115924745071,12.0,12.0,12.0,29.602825546264647,1.4717341661453247,0.9888170904722691,0.6539489193127602,0.11658847143554686,20.0,19.688207626342773,0.9844103813171386,1.3396368327642905
462,obs_4,4,0,border,-988.722662126928,178,17.799999999999983,1.2653148076732466,0.9833483044621721,2.463923692703247,9.916281498849935,23.383958823684086,0.8184047383761084,0.013173151377866349,1.2472518435159543,12.0,12.0,12.0,29.313600371392926,2.975433874130249,-0.0018100247246910506,0.43808418675482536,0.044536500652184646,20.00829315185547,14.56760311126709,0.7280782523878686,6.335532989855951
463,obs_4,4,1,goal,90.41296661706075,217,21.70000000000004,1.2658973331080345,0.8096320776072777,2.219151735305786,10.562802311821345,19.156217162750615,0.8883127450745313,0.013173151377866349,1.3402884910210218,12.0,12.0,12.0,26.876021035805277,2.0296535015106203,0.9888170904722691,0.8549841445834752,0.10431339583858366,20.000343322753906,19.276386260986328,0.963802768278285,1.4666265883771532
464,obs_4,4,1,goal,89.20053507421865,218,21.80000000000004,1.0555286871150793,0.8051655526504053,2.2014667987823486,12.255737163906588,16.56951815954184,0.8929051236587596,0.013173151377866349,1.3062774766454326,12.0,12.0,12.0,28.07939692374763,3.267744207382202,0.37978743861625675,0.9218759664252102,0.01995870936682465,20.0,19.46533203125,0.9732666015625,1.2040835209915222
465,obs_4,4,1,goal,92.37331876288334,211,21.10000000000003,1.2215509891528769,0.8546445247427459,2.331010103225708,10.206434022802474,18.536106505895038,0.9139383119377834,0.013173151377866349,1.2775232424697909,12.0,12.0,12.0,25.151656182456357,2.444668769836426,0.9888170904722691,0.7858200290815818,0.07456509938172255,20.0,19.284099578857422,0.964204978942871,1.522668951547217
466,obs_4,4,1,goal,96.4039563918542,230,23.000000000000057,1.0364980827126167,0.9204090861518309,2.2992541790008545,13.973689154037604,18.57055951744215,0.855047682671366,0.013173151377866349,1.2527812478199098,12.0,12.0,12.0,21.756960858469423,2.8648351192474366,0.9888170904722691,0.8265090593607375,0.03491621571416441,20.017375946044922,19.66609764099121,0.9824513309836139,1.3469602452488618
467,obs_4,4,1,goal,92.86974927592344,213,21.300000000000033,1.1337713873022872,0.7151493915948726,1.912966251373291,9.102366917092745,17.44549766486998,0.9003929124560561,0.013173151377866349,1.3639884291791826,12.0,12.0,12.0,25.949062886932087,1.9605463981628417,0.9888170904722691,0.7849204543318614,0.12181801007051422,20.0,19.178369522094727,0.9589184761047364,1.4309803656070443
468,obs_4,4,1,goal,89.33593492870702,211,21.10000000000003,1.2825944304467076,0.8446864726575724,2.274043560028076,10.322309578170584,19.791707080892404,0.9107405984515903,0.013173151377866349,1.2533694367517203,12.0,12.0,12.0,30.397257431988468,3.042392349243164,0.9888170904722691,0.9766315909576921,0.04916401947166117,20.0,19.21662712097168,0.9608313560485839,1.5991629510044365
469,obs_4,4,1,goal,94.52552311174473,214,21.400000000000034,1.0718689041204585,0.7833358107236073,2.162367105484009,11.746785403005605,16.157032623744815,0.9039125759461876,0.013173151377866349,1.3084375738891556,12.0,12.0,12.0,23.528483448741593,3.005934000015259,0.9888170904722691,1.170935247773635,0.041905518932877306,20.0,19.343730926513672,0.9671865463256836,1.2617877220392923
470,obs_4,4,1,goal,88.15224681653665,218,21.80000000000004,1.3528604495672587,0.8702523514295445,2.4017748832702637,10.985090812788368,20.729673691274186,0.886688451076438,0.013173151377866349,1.337168133445632,12.0,12.0,12.0,26.02188256902432,3.1009124755859374,0.9888170904722691,0.8552915046381862,0.03162886915294402,20.0,19.329809188842773,0.9664904594421386,1.5650230038705029
471,obs_4,4,1,goal,94.11391129627413,221,22.100000000000044,1.2468594836020563,0.8440839865103366,2.283425807952881,10.772630389756834,18.479554222086485,0.8714875915632572,0.013173151377866349,1.3177091099608498,12.0,12.0,12.0,27.190491279325872,1.7972706079483032,0.9888170904722691,0.6142311904995584,0.07029569454969864,20.008663177490234,19.259876251220703,0.9625768638500588,1.4922734296825608
472,obs_4,4,1,goal,86.62118540332672,218,21.80000000000004,1.4943203443956108,1.0246484152766804,2.6997339725494385,10.345010970377148,26.677987165729327,0.9507621006655135,0.013173151377866349,1.2666611128747278,12.0,12.0,12.0,27.27869431906884,3.2587423801422117,0.9888170904722691,1.2034190638109143,0.02283172180455759,20.008686065673828,20.726613998413086,1.0358808134818462,1.5731769770777464
473,obs_4,4,1,goal,83.2564626045411,264,26.400000000000105,1.2938252829798413,1.193274674781907,2.8412673473358154,17.917588307802312,23.011789455313068,0.7658577752050426,0.013173151377866349,1.2008361061996107,12.0,12.0,12.0,30.76511904145732,2.5099166870117187,0.9888170904722691,0.9436637541896966,0.04688959578311805,20.005245208740234,20.218647003173828,1.0106672921129884,1.5887628996385712
474,obs_4,4,0,border,-993.0269866921285,146,14.599999999999964,1.0418531211158453,0.8966239976372956,2.328824758529663,11.408963782503701,22.558144448031626,0.7344538095526763,0.013173151377866349,1.0418162839397702,12.0,12.0,12.0,32.761531186430425,3.1871450424194334,-0.006594995838039297,0.4574373998483257,0.029424174687633777,20.0,10.72302532196045,0.5361512660980224,9.949329797669733
475,obs_4,4,1,goal,82.38221084859553,248,24.800000000000082,1.3441317435927855,1.0275137944985357,2.7189135551452637,15.630406523756392,21.52061031125432,0.8039051670154145,0.013173151377866349,1.3240565286637123,12.0,12.0,12.0,30.332041546221703,2.0038395881652833,0.410851520781706,0.8103399856104564,0.1358006298926569,20.0,19.936847686767578,0.9968423843383789,1.2283784389258705
476,obs_4,4,1,goal,92.23955601444932,205,20.50000000000002,1.156316136208181,0.8126945978653423,2.1747939586639404,8.955831940202849,18.518540716032117,0.9316034042516228,0.013173151377866349,1.2860295914688595,12.0,12.0,12.0,25.949819716011607,1.6213433027267456,0.9888170904722691,0.746116346358924,0.12150590552353277,20.0,19.097867965698242,0.9548933982849122,1.7174116385644507
477,obs_4,4,1,goal,91.77644394628425,218,21.80000000000004,1.1888166682666794,0.7672542536887378,2.105489492416382,10.441014129623971,17.798278421225422,0.8861344351373108,0.013173151377866349,1.3405012130211682,12.0,12.0,12.0,28.477458811681206,2.064457893371582,0.9888170904722691,0.7087465331460546,0.08383876912528221,20.0,19.317731857299805,0.9658865928649902,1.3252691017383524
478,obs_4,4,1,goal,94.80815642481448,205,20.50000000000002,1.0242188608350526,0.8179544864301965,2.098937749862671,7.608831740167836,17.153799823781338,0.9277495080081671,0.013173151377866349,1.2097594147591086,12.0,12.0,12.0,27.10867035098192,2.4897241592407227,0.9888170904722691,1.0589622650760997,0.06526250908084032,20.0,19.01886749267578,0.9509433746337891,1.8825705475226782
479,obs_4,4,1,goal,81.07140686905024,212,21.20000000000003,1.1630500545575588,0.9758022623668184,2.4111456871032715,8.728155711041031,20.10476317219182,0.9238742801202999,0.013173151377866349,1.2053116054213646,12.0,12.0,12.0,21.292267261811023,2.4223787784576416,0.22262569649171282,0.7669670597297583,0.04015832843420641,20.0,19.586135864257812,0.9793067932128906,1.771749560283319
480,obs_4,4,1,goal,99.12735117685612,221,22.100000000000044,1.006454311646795,0.7630214019435617,2.056198835372925,10.532534099926067,14.50719850959564,0.8740491657870494,0.013173151377866349,1.3073608442432378,12.0,12.0,12.0,28.873713178332576,1.88699951171875,0.9888170904722691,0.5984884050567609,0.06320586419429176,20.0,19.316486358642578,0.9658243179321289,1.2467367872802
481,obs_4,4,1,goal,90.50465952685917,212,21.20000000000003,0.9930110281588123,0.7563567659001167,1.9258108139038086,8.903295448361465,15.757718934568931,0.9057349640901945,0.013173151459240001,1.3244187383480928,12.0,12.0,12.0,22.67462244573629,2.818545866012573,0.41982791677053993,0.8176972526669616,0.038105755068221184,20.017541885375977,19.201581954956055,0.9592377558097666,1.4088251648754628
482,obs_4,4,1,goal,86.36174453193814,212,21.20000000000003,1.4208120735910477,0.9267523370725239,2.4886398315429688,9.721749450526112,24.29657825493822,0.9391545837171826,0.013173151377866349,1.275381391516748,12.0,12.0,12.0,28.363443421867657,1.8885348320007325,0.9888170904722691,0.7272438165564965,0.10005752160414211,20.0,19.910076141357422,0.9955038070678711,1.6540770138651606
483,obs_4,4,1,goal,96.05290428859468,246,24.60000000000008,1.0180710878884998,1.0043919891385769,2.298438310623169,14.634674216990831,19.776743291753107,0.803020326668722,0.013173151377866349,1.1294374951348318,12.0,12.0,12.0,24.208072608079366,2.893882989883423,0.9888170904722691,0.9240105631587723,0.0343357587364631,20.0,19.75429916381836,0.9877149581909179,1.4612525262072522
484,obs_4,4,1,goal,82.90553211146278,244,24.400000000000077,1.4813730198929094,0.9411756812113272,2.6898746490478516,13.244844911287302,21.820016988313988,0.8026853500315487,0.013173151377866349,1.3565178095226915,12.0,12.0,12.0,27.726956117348593,2.026975393295288,0.9888170904722691,1.060398240900114,0.11762709154848193,20.0,19.585521697998047,0.9792760848999024,1.4683814700027558
485,obs_4,4,0,border,-985.1865719932318,143,14.299999999999965,0.8654799632025131,0.8204895669117838,2.3072967529296875,9.601382735794148,18.909048790220037,0.8293649372037968,0.013173151377866349,1.1714649970095494,12.0,12.0,12.0,29.682962510969254,3.0990357398986816,-0.005246987038883266,0.4131135145025944,0.027348543393861998,20.0,11.859918594360352,0.5929959297180176,8.740892816085324
486,obs_4,4,1,goal,77.62858897087789,251,25.100000000000087,1.6859683495334237,1.1035279447746562,3.1041479110717773,15.826138706483226,24.620649605884903,0.7934986966757293,0.013173151377866349,1.3488593591231437,12.0,12.0,12.0,30.76249874920484,1.5544000148773194,0.9888170904722691,0.7319097033382574,0.117099204196398,20.0,19.91681671142578,0.9958408355712891,1.3987182051104672
487,obs_4,4,1,goal,74.52344958212586,203,20.30000000000002,1.2603919897214142,0.9215055749484559,2.4174625873565674,9.108528003476385,20.58666595266595,0.9439467619438718,0.013173151377866349,1.2130994272265099,12.0,12.0,12.0,26.610970074320075,2.3361557483673097,0.1635252277534111,0.7088748081752219,0.056631176802912374,20.0,19.162120819091797,0.9581060409545898,1.9596184728058013
488,obs_4,4,0,border,-989.3962321188108,119,11.899999999999974,0.7591751946122659,0.7056510905908833,2.117673873901367,12.163457571224477,20.374174770943497,0.7255876513804099,0.013173151377866349,1.1476745218729052,12.0,12.0,12.0,31.17022311987997,3.2374791145324706,-0.0002841111304774935,0.42042829345627625,0.038517818418871454,20.0,8.63449478149414,0.43172473907470704,11.871049217782646
489,obs_4,4,1,goal,90.11005235654025,226,22.60000000000005,1.3144362894776978,0.8778980299900715,2.410334348678589,12.28192051805799,18.74115071054947,0.8606455660026613,0.013173151377866349,1.3463318090144565,12.0,12.0,12.0,25.882071172241616,3.1015695095062257,0.9888170904722691,0.9641153410330843,0.024407750357568793,20.001468658447266,19.450592041015625,0.9724581916038957,1.3285059926641862
490,obs_4,4,1,goal,95.51594259905718,220,22.000000000000043,1.1277690375393088,0.7787823741232008,2.139578342437744,11.796622751063634,16.88812268114128,0.8808335423255197,0.013173151377866349,1.3511101094262796,12.0,12.0,12.0,27.114398381926797,1.9566980123519897,0.9888170904722691,0.9246737207466589,0.10507375311418014,20.0589599609375,19.378337860107422,0.9660689237051417,1.285600414311242
491,obs_4,4,1,goal,85.6166736992489,211,21.10000000000003,1.4470823321218924,0.9521881589375405,2.541769027709961,9.656680336696438,25.174850442003784,0.9618844698269459,0.013173151377866349,1.3151055759068169,12.0,12.0,12.0,23.256012116563262,3.9060723304748537,0.9888170904722691,1.1899197386091391,0.0047270481055381765,20.0,20.295761108398438,1.0147880554199218,1.5826648042687455
492,obs_4,4,1,goal,95.75461917676995,212,21.20000000000003,0.9756470512575964,0.6765544002572995,1.8530699014663696,9.91019321243668,14.518021323674771,0.9027692611866642,0.013173151377866349,1.3575564355537661,12.0,12.0,12.0,27.051663983542966,2.0572821617126467,0.9888170904722691,0.8183944883594554,0.08329814111961509,20.0,19.138708114624023,0.9569354057312012,1.3240436318268984
493,obs_4,4,1,goal,87.90434547638097,211,21.10000000000003,1.327717497685656,0.8363568085442258,2.238187074661255,8.540852765842,22.614512702422655,0.9250676998300643,0.013173151377866349,1.3151701155917364,12.0,12.0,12.0,26.284134693055357,2.8372523307800295,0.9888170904722691,0.974285071827126,0.049140596724234493,20.0,19.51892852783203,0.9759464263916016,1.7919897011389212
494,obs_4,4,0,border,-990.722491481084,185,18.499999999999993,1.303395365435328,0.9615382600122709,2.4056167602539062,10.01162177994644,23.847141305502067,0.7922347115238587,0.013173151377866349,1.2347402911475007,12.0,12.0,12.0,31.229772580636514,2.0322915077209474,-0.005291457112344022,0.456725692348509,0.11073159567343224,20.00973892211914,14.656343460083008,0.7324605042138561,6.250443953779071
495,obs_4,4,1,goal,88.01478819822927,209,20.900000000000027,1.3484106217040324,0.8966113446389844,2.4580516815185547,10.503084442526525,20.786215177219756,0.922279436961849,0.013173151377866349,1.3127095157101065,12.0,12.0,12.0,26.588754939120353,4.304142665863037,0.9888170904722691,1.2350554900318873,0.0006222001217198714,20.0,19.27564239501953,0.9637821197509766,1.6833356824509387
496,obs_4,4,0,border,-986.104998674953,141,14.099999999999966,0.9611614336518088,0.8421278082125696,2.4905498027801514,11.056193898961476,21.391718193018953,0.8134205314448288,0.013173151377866349,1.2338289126094886,12.0,12.0,12.0,29.868844874361727,2.6408008098602296,-0.0018539360289815954,0.4067174013288221,0.09819132595197529,20.0,11.469229698181152,0.5734614849090576,9.1971752098998
497,obs_4,4,1,goal,90.98764247734863,208,20.800000000000026,1.2214506521200887,0.814869218380176,2.221536636352539,9.856720741825576,18.6231386750365,0.9199485990114474,0.013173151377866349,1.3025519954291704,12.0,12.0,12.0,24.30279853252264,2.516203737258911,0.9888170904722691,0.9094277849978597,0.04981407304910513,20.0,19.134929656982422,0.9567464828491211,1.6115451607569622
498,obs_4,4,1,goal,88.49489984497049,210,21.00000000000003,1.2971234051810046,0.84276232410567,2.2874364852905273,10.065935491870592,20.043179211390466,0.9136079890071537,0.013173151377866349,1.335222904643328,12.0,12.0,12.0,27.86205120313735,3.240787172317505,0.9888170904722691,1.0724473769345797,0.02180253070649647,20.0,19.185768127441406,0.9592884063720704,1.662622367766585
499,obs_4,4,1,goal,98.21685164724407,237,23.700000000000067,1.0733234262455427,0.9312768695776946,2.4694435596466064,13.343772478988189,16.66513075814114,0.8282729205046478,0.013173151415709404,1.2299572803622842,12.0,12.0,12.0,22.14214069430838,2.8168249130249023,0.9888171508042969,0.7556901172598942,0.02309827484259625,20.0,19.63006591796875,0.9815032958984375,1.2962356173386012
