case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
541,obs_5,5,0,border,-949.6983906641035,304,30.400000000000162,1.277110903239813,2.417440176010132,17.299550893688803,40.46276919785375,0.7769089399482403,0.013173151377866349,1.278919493060068,12.0,12.0,12.0,28.077277996038134,2.665030002593994,-0.02386539450265701,0.3366786091885229,0.05542101639195493,20.0,23.618030548095703,1.1809015274047852,2.417440553427351
542,obs_5,5,1,goal,108.64696064926304,222,22.20000000000005,1.4510973695561245,2.7649452686309814,13.003654664399226,21.25369569616283,0.9117666539387748,0.013173151427184395,1.1981221434154143,12.0,12.0,12.0,24.84592701937701,2.6060150623321534,0.03862982420527239,0.6350569007102606,0.0438140450554925,20.0,20.241220474243164,1.0120610237121581,0.8508582063398158
543,obs_5,5,0,border,-979.1235457771317,110,10.999999999999977,0.6400498300986576,2.013768434524536,11.42778920887667,18.33822170301588,0.7496105002773271,0.013173151377866349,1.1664556489833018,12.0,12.0,12.0,26.866552526300605,3.268431282043457,-0.00960053875689404,1.090683083376061,0.060770536526766686,20.00000762939453,8.245716094970703,0.41228564747404195,12.213235467435188
544,obs_5,5,1,goal,119.52097774787924,241,24.100000000000072,1.4485827404828173,2.7217793464660645,12.726143474854812,22.067359304015277,0.8457158146519659,0.013173151377866349,1.288743019601987,12.0,12.0,12.0,22.687536344488628,1.0545454740524292,0.9888170904722688,0.5515355111630766,0.2287402581812435,20.0,20.381750106811523,1.0190875053405761,0.8533503225276601
545,obs_5,5,1,goal,116.68479366147633,208,20.800000000000026,1.1414904803041281,2.172445058822632,9.964184591445902,17.718880951732256,0.9591904621576132,0.013173151377866349,1.3295796129822828,12.0,12.0,12.0,18.627945047158462,2.5508559465408327,0.9888170904722688,0.774749343338097,0.0782934201680697,20.0,19.951160430908203,0.9975580215454102,0.7732610115843376
546,obs_5,5,1,goal,118.16430898663006,210,21.000000000000032,0.9401032348929826,1.8883590698242188,11.016579126465183,16.06324378538873,0.9446446689549509,0.013173151377866349,1.2350681308766016,12.0,12.0,12.0,20.380688167753675,2.207254147529602,0.9888170904722688,0.6701795667016257,0.11545804675874256,20.0,19.837539672851562,0.9918769836425781,0.8367005812245165
547,obs_5,5,0,obstacle,-992.1964320436977,79,7.899999999999987,0.4122914285811631,1.4574286937713623,15.726264463253562,20.188424845280935,0.5698964170740157,0.013173151377866349,0.8190401479268165,12.0,12.0,12.0,29.550314040123663,0.3403755247592926,0.9888170904722688,0.43878842213353036,0.48361335232891617,20.05034828186035,4.502181053161621,0.224543782974322,15.933596142699855
548,obs_5,5,1,goal,116.1285744756311,205,20.50000000000002,1.1772264294462595,2.204141855239868,10.54921114530136,18.33611736272594,0.974318691198337,0.013173151377866349,1.3046007180485077,12.0,12.0,12.0,17.669637866136505,2.7437456369400026,0.9888170904722688,0.746512278441126,0.05215286288377715,20.032384872436523,19.973533630371094,0.9970621949188683,0.7618189939184286
549,obs_5,5,1,goal,118.7680838868767,220,22.000000000000043,1.2298785703533213,2.4724233150482178,12.213084027258496,16.827171824239336,0.9086133076610512,0.013173151444814337,1.2823790082250832,12.0,12.0,12.0,19.667025381868537,2.8068095207214356,0.9888172202807801,0.9973903796246313,0.03487259674072266,20.0,19.98949432373047,0.9994747161865234,0.7471694606757607
550,obs_5,5,0,obstacle,-989.8908597686604,80,7.999999999999988,0.31778373756133077,1.2244044542312622,11.458860525138832,14.799784423840407,0.5925406394584485,0.013173151377866349,0.9086399387348683,12.0,12.0,12.0,21.08822336792946,0.08716002032160759,0.9888170904722688,0.4016382338415903,0.4279865953445435,20.0,4.740324974060059,0.23701624870300292,15.530912562115194
551,obs_5,5,0,border,-994.7473292339879,102,10.199999999999982,0.6514105166011266,2.3214383125305176,20.441078538140893,27.435008231051057,0.5658062477110136,0.013173151377866349,0.8272595660692326,12.0,12.0,12.0,37.173356706020876,1.4933956384658813,-0.00787116961541573,0.4174799931919892,0.2623374047372855,20.0,5.771223545074463,0.28856117725372316,15.108474869122215
552,obs_5,5,1,goal,107.65330805066097,258,25.800000000000097,1.450930510872642,2.5849924087524414,14.24752974255091,21.706581360457946,0.784574893580978,0.013173151377866349,1.283740353298214,12.0,12.0,12.0,34.119446693464766,1.8356492042541503,0.2884982764836459,1.0348532875476752,0.12028259339443473,20.0,20.24203109741211,1.0121015548706054,0.8138140600732008
553,obs_5,5,0,border,-951.3660136916324,272,27.200000000000117,1.1655488582246643,2.2595932483673096,22.23910393829662,31.865906952865803,0.8274109986182787,0.013173151377866349,1.332374581214285,12.0,12.0,12.0,27.0595783784109,2.797382879257202,-0.00841345693101947,0.4015085590221714,0.052362818605759566,20.0,22.505578994750977,1.1252789497375488,2.2595932148609634
554,obs_5,5,0,border,-936.6267502398927,282,28.20000000000013,0.9916270674649685,2.026167869567871,13.838499400469853,35.54841119487058,0.8147268309675163,0.013173151377866349,1.2260576474826774,12.0,12.0,12.0,21.32081096053969,1.213633418083191,-0.02971523684240651,0.5802890832510638,0.13489389855134573,20.0,22.975297927856445,1.1487648963928223,1.9860724667778014
555,obs_5,5,1,goal,114.82677109403113,233,23.30000000000006,1.3808289748656988,2.5598297119140625,12.85433860628164,19.89058740285011,0.8617587495593708,0.013173151448844768,1.2863750643975926,12.0,12.0,12.0,26.965416132636335,2.543871831893921,0.24973127348792434,0.8106681978353205,0.0498133918205556,20.0,20.0789794921875,1.003948974609375,0.8260583700571998
556,obs_5,5,1,goal,116.17792061835912,225,22.50000000000005,1.4667849201850025,2.7524778842926025,12.953122760729114,22.570046813295065,0.9046145071121373,0.013173151377866349,1.250345096181952,12.0,12.0,12.0,24.011780760023328,1.8961719036102296,0.5078211552425973,0.6118537134341323,0.07178939724392364,20.0,20.35382652282715,1.0176913261413574,0.8411379067770829
557,obs_5,5,0,obstacle,-1003.5032792941025,526,52.60000000000048,2.2394081631933975,4.4084320068359375,71.53914794242662,74.07478065095789,0.7308970427504086,0.013173151377866349,1.2165753456974329,12.0,12.0,12.0,29.270205769702056,0.06248775273561478,0.2810649704982744,0.15567546800107893,0.16094493749930378,20.0,38.445186614990234,1.9222593307495117,10.943985089111363
558,obs_5,5,1,goal,120.37709578498118,234,23.400000000000063,1.369821562188972,2.566256523132324,13.285867260506624,19.803127228114917,0.859080114212979,0.013173151377866349,1.2674012863955835,12.0,12.0,12.0,23.617375110968567,0.8619938015937805,0.9888170904722688,0.5221460471475252,0.22539195479694593,20.016590118408203,20.102476119995117,1.004290740884379,0.79665904393088
559,obs_5,5,1,goal,118.63042736658039,216,21.600000000000037,1.189699856547156,2.395313024520874,12.142371858684111,16.00400367730042,0.9191082843694245,0.013173151377866349,1.2834258721931242,12.0,12.0,12.0,25.394590828153824,3.2387081623077396,0.9888170904722691,0.926830092899419,0.03438872888353136,20.009479522705078,19.852737426757812,0.9921666080434822,0.8156341067554365
560,obs_5,5,1,goal,103.19137448865354,285,28.500000000000135,1.8126077906333784,3.350961446762085,17.92313490513695,25.783528077189274,0.7305448250727319,0.013173151377866349,1.2569629539097373,12.0,12.0,12.0,34.07913542630379,1.8027927160263062,0.9888170904722691,1.022252090514045,0.13200717843038992,20.0,20.820528030395508,1.0410264015197754,0.7966870792875669
561,obs_5,5,0,border,-977.860262243861,132,13.199999999999969,0.9991693596524728,2.7863945960998535,14.692773458884007,25.282470313220777,0.7154595416002579,0.013173151453023803,0.967927346300251,12.0,12.0,12.0,23.925401694846876,1.3981366872787475,-0.00134231353997194,0.4485204548795564,0.17230598282091547,20.0,9.444066047668457,0.47220330238342284,11.455272206767377
562,obs_5,5,1,goal,108.36367470110847,274,27.40000000000012,1.4475321576787825,3.11173415184021,17.01689341720633,22.363718535082953,0.7515707743452595,0.013173151377866349,1.1519795130630393,12.0,12.0,12.0,28.1715989112854,2.089043617248535,0.9888170904722691,1.0919329684690302,0.0653684046390283,20.00819206237793,20.59303855895996,1.0292303519857617,0.8316649146536681
563,obs_5,5,1,goal,89.69017428084578,305,30.50000000000016,2.215172492902054,4.41092586517334,23.84333168554037,31.42338649341479,0.7149060504580578,0.013173151377866349,1.323779717225483,12.0,12.0,12.0,34.48742180183286,0.6449818253517151,0.9888170904722691,0.5892635051192477,0.16964659208704214,20.027803421020508,21.804636001586914,1.0887182954223278,0.8560768252904537
564,obs_5,5,0,border,-951.1183080878558,338,33.80000000000021,1.5891991070806313,3.1382689476013184,22.944156927051825,48.11848642675928,0.745264727645441,0.013173151377866349,1.1881445968988236,12.0,12.0,12.0,28.1336635315912,0.46624854803085325,-0.0039049231221461866,0.4827327446241175,0.1132037832948583,20.0,25.18994903564453,1.2594974517822266,3.138268988705716
565,obs_5,5,1,goal,119.25201436391119,226,22.60000000000005,1.2704661862928044,2.576941728591919,14.737259036423438,20.197631266759643,0.8976468917832697,0.013173151377866349,1.1402008989921788,12.0,12.0,12.0,21.879283611753344,1.6059315204620361,0.9888170904722688,0.6117863353234717,0.08445418565463177,20.0,20.286819458007812,1.0143409729003907,0.8375513111648559
566,obs_5,5,1,goal,111.40625949092939,239,23.90000000000007,1.3337020185518138,2.5908708572387695,16.36147555158784,20.715358430691058,0.8492020071029093,0.013173151377866349,1.2173536724287448,12.0,12.0,12.0,25.117002840321433,1.386056613922119,0.9888170904722688,0.5761400428454188,0.0859910651809501,20.0,20.29592514038086,1.014796257019043,0.8437625942703761
567,obs_5,5,1,goal,110.80634112926424,244,24.400000000000077,1.3250922054380605,2.397209405899048,13.427471960347027,20.12127918799818,0.82261225013928,0.013173151377866349,1.3190787724356452,12.0,12.0,12.0,32.23662515155605,2.5784120559692383,0.17412871076993347,1.127139971619833,0.0486655439157955,20.045591354370117,20.071739196777344,1.001304418609807,0.8261468851978722
568,obs_5,5,1,goal,118.80683391109352,212,21.20000000000003,1.038048724230941,1.9883638620376587,12.261459596281608,17.391637983611822,0.9394698054624494,0.013173151377866349,1.2731855782849035,12.0,12.0,12.0,20.15587810075508,2.30247278213501,0.9888170904722688,0.7704437779092119,0.06562140302838021,20.053653717041016,19.91676139831543,0.9931736968904944,0.8289326048576036
569,obs_5,5,0,border,-978.1601617135414,115,11.499999999999975,0.7274926872703793,2.1480846405029297,11.890902294419016,19.75209221470665,0.7549286341680463,0.013173151377866349,1.1872502346559666,12.0,12.0,12.0,32.15035618906436,4.34981689453125,-0.0007803657741654035,1.4200665114241944,0.0007058108122452462,20.0,8.681678771972656,0.4340839385986328,11.826927546672843
570,obs_5,5,1,goal,114.5160009536427,238,23.800000000000068,1.3489556704590855,2.5518603324890137,14.0896921377271,20.52226075149135,0.848738558216227,0.013173151377866349,1.276430971625176,12.0,12.0,12.0,26.94927833661312,3.416230487823486,0.33653325207990187,0.9168117147657128,0.016741725569011785,20.0,20.19997787475586,1.009998893737793,0.7799793233499823
571,obs_5,5,0,border,-974.4218708384295,438,43.80000000000035,2.108521309820045,4.785573959350586,46.00523360110095,60.20135708933424,0.6799619369158517,0.013173151377866349,1.202402276334369,12.0,12.0,12.0,30.365708282549086,0.6991678714752197,-0.0011241197306234296,0.5171934599361965,0.1388502620017692,20.0,29.782333374023438,1.4891166687011719,4.85468429371393
572,obs_5,5,0,border,-989.530676657575,91,9.099999999999984,0.4576830417880466,1.755506992340088,15.230726706163303,20.11757319724598,0.5988611813950281,0.013173151377866349,0.8622298713675886,12.0,12.0,12.0,29.25497720529745,0.7250473380088807,-3.150506628912808e-05,0.5386926933201598,0.36141184796343795,20.0,5.449636936187744,0.2724818468093872,15.079265878185636
573,obs_5,5,1,goal,116.1950722349438,206,20.600000000000023,1.196046862850707,2.250429153442383,11.466243926625687,17.837631525134313,0.9689583358381089,0.013173151377866349,1.339344919172242,12.0,12.0,12.0,23.07024255539607,3.116302824020386,0.9888170904722691,0.9216556315395416,0.056683282870690806,20.096452713012695,19.960540771484375,0.9932370183201379,0.7593944086713097
574,obs_5,5,1,goal,109.38028979820902,269,26.900000000000112,1.3484312586666372,2.6376471519470215,15.184141563401749,21.269159696786684,0.7610693156898508,0.013173151377866349,1.2867015874590326,12.0,12.0,12.0,33.539674813862625,1.2547311544418336,0.9888170904722691,0.9114689291794493,0.11256499050097842,20.0959415435791,20.472763061523438,1.018751125301951,0.7395968177072908
575,obs_5,5,1,goal,117.90116735415128,220,22.000000000000043,1.278267515835945,2.343064069747925,13.21164607585398,19.473064162093216,0.908651694258589,0.013173151377866349,1.2450165194125573,12.0,12.0,12.0,22.521469820629466,1.1901102542877198,0.9888170904722688,0.6221018028001651,0.14014991604198107,20.02631187438965,19.990337371826172,0.9982036381541884,0.8387357689291463
576,obs_5,5,1,goal,121.6846023313783,241,24.100000000000072,1.3622679576927195,2.3104569911956787,11.886128774190446,20.555190557508006,0.8364352510767463,0.013173151377866349,1.1167007434150966,12.0,12.0,12.0,32.59684678429885,2.048002576828003,0.9888170904722691,0.8589577329245114,0.1283558099517189,20.0,20.15808868408203,1.0079044342041015,0.7977386601573959
577,obs_5,5,1,goal,115.7726014606227,217,21.700000000000042,1.4072979423024343,2.5003390312194824,12.548777633793947,21.488947356751147,0.929531349832336,0.013173151377866349,1.2417815828563517,12.0,12.0,12.0,28.61873571773828,2.6432369709014893,0.9888170904722691,0.9613056407990705,0.06423097503240206,20.04698371887207,20.17082977294922,1.0061777899265993,0.789535106124774
578,obs_5,5,1,goal,119.96244551682116,249,24.900000000000084,1.4143288658126996,2.790883779525757,13.40331831432102,19.718305395184395,0.812789372113779,0.013173151377866349,1.2139670321546505,12.0,12.0,12.0,23.643545941655415,0.6590892910957337,0.9888170904722688,0.4997400460877176,0.25057230659086543,20.0,20.23845672607422,1.011922836303711,0.8329274433082264
579,obs_5,5,0,border,-970.7976850276629,133,13.299999999999969,0.8948417101433952,2.4373159408569336,10.81148480921049,20.437340909971287,0.8393536191898645,0.013173151377866349,1.2837482137224598,12.0,12.0,12.0,23.110508667795283,4.031316566467285,-0.012576730914872769,1.3898158150408202,0.004973313869390274,20.0,11.163402557373047,0.5581701278686524,9.460039231120145
580,obs_5,5,1,goal,118.54838636322313,222,22.20000000000005,1.240138003002718,2.3880722522735596,12.068278987241118,18.838604745571725,0.9046068584768178,0.013173151377866349,1.2297156262662172,12.0,12.0,12.0,24.186498388513787,1.5359488248825073,0.9888170904722688,0.6587398090314788,0.09764458176896379,20.047183990478516,20.082271575927734,1.0017502500832978,0.8072571346132476
581,obs_5,5,1,goal,97.14791518386504,244,24.400000000000077,1.355572015189372,2.7356793880462646,18.5325159853111,21.79069449605069,0.8413788355088133,0.013173151377866349,1.258564070193573,12.0,12.0,12.0,25.398446165147377,4.279769039154052,0.006774180378219086,1.130239341254646,0.0009297140152727969,20.0,20.529644012451172,1.0264822006225587,0.8603287002933692
582,obs_5,5,0,border,-952.6703278365399,303,30.30000000000016,1.3113044338664286,2.5903759002685547,18.137937778562424,41.46306188370284,0.7830488212034845,0.013173151377866349,1.2600888939967854,12.0,12.0,12.0,27.858264627236345,2.1234431743621824,-0.008664019544909252,0.3006603075674956,0.041932092043432866,20.0,23.72637939453125,1.1863189697265626,2.5903758425165746
583,obs_5,5,1,goal,116.02300167034326,208,20.800000000000026,1.1166800759715092,2.0474510192871094,9.582489149327879,17.949374315570896,0.9553826256291754,0.013173151377866349,1.2779906222367357,12.0,12.0,12.0,25.528722691994446,3.2986348628997804,0.9888170904722691,0.8547683122081609,0.01938901578463041,20.0,19.871957778930664,0.9935978889465332,0.8303828183911588
584,obs_5,5,0,border,-972.7866138648448,136,13.599999999999968,1.0468907171660462,2.722933053970337,12.486839006784663,23.64407097491731,0.8062907103611809,0.013173151377866349,1.1890158531439514,12.0,12.0,12.0,27.043328933856067,3.965498447418213,-0.005923104677001023,0.5254692779057478,0.005893295288085937,20.0,10.965554237365723,0.5482777118682861,9.832793434922042
585,obs_5,5,1,goal,120.92786051394367,227,22.700000000000056,1.2712212501915319,2.466852903366089,11.811360830157623,18.638375057849103,0.8837652613699046,0.013173151377866349,1.284832744905259,12.0,12.0,12.0,25.1791675185317,1.3177688360214233,0.9888170904722688,0.5565546271085745,0.13623024931248065,20.0,20.061473846435547,1.0030736923217773,0.774151318558206
