case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
455,obs_4,4,1,goal,70.62804769238234,205,20.50000000000002,0.5327369267847843,0.42089482225792635,1.0928810834884644,5.652774968938309,8.160107919553797,0.9211831517132889,0.01841914400044069,1.5242842385735234,11.59192434781935,9.06304943561554,14.961988091468811,22.28141388079015,4.277266597747802,0.9893417557253326,0.8557581833524757,0.0004919420567954464,20.0,18.884252548217773,0.9442126274108886,1.2809930804394365
456,obs_4,4,1,goal,56.60082202136988,231,23.10000000000006,1.022180992443703,0.6578570960257001,1.8705947399139404,9.52910206526037,15.08527012778206,0.8305415345217736,0.013134953692389104,1.3632819947609593,10.630516646744368,9.021154582500458,14.401101350784302,25.122983765292478,3.5656902313232424,0.9888132714383384,0.6920825402344787,0.009216692251560491,20.0,19.185508728027344,0.9592754364013671,1.261372509056854
457,obs_4,4,1,goal,60.304901326497486,214,21.400000000000034,0.8220712116682275,0.6529058562560343,1.7666770219802856,8.586133784364957,12.017582237511897,0.8926870679373539,0.018774371265507333,1.416303335110407,11.434262119999556,9.023235440254211,14.932291030883789,20.7294886691548,4.363764953613281,0.9893772234385668,0.46182113065515384,0.00017728056863089555,20.0,19.103504180908203,0.9551752090454102,1.312571585708023
458,obs_4,4,1,goal,34.79743178962701,211,21.10000000000003,0.967869144193475,0.7020850446396575,1.9394627809524536,9.909751359758832,14.153093511472473,0.9104480561281859,0.010344174539048316,1.390386077143531,11.553498797507082,9.03143584728241,14.957687258720398,26.597794345204864,5.803549194335938,0.16726510281257567,0.5155684611129367,0.0,20.0,19.210453033447266,0.9605226516723633,1.2612851388927762
459,obs_4,4,1,goal,56.813455886913964,249,24.900000000000084,1.1730003878717352,0.7960067502674875,2.3110225200653076,11.95896304862448,17.085697482131383,0.7755560267532231,0.009623801638359564,1.2797661400504294,10.260581535747253,9.027851700782776,14.843907594680786,22.972871634854847,4.125227165222168,0.988462222051451,0.8741915293197444,0.0014687406394376338,20.007356643676758,19.311344146728516,0.9652121712356133,1.3164006874247742
460,obs_4,4,1,goal,35.53074155388596,225,22.50000000000005,0.9430400882971783,0.6428486192543582,1.740812063217163,9.422013243775945,14.798965284499241,0.8502973714279498,0.008407613374030948,1.4710018234264828,11.40802452882131,9.033660471439362,14.926810026168823,32.43014806111653,3.376010370254517,0.2983105496738054,0.6536141589548781,0.012498933453030053,20.0,19.131690979003906,0.9565845489501953,1.2943317346316685
461,obs_4,4,1,goal,32.189417912361016,268,26.80000000000011,1.0147380721905188,0.7669112140790808,2.0774972438812256,12.316483012704458,16.706882970326934,0.7261617271690758,0.007552056475635583,1.439733296685886,10.428361142971623,9.021541178226471,14.833170175552368,28.134997300247647,1.8311073303222656,0.9882550846738484,0.5105470415742576,0.06669657449224102,20.0,19.461135864257812,0.9730567932128906,1.2257391189013285
462,obs_4,4,0,obstacle,-1019.7413866610613,191,19.1,1.0343955630041581,0.7897243864018245,1.8969461917877197,8.907382894399701,18.70159872155339,0.7154758035383831,0.0077927354856625365,1.1196507549638874,10.428299429216935,9.033599853515625,14.973124980926514,28.927558779092358,2.2415152549743653,0.6729205492769935,0.40155790043391965,0.027438555337995756,20.00829315185547,13.665586471557617,0.6829961140533539,6.863629788660023
463,obs_4,4,1,goal,42.17001219190866,256,25.600000000000094,1.0159948881309901,0.6800691282191076,1.8704681396484375,10.022391977153095,15.62451384088692,0.7491847060913077,0.007643001257692469,1.4280712599891723,10.290944481035694,9.009626805782318,14.896262884140015,27.641910007223487,2.464404582977295,0.9882641775502934,0.6822788828746327,0.04300383135676385,20.000343322753906,19.179128646850586,0.9589399710469447,1.299349916610578
464,obs_4,4,1,goal,57.23707715781764,226,22.60000000000005,0.8832625904763365,0.7376033190770667,1.8906431198120117,11.237689319809865,15.596404358671295,0.8524307114470722,0.01042438899228839,1.3223613554489624,11.101512241943748,9.031956553459167,14.954564809799194,28.629659920667127,4.164572048187256,0.704265903485016,0.616752702299611,0.0009742410204051868,20.0,19.264934539794922,0.9632467269897461,1.383314805291264
465,obs_4,4,1,goal,49.106934693578246,241,24.100000000000072,1.0233986753954927,0.7123195299290529,1.920843482017517,9.589092013386356,15.138270472794337,0.7986115375769088,0.009235766904860046,1.426986407569353,10.61504666389766,9.05453485250473,14.962039232254028,27.365005619793017,3.699330139160156,0.9884234256350586,0.5811320910329498,0.01347799495048048,20.0,19.246536254882812,0.9623268127441407,1.2344539291543888
466,obs_4,4,1,goal,45.376403460496,251,25.100000000000087,0.9722643508984006,0.7527373591947409,1.962515950202942,11.013839880605833,16.08297166351833,0.7686429634429566,0.007756650890680024,1.4428553347905833,10.660484265758697,9.00696086883545,14.710189819335938,25.440368101416357,3.3434464931488037,0.9882755405081449,0.5456341687029076,0.01286027173122087,20.017375946044922,19.292936325073242,0.9638094611938975,1.2853187668518775
467,obs_4,4,1,goal,44.04821806032963,254,25.40000000000009,0.9445628787076474,0.6426907691026881,1.748839259147644,9.506712898926937,14.720114250711465,0.7541152609908917,0.007519853823664997,1.4003175130299794,10.165000066043824,9.016587853431702,14.899825930595398,28.15233843533073,2.4163926601409913,0.9882518649751684,0.6686310892015308,0.046164701754652614,20.0,19.15452766418457,0.9577263832092285,1.2805392782896914
468,obs_4,4,1,goal,41.30999411739801,246,24.60000000000008,1.0789618327252082,0.766542628521418,2.161461114883423,10.885561296756602,16.281861586458284,0.7838967163407871,0.009360627689447785,1.3936841053260112,10.702058510082525,9.02670031785965,14.901979207992554,28.31857744271193,3.7365527153015137,0.9884359094476894,0.6320258859272306,0.010375924265481591,20.0,19.283859252929688,0.9641929626464844,1.2879374280901514
469,obs_4,4,1,goal,51.781633949384904,234,23.400000000000063,0.9503176987845785,0.6464510832182565,1.8299661874771118,9.464532508940167,14.684320434687818,0.8197475517289734,0.011644130280742149,1.472166841548508,10.98699476168706,9.029138088226318,14.931635856628418,29.9535445881705,3.592970085144043,0.9886642174631052,0.951114923570212,0.012296713315523585,20.0,19.182090759277344,0.9591045379638672,1.236057704421726
470,obs_4,4,0,obstacle,-1022.5737865039825,132,13.199999999999969,0.7512553234983264,0.6780549823257828,1.8346645832061768,12.170983033651767,20.316235739539465,0.5817763822228015,0.011601134621508476,0.7645093194264311,9.65605221146887,9.009777188301086,12.789537191390991,29.988180471189093,3.523174858093262,0.9886599187062776,0.4131853552567657,0.017176629196513787,20.0,7.679449081420898,0.3839724540710449,12.759609520665245
471,obs_4,4,1,goal,48.93574719347774,232,23.20000000000006,1.0946867347510274,0.6697544045898868,1.840600848197937,9.11881825479814,16.275490377550106,0.8239678598605071,0.010769060042234047,1.4200674698554099,11.025420130583747,9.023863434791565,14.952318906784058,29.91448204065191,3.803805208206177,0.9885767268046157,0.5484493131864876,0.00370075328596707,20.008663177490234,19.11605453491211,0.9553888915686126,1.3868628422218932
472,obs_4,4,1,goal,56.65855053270607,232,23.20000000000006,1.272818924293147,0.8952059670195797,2.4127533435821533,10.043282095733996,20.429703447283828,0.8254701089561559,0.01547305062337778,1.100868815767716,10.776323353165182,9.04300707578659,14.962101459503174,27.578346020188825,4.415127468109131,0.9890470354699151,0.8134575627018961,9.962542303677278e-05,20.008686065673828,19.15090560913086,0.9571295959301123,1.824699434961688
473,obs_4,4,1,goal,18.7273028156064,265,26.500000000000107,0.9399523300839201,0.8300081622721324,2.0212347507476807,12.953431980800254,17.691524742420143,0.7376183984706777,0.007878258505364312,1.4100495516926517,10.506266639592512,9.012978672981262,14.806673169136047,24.785390718927925,2.9932039737701417,0.9882876991190938,0.474174081870329,0.021577009129074388,20.005245208740234,19.54688835144043,0.9770881660026066,1.3539364546288981
474,obs_4,4,1,goal,40.12795872230369,229,22.900000000000055,0.9801476029160648,0.6819084354419244,1.8170900344848633,9.70423248651355,14.925365604861668,0.8384255037201536,0.007743238373372929,1.4446336017570531,11.402248779498853,9.081025779247284,14.949569463729858,32.52568004433245,4.330558109283447,0.4670526837592921,0.6586238708860684,0.00027609104672894196,20.0,19.19994354248047,0.9599971771240234,1.2731251982025011
475,obs_4,4,1,goal,22.16417776248932,262,26.200000000000102,1.0544426560549436,0.8170728050211882,2.07682204246521,12.274538575094736,18.5007936163512,0.7452444583543331,0.007590572986473678,1.4089701802956018,10.6344317145475,9.019434750080109,14.980211734771729,30.574560028906088,2.4777098178863524,0.9882589356468929,0.5201917108327823,0.05237958398484092,20.0,19.525402069091797,0.9762701034545899,1.2459637838590902
476,obs_4,4,1,goal,52.867207601255345,221,22.100000000000044,0.8299664265362385,0.567523425404249,1.6129916906356812,8.036719666109327,12.407348820296265,0.8597579194205831,0.008354280301817767,1.447235838904425,11.118096313864937,9.030722916126251,14.968691110610962,28.834451960222754,3.2193193435668945,0.988335292835077,0.754228061509603,0.022568801172178795,20.0,19.00065040588379,0.9500325202941895,1.318116106296211
477,obs_4,4,1,goal,40.047077254775495,246,24.60000000000008,0.9236539834088123,0.6442090119645035,1.7111643552780151,9.523050149362613,14.441038174282342,0.7803626083785761,0.007885651028012456,1.4223483842316593,10.592437520259764,9.030878841876984,14.970820784568787,26.94966397634367,2.599567413330078,0.9882884382404747,0.5870633403581398,0.03761139226153614,20.0,19.196918487548828,0.9598459243774414,1.2471377924045228
478,obs_4,4,1,goal,61.896374692366585,227,22.700000000000053,0.8588579576011206,0.6450141459956558,1.7415297031402588,7.644883702573974,13.35700723227609,0.8403786425373432,0.01707961814413441,1.339967816245768,10.841394778915438,9.042010724544525,14.954726457595825,22.745008500136993,4.240657138824463,0.9892078819567167,0.83938549362583,0.0005601532553786222,20.0,19.076595306396484,0.9538297653198242,1.3673978699779636
479,obs_4,4,1,goal,58.31960420188739,211,21.10000000000003,0.8936977385106315,0.6782635414618129,1.8283183574676514,7.909466265174012,13.531479712432,0.9019262400844298,0.011592561746564178,1.3298118652439876,11.594653889748722,9.02638292312622,14.940108060836792,28.256103291895716,3.7115829944610597,0.7940687925514636,0.6035099670906133,0.004202145219414154,20.0,19.030643463134766,0.9515321731567383,1.4462129877878107
480,obs_4,4,1,goal,52.07359356088057,230,23.000000000000057,0.866101470346684,0.6929370679928576,1.8303512334823608,10.488141553977833,14.26653775089716,0.8366091731573927,0.009520022566531776,1.3550046460982197,11.056630299661471,9.03165078163147,14.971546411514282,24.297704966171928,3.7428965091705324,0.9884518460360627,0.5540101495159795,0.003830830615499745,20.0,19.24201011657715,0.9621005058288574,1.2889889900651634
481,obs_4,4,1,goal,66.85545792022782,216,21.600000000000037,0.7151801739172596,0.6085761056121712,1.534677267074585,9.268661904974094,12.59574917123609,0.8852638251296623,0.015231600642203186,1.358348479879154,11.181011692517334,9.047934472560883,14.934643507003784,22.583407406453734,3.9515480518341066,0.9109045978359951,0.6675292909446305,0.002520662811067368,20.017541885375977,19.121700286865234,0.9552471725229555,1.3097076225105944
482,obs_4,4,0,obstacle,-1031.8599268261519,196,19.60000000000001,1.066212756019347,0.7984053773743839,2.0503170490264893,8.80826864754426,19.560069896159384,0.7019576866811648,0.007555555653161459,1.0369607007196664,9.59781614341298,9.01660931110382,14.094155430793762,29.23977160940365,2.430256414413452,0.9882554345300221,0.40954832309681316,0.060790800488725004,20.0,13.758370399475098,0.6879185199737549,6.790954306105887
483,obs_4,4,1,goal,38.75186487507767,252,25.200000000000088,0.812937893857625,0.6864015985825993,1.7272869348526,11.067704776717125,14.985164366262984,0.7632819801971326,0.008560556528517458,1.4378902287303046,10.550451595158805,9.006699979305267,14.633318424224854,25.453290116219293,3.338046169281006,0.9883559167678709,0.5749059998339098,0.014694469618418861,20.0,19.23470687866211,0.9617353439331054,1.3806164084905816
484,obs_4,4,1,goal,15.950859364296129,264,26.400000000000105,1.0542158913736013,0.6978150088034822,1.9002619981765747,10.2318311611633,15.999865227237057,0.7290246972779373,0.007537977434332435,1.437641736969727,10.230533494190736,9.008036971092224,14.921127319335938,28.377313740325697,2.38081693649292,0.9882536770174416,0.4348940477746225,0.05761884494261308,20.0,19.246252059936523,0.9623126029968262,1.298474495844502
485,obs_4,4,1,goal,56.65034762211583,207,20.700000000000024,0.8564920689762179,0.6555781145450108,1.8198429346084595,9.030077965166909,12.875164183730808,0.9254050480171022,0.009270214294844356,1.422444627437161,12.138689417769944,9.008711993694305,14.95254385471344,26.939817246607536,4.687087917327881,0.34524836382247814,0.6410242672791554,0.0,20.0,19.1558837890625,0.957794189453125,1.2625030617769848
486,obs_4,4,1,goal,14.189114292024357,281,28.10000000000013,1.2551917676224367,0.8146934777427662,2.215386152267456,11.561803346587752,18.713596790516558,0.6916711433904236,0.00758506729815896,1.4148594957058103,10.20918352769363,9.024941325187683,14.927567481994629,30.164369722278092,1.746242594718933,0.9882583851750126,0.524177175798447,0.0712050888122613,20.0,19.43596076965332,0.971798038482666,1.3124529976984307
487,obs_4,4,1,goal,59.73142578739573,215,21.500000000000036,0.9106270395695817,0.5981043853034134,1.6795809268951416,7.817231771781285,13.711603398781556,0.8859202999708325,0.008377508886524866,1.3886735979908673,11.251403617858887,9.03669548034668,14.96137547492981,30.421370728071345,4.066477203369141,0.9066629087178908,0.7123445897364487,0.002010659683582393,20.0,19.047286987304688,0.9523643493652344,1.3341013784521094
488,obs_4,4,1,goal,44.717342279097664,225,22.50000000000005,0.9861715818416431,0.6444706746100559,1.7814780473709106,9.125267746276903,14.572328418216753,0.8492207130819096,0.00865587739562508,1.4323755913002882,11.236020730336508,9.040931582450867,14.957151889801025,28.91468578974406,3.7886706352233888,0.4182961500413422,0.5191904479660684,0.0044063031514485675,20.0,19.107465744018555,0.9553732872009277,1.3117022625930443
489,obs_4,4,1,goal,32.38265055227285,263,26.300000000000104,0.9921740516524464,0.6853215908219306,1.8345098495483398,10.325529760214256,15.502993527542165,0.7334274766434381,0.007945592682560933,1.3738013127665076,10.033372827355853,9.008819818496704,14.772575855255127,26.982154465446907,3.5718552112579345,0.9882944313440145,0.6400474180923031,0.007247054096410483,20.001468658447266,19.289142608642578,0.9643863127268982,1.2252285323280736
490,obs_4,4,1,goal,43.678499805192374,229,22.900000000000055,0.8810464374428233,0.5685956259213091,1.5639784336090088,9.230647751312082,14.183365915593441,0.8377872462649181,0.011561158817840785,1.4839166615444948,10.890100148046901,9.025357246398926,14.954655647277832,29.52759453302908,3.1316410541534423,0.9886559218777187,0.47592250947345643,0.023232271619238708,20.0589599609375,19.185327529907227,0.9564467732758044,1.2227846707470968
491,obs_4,4,1,goal,55.17003066555901,239,23.90000000000007,1.1383995921799142,0.7330218655417582,2.0952091217041016,9.878828792127367,16.891431866580174,0.8038061167983158,0.010313841087449838,1.1216427876944217,9.896354954113022,9.011977314949036,13.415555834770203,23.81843544948051,4.357943916320801,0.9885312133366092,0.6209621766380751,0.0002121507971855381,20.0,19.21096420288086,0.960548210144043,1.3715917483126787
