case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
457,obs_4,4,0,obstacle,-975.5135571791321,186,18.599999999999994,0.7690795385187225,0.8065362795625939,1.9036051034927368,11.501582918116759,14.896707196385309,0.6406443404052837,0.013173151459043254,0.9894254014659504,12.0,12.0,12.0,22.39486296010274,0.33313408493995667,0.9888173012610919,0.32092014997614154,0.24489909182312664,20.0,11.915984153747559,0.5957992076873779,8.69836907917724
458,obs_4,4,0,obstacle,-990.9597282692531,126,12.599999999999971,0.8669775707953488,0.7656819371971972,1.930996060371399,13.19435794495228,21.22688370054543,0.5862938100974744,0.013173151377866349,0.8599993537113333,12.0,12.0,12.0,30.3395246915401,0.5830583691596984,0.9888170904722688,0.4128704530182049,0.15239455177670436,20.0,7.387301921844482,0.3693650960922241,13.148379953485042
459,obs_4,4,0,obstacle,-989.2913464917286,138,13.799999999999967,0.7990035735124695,0.5924159422755034,1.54132878780365,13.75427921419959,16.50802698549358,0.5753130762852087,0.013173151377866349,0.8826751051328854,12.0,12.0,12.0,30.885164624323014,0.3465138852596283,0.9888170904722691,0.3355990594739807,0.3414628948266955,20.007356643676758,7.939319610595703,0.3968200173562104,12.49607985235632
460,obs_4,4,0,obstacle,-991.8485371243085,116,11.599999999999975,0.8009279332841759,0.7664099524200646,2.05169939994812,14.550707795045483,23.17622051121444,0.5935576537752294,0.013173151377866349,0.8601566860775378,12.0,12.0,12.0,32.147246994848906,0.6905672430992127,0.9888170904722688,0.4166275566887747,0.1612976615511138,20.0,6.885268688201904,0.3442634344100952,13.709742911303843
461,obs_4,4,0,obstacle,-994.955416424422,68,6.799999999999992,0.1807177606225356,0.19220705553873504,0.714099645614624,8.472202384293148,10.220166457773933,0.5337591719621219,0.013173151377866349,0.8147967021261896,12.0,12.0,12.0,22.751635057742106,0.7153722882270813,0.9888170904722691,0.26639450357431504,0.5195374185898725,20.0,3.6295628547668457,0.18147814273834229,16.494308661460934
462,obs_4,4,0,obstacle,-989.8804912149612,125,12.499999999999972,0.759718992922455,0.6069065899498054,1.5303670167922974,12.114735980011002,16.38970265032319,0.5799160520189881,0.013173151377866349,0.888581976677326,12.0,12.0,12.0,29.614844191074372,0.3570989668369293,0.9888170904722688,0.30328129226940054,0.26291480950927737,20.00829315185547,7.248950958251953,0.3622973185786076,13.117807834998633
463,obs_4,4,1,goal,77.71137163245488,327,32.700000000000195,1.1049281303017522,0.6365881456290056,2.073667049407959,15.821704361327983,17.582378116437933,0.6065248707986242,0.013173151377866349,0.8679850204777593,12.0,12.0,12.0,31.740252678410723,1.21164972782135,0.9888170904722691,0.5859967767172305,0.1885539635241214,20.000343322753906,19.833362579345703,0.9916511061478513,1.3604757904782527
464,obs_4,4,0,obstacle,-991.3844803932556,129,12.89999999999997,0.8649808194859643,0.7404992916608266,1.8482115268707275,12.947236126750447,19.629540190765592,0.5742707982867359,0.013173151377866349,0.8656164934174012,12.0,12.0,12.0,31.547687026534895,0.23211022913455964,0.9888170904722688,0.2278618562870161,0.24487564914910367,20.0,7.408093452453613,0.3704046726226807,13.089202618939147
465,obs_4,4,0,obstacle,-991.6974248061408,73,7.29999999999999,0.19368906200852257,0.20897966567102233,0.7641798257827759,7.723656318090157,9.632704369758894,0.5761282807110741,0.013173151416907156,0.9151624814646397,12.0,12.0,12.0,14.674960745319929,0.5177429914474487,0.9888171530767665,0.2588153224268582,0.45068942992327965,20.0,4.2057366371154785,0.21028683185577393,15.915684925341244
466,obs_4,4,0,obstacle,-990.2756347990671,145,14.499999999999964,0.9113121620411503,0.7804634892437624,1.8764725923538208,13.898831656962908,18.610195395702082,0.5717153476215322,0.013173151377866349,0.8490671103048154,12.0,12.0,12.0,32.37353456225888,0.2023601621389389,0.9888170904722691,0.20168118306233207,0.3080313857506061,20.017375946044922,8.289872169494629,0.4141338101377149,12.275931253672654
467,obs_4,4,0,obstacle,-983.7540685258866,198,19.80000000000001,0.6837683285164972,0.5555639989241624,1.5670779943466187,13.61856840339595,14.933072449463193,0.5840100357524738,0.013173151377866349,0.8769357175600848,12.0,12.0,12.0,33.79901964255053,0.7122275114059449,0.9888170904722691,0.3301479968155944,0.25070103261928367,20.0,11.563399314880371,0.5781699657440186,9.006498095878225
468,obs_4,4,0,obstacle,-990.3154499666892,72,7.19999999999999,0.08388903315123268,0.05773210737195045,0.2042197436094284,1.8620686639689572,2.3849785175248543,0.6055582706848553,0.01317315145565979,0.9617001146689145,12.0,12.0,12.0,16.254292632349664,0.14803535342216492,0.9888172673240248,0.1480118597940351,0.43731867006089953,20.0,4.360019683837891,0.21800098419189454,15.647438452398172
469,obs_4,4,0,obstacle,-988.8584318471695,122,12.199999999999973,0.6774913786090319,0.582208217486107,1.456153392791748,10.74066396451353,15.252100160895733,0.586250948956068,0.013173151377866349,0.8857445018225402,12.0,12.0,12.0,29.856593476944283,0.4409147560596466,0.9888170904722691,0.352118734138195,0.29517638134565505,20.0,7.152260780334473,0.35761303901672364,13.173054643290131
470,obs_4,4,0,obstacle,-990.4556671805151,124,12.399999999999972,0.7924784579224633,0.6862555740449202,1.7182590961456299,12.23937482468426,18.653744800510697,0.5792773872175181,0.013173151377866349,0.8677572313162093,12.0,12.0,12.0,30.767379136335464,0.17343690097332,0.9888170904722691,0.17201620133742546,0.2786458271395775,20.0,7.183039665222168,0.3591519832611084,13.25354073828848
471,obs_4,4,0,obstacle,-991.0935359013434,139,13.899999999999967,0.8157788910467526,0.6893547323820305,1.6628050804138184,13.210626176464372,16.9867789608438,0.5647001372416078,0.013173151377866349,0.8640185189324602,12.0,12.0,12.0,32.63645891662982,0.25860055088996886,0.9888170904722688,0.2511513604561799,0.26068581154363607,20.008663177490234,7.849331855773926,0.39229666600637425,12.614035224939004
472,obs_4,4,0,obstacle,-980.9480261885584,175,17.49999999999998,0.7475788422487676,0.5913595276478958,1.5747079849243164,13.914916280754156,15.018072123623798,0.6001329675157934,0.013173151377866349,0.8664450214562744,12.0,12.0,12.0,35.04371041357517,0.1873152583837509,0.9888170904722691,0.18718613784935703,0.3144771916852677,20.008686065673828,10.502326965332031,0.5248883875163317,10.033637489007637
473,obs_4,4,0,obstacle,-992.6816306775872,86,8.599999999999985,0.3679562822569075,0.4349838628078147,1.3479777574539185,12.802696681177146,16.684278480174704,0.5780792165769899,0.013173151377866349,0.8683379519556537,12.0,12.0,12.0,33.550478428775484,2.5318136692047117,0.9888170904722691,0.2622407733894859,0.14315756615927056,20.005245208740234,4.9714813232421875,0.24850889211146293,15.357504982592582
474,obs_4,4,0,obstacle,-991.6920097494564,134,13.399999999999968,0.8875888440253669,0.7336756684269998,1.8289434909820557,13.252058447654727,18.82176829119234,0.569087284172931,0.013173151377866349,0.8640784088777171,12.0,12.0,12.0,31.43356738584255,0.24432093501091004,0.9888170904722688,0.23868047631937414,0.24291817667946888,20.0,7.625769138336182,0.38128845691680907,12.871832326344071
475,obs_4,4,0,obstacle,-985.2348420733699,171,17.099999999999973,1.0152210182752337,0.73139272233202,1.974938154220581,15.735826499412692,18.02047494922953,0.5959666162258506,0.013173151377866349,0.8677743011014768,12.0,12.0,12.0,33.040043027167435,0.9162053346633912,0.9888170904722688,0.44042619282079526,0.39168283286289857,20.0,10.19102954864502,0.5095514774322509,10.483561730768267
476,obs_4,4,0,obstacle,-990.9466965481995,140,13.999999999999966,0.8665204993228794,0.6805331670520145,1.7174186706542969,13.552271215286595,17.35610411523593,0.5699078341219145,0.013173151377866349,0.8794796375137781,12.0,12.0,12.0,31.342386642737047,0.2920743107795715,0.9888170904722688,0.24960956625100325,0.37770012337820863,20.0,7.9787092208862305,0.39893546104431155,12.497431775778145
477,obs_4,4,0,obstacle,-989.9113995253697,143,14.299999999999965,0.8343411092585363,0.6488833460477564,1.6531987190246582,13.511688695644782,16.659199751283996,0.5736443361711191,0.013173151377866349,0.8788969857033752,12.0,12.0,12.0,30.52035912662953,0.48988093733787536,0.9888170904722688,0.4082746230309235,0.33633678142841034,20.0,8.20311450958252,0.410155725479126,12.264794346043102
478,obs_4,4,0,obstacle,-985.3584272680262,96,9.599999999999982,0.33858748136875266,0.3122913260713394,0.827990710735321,6.655180166833072,9.35635744534254,0.6240756576007291,0.013173151402324076,0.9277300653846194,12.0,12.0,12.0,27.57234439874689,0.30517799258232114,0.9888171272912786,0.30299701636349086,0.32327411238352455,20.0,5.991125583648682,0.2995562791824341,14.121899116559568
479,obs_4,4,0,obstacle,-990.6551881129742,132,13.199999999999969,0.8160166520476306,0.664964103475874,1.6625828742980957,12.56279612009273,17.09092656800146,0.5754691968764215,0.013173151377866349,0.8718696174350683,12.0,12.0,12.0,31.615994153826527,0.7140899419784545,0.9888170904722688,0.41397798749283066,0.20093441437229967,20.0,7.596193313598633,0.37980966567993163,12.83049652541544
480,obs_4,4,0,obstacle,-989.0940581358469,138,13.799999999999967,0.7532774829143317,0.577053272441474,1.4845540523529053,13.038121369246937,15.624841668992477,0.5738862675255092,0.013173151377866349,0.8816410791291363,12.0,12.0,12.0,31.330471613268923,0.3569422781467438,0.9888170904722688,0.34497129385078545,0.29991311258509534,20.0,7.919630527496338,0.3959815263748169,12.486463949213626
481,obs_4,4,0,obstacle,-987.6471342855828,95,9.499999999999982,0.5071210751996229,0.48333294810858257,1.3655301332473755,11.080541348792135,16.583205342595342,0.6281305646311814,0.013173151377866349,0.9191523901143807,12.0,12.0,12.0,26.86606145610935,0.7089899897575378,0.9888170904722688,0.4216198952444633,0.13483950315776627,20.017541885375977,5.967240333557129,0.29810055439007516,14.317564041219276
482,obs_4,4,0,obstacle,-981.9229171896596,185,18.499999999999993,0.9016269063583349,0.6504694150424641,1.830614447593689,14.005993231522194,15.711593503486736,0.6029945580553543,0.013173151377866349,0.8721745115430359,12.0,12.0,12.0,32.551073477477644,1.2021811723709106,0.9888170904722688,0.5441809372940447,0.3020531101123707,20.0,11.155399322509766,0.5577699661254882,9.448203834145046
483,obs_4,4,0,obstacle,-990.614299944486,97,9.699999999999982,0.5304772852534145,0.5414198977916357,1.5736989974975586,12.8296093403626,18.546734175641355,0.6017840498667507,0.013173151377866349,0.8731397209325299,12.0,12.0,12.0,35.04145306333439,2.964955234527588,0.9888170904722691,0.40075992715722764,0.10387601777696118,20.0,5.837305068969727,0.29186525344848635,14.535859083665455
484,obs_4,4,0,obstacle,-991.1862092316203,91,9.099999999999984,0.46245589472384163,0.4886232299515465,1.5073554515838623,13.043149534042467,18.009751009246976,0.5968784604059515,0.013173151377866349,0.8744581909523628,12.0,12.0,12.0,33.28735976346901,0.501956045627594,0.9888170904722691,0.22320174044996044,0.30039793597210895,20.0,5.431594371795654,0.2715797185897827,14.925961744603503
485,obs_4,4,0,obstacle,-988.0793615311812,156,15.59999999999996,0.9605410462862869,0.712400584745319,1.8615206480026245,15.02067656918728,17.979275340379388,0.5822973261636625,0.013173151377866349,0.8629721610286887,12.0,12.0,12.0,33.04237263993575,0.25904264450073244,0.9888170904722688,0.2585880107577119,0.29156100449195266,20.0,9.08383846282959,0.4541919231414795,11.507576268136972
486,obs_4,4,0,obstacle,-986.6171343636383,168,16.79999999999997,1.0091073192243563,0.8081436969823337,2.0572781562805176,14.823993096698224,18.39299609663594,0.5896496232126474,0.013173151450007551,0.8563162003181776,12.0,12.0,12.0,28.755618203431368,0.448215651512146,0.9888172390889218,0.34233121004736894,0.37510824248904273,20.0,9.906113624572754,0.4953056812286377,10.778907125692221
487,obs_4,4,0,obstacle,-986.681851172851,162,16.19999999999996,0.9634197879441436,0.7045476002103973,1.8731036186218262,15.730753018314564,18.321002135064315,0.5903661281225306,0.013173151377866349,0.8658422501157123,12.0,12.0,12.0,31.95750987272204,0.2608045876026154,0.9888170904722688,0.26011869491958195,0.3028349883468062,20.0,9.563931465148926,0.4781965732574463,11.082355022121959
488,obs_4,4,0,obstacle,-991.3197440506682,141,14.099999999999966,0.9772114276459543,0.792066698842932,1.977744221687317,14.070079886032474,19.839613348029985,0.5746228944010426,0.013173151377866349,0.8589840880421135,12.0,12.0,12.0,31.574751807654156,0.5154168784618378,0.9888170904722688,0.40947167776051485,0.2581750703094699,20.0,8.102182388305664,0.4051091194152832,12.473532514679079
489,obs_4,4,0,obstacle,-990.5853845765695,95,9.499999999999982,0.529557912745268,0.5378490809411288,1.5830563306808472,13.288161305667714,19.009146106723506,0.6018492581814242,0.013173151377866349,0.87522866455374,12.0,12.0,12.0,34.6992333052974,1.0788520097732544,0.9888170904722691,0.4022899663553681,0.11044012892873666,20.001468658447266,5.7175679206848145,0.28585740468963516,14.66135500611036
490,obs_4,4,0,obstacle,-989.7319218522123,171,17.099999999999973,1.005480006141098,0.8174000359630121,2.027275323867798,16.763017992190182,19.667501790907103,0.5698415630107206,0.013173151377866349,0.834650214270404,12.0,12.0,12.0,33.30584400534978,0.20584364831447602,0.9888170904722688,0.20564727115281198,0.37792503696017793,20.0589599609375,9.744291305541992,0.4857824794763971,11.062847809601362
491,obs_4,4,0,obstacle,-988.9510468672316,136,13.599999999999968,0.8196588489060078,0.6588357608040408,1.6572941541671753,12.510059377452485,16.539918605473378,0.5834777946190004,0.013173151377866349,0.8723676123476622,12.0,12.0,12.0,31.430575875017574,0.5678536176681519,0.9888170904722691,0.41539728631184564,0.23844862214256737,20.0,7.935298919677734,0.39676494598388673,12.493415691674963
492,obs_4,4,0,obstacle,-991.5270031320937,141,14.099999999999966,0.9077168442350185,0.7171920076240929,1.8035149574279785,13.844143977876733,18.10741961798898,0.5679492158613342,0.013173151377866349,0.8692320230606977,12.0,12.0,12.0,31.680273570595904,0.7457789421081543,0.9888170904722688,0.39189535681817944,0.33287787860843304,20.0,8.00808334350586,0.400404167175293,12.502947690527273
493,obs_4,4,0,obstacle,-983.8262720115733,172,17.199999999999974,0.7910147894860508,0.6009914035057029,1.640845537185669,15.45304219223711,16.867639198121985,0.5964232488637162,0.013173151377866349,0.8717103953320262,12.0,12.0,12.0,34.91044323458228,0.1037667378783226,0.9888170904722691,0.10360075973834938,0.2796597958054653,20.0,10.258480072021484,0.5129240036010743,10.357055048238188
494,obs_4,4,0,obstacle,-986.0467386971027,165,16.499999999999964,0.9029277143802381,0.6466544701759204,1.7669801712036133,16.313955280802414,18.226044799511037,0.5925103108431198,0.013173151377866349,0.8799002193719188,12.0,12.0,12.0,32.00981981691086,0.23186810612678527,0.9888170904722688,0.2317327215952921,0.31668115849350426,20.00973892211914,9.776420593261719,0.488583116017305,10.879453955999079
495,obs_4,4,0,obstacle,-989.4493100549448,126,12.599999999999971,0.728235044718502,0.6148011154903964,1.5354282855987549,11.3740979236908,15.904685438142744,0.5838624329976799,0.013173151377866349,0.879597058347001,12.0,12.0,12.0,30.367489753379708,1.2415146946907045,0.9888170904722691,0.4068514545281464,0.1895136920989506,20.0,7.3566670417785645,0.3678333520889282,13.005406981222677
496,obs_4,4,0,obstacle,-984.6377495458787,177,17.69999999999998,1.0441721427028454,0.7378262099071528,2.019007444381714,14.937517856788071,17.24310794241729,0.6006195994751219,0.013173151377866349,0.8616300116539328,12.0,12.0,12.0,33.0199009958802,0.2965907096862793,0.9888170904722688,0.1735378971100186,0.31280525043724616,20.0,10.630966186523438,0.5315483093261719,10.0276329439054
497,obs_4,4,0,obstacle,-988.17606845152,82,8.199999999999987,0.21144065240833898,0.2330622064455713,0.8097435235977173,6.781422377269799,8.888964627587828,0.6251907874170021,0.013173151449404298,0.9677709084913839,12.0,12.0,12.0,18.95580744507109,1.924110746383667,0.9888172366730286,0.4461479350016825,0.19601088882074125,20.0,5.126564979553223,0.25632824897766116,14.989828917165656
498,obs_4,4,0,obstacle,-988.9381726643986,134,13.399999999999968,0.8079564527644508,0.6530430200298051,1.6384155750274658,12.408591721329644,16.547350060446167,0.5817539061402632,0.013173151377866349,0.8721007647075503,12.0,12.0,12.0,31.303547599644805,0.7055863857269287,0.9888170904722691,0.4131599051071142,0.2917253525008016,20.0,7.795501708984375,0.38977508544921874,12.623926968245812
499,obs_4,4,0,obstacle,-982.1093079307951,183,18.29999999999999,0.6210183351347732,0.8058759181917543,1.8862913846969604,13.311864438241534,18.643553430127323,0.6060114329144473,0.013173151444722527,0.9683692071094193,12.0,12.0,12.0,28.131397835136763,0.5395872354507446,0.9888172199839187,0.39827606134992655,0.15543043413839708,20.0,11.090009689331055,0.5545004844665528,9.676279618314553
