timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed
2000000,being_overtaken,6.791254452278463,1.3158614118446383,-10.33734506846379,False,goal,47,12.664646548674583,-14.180780271175314,0,0,0,5,0,0,0,0.9783215915407748,2.7865201131655017,0.8701421922624356,1.0031198112706412
2000000,being_overtaken,7.824501924579482,1.855461888949904,-2.5898016990955597,False,goal,44,17.481647304957164,-17.125347977465857,0,0,0,6,0,0,0,1.2236838581421496,2.848088804819367,0.9117097454222304,1.0285784752415554
2000000,being_overtaken,8.261472410399106,1.277939365861343,-11.05937454333683,False,goal,41,17.65386018350752,-15.490686577491019,0,0,0,5,0,0,0,0.5701247996128187,2.766578066077442,0.9242532601603579,1.022512142005051
2000000,being_overtaken,7.715636756725871,1.798629612861907,-1.6785002614903135,False,goal,48,5.802681211747185,-5.539781136009925,0,0,0,3,0,0,0,1.060824262482735,3.532539094067408,0.850200251401914,0.9817928652900728
2000000,being_overtaken,7.487091439503588,1.9484164780983306,2.66500961172585,False,collision:obstacle,30,-383.4313226492914,-38.683831275226964,0,0,0,15,0,0,0,0.5051520388262968,2.3517204054406475,0.792104493742049,0.9710527411094783
2000000,being_overtaken,7.958885684444756,0.1314682504777419,15.678348723024044,True,collision:boundary,49,-397.9193880961122,-7.2367485774790286,0,0,0,4,0,0,0,1.6328631769390587,3.1308809812421248,0.8365962654700171,1.0176196769501615
2000000,being_overtaken,9.693736456864585,1.1156544475848285,-6.011527693417648,False,goal,41,8.358138024205289,-20.061253677133745,0,0,0,7,0,0,0,0.3754752184173501,3.375976952957357,0.9344445612022569,1.0520236692562048
2000000,being_overtaken,6.528527950302759,1.6474550745569894,4.0422641292878865,False,goal,43,21.71887247784896,-22.61597903970319,0,0,0,9,0,0,0,0.33636695276512657,2.3624555475256166,0.8936088265681507,1.0397200919652452
2000000,being_overtaken,7.333693130104327,1.4342594485920954,16.329850696232583,False,goal,45,14.086055075451469,-0.8599042799980705,0,0,0,1,0,0,0,0.7431396347599932,1.8469360167928017,0.8610469819003681,0.971005243270279
2000000,being_overtaken,8.155256564713968,0.03300639416932061,18.76722063056509,True,collision:obstacle,38,-401.8597551939798,-19.23688945285899,0,0,0,6,0,0,0,1.3977430410143967,1.9357633730500121,0.6250733178698654,0.8536467989918287
2000000,being_overtaken,6.670301727029801,1.7916655114065054,9.144901787689648,False,collision:target,37,-405.9049793843343,-36.39167633150686,0,0,0,13,0,0,0,0.9958082555629615,1.7966753210813793,0.8817201764943161,1.031142190738315
2000000,being_overtaken,5.348025733134056,0.3011470182908831,-10.613898223170239,True,goal,46,56.94601855781143,-8.588939953821697,0,0,0,5,0,0,0,0.2835458845163331,3.7751953822710616,0.8320389455255924,1.0037835064523966
2000000,being_overtaken,5.357562737364728,1.3965593950945454,-1.0999296730314114,False,collision:obstacle,20,-361.91769719921206,-16.49737345969146,0,0,0,6,0,0,0,0.17085499912500382,3.1760028075323894,0.7999372641721954,0.9227472517811002
2000000,being_overtaken,9.457641443617554,0.4465419099480741,-21.361206422491236,True,collision:target,18,-344.9070740372537,-56.21960265425795,0,0,0,16,0,0,0,0.2593636635897888,1.8762399665947078,0.6557228573756109,0.7214986359201163
2000000,null,9.74803736714905,7.550874534354057,0.9436364950156992,,goal,68,68.64858727839129,-0.2034654134570568,1,0,0,0,0,0,0,1.8139632894479505,4.776859450760495,0.588538939230331,0.8387374791576352
2000000,null,7.1112607201788185,10.880103443991409,7.50363570440236,,goal,71,7.186135720454033,0.0,0,0,0,0,0,0,0,0.9834841634343627,4.781045704490648,0.5435730874106787,0.7885546667897145
2000000,null,9.924433511599638,9.561946625179147,18.086563149933,,goal,69,77.08412221441938,-12.935090605916711,4,3,2,0,0,0,0,1.3524903029311395,4.852001464311198,0.588468431970629,0.7928464115047826
2000000,null,9.891356050424314,7.772587830616277,-5.372383015128278,,goal,69,117.04260128386346,-2.474247003205347,4,0,1,0,1,0,0,1.2367186997949644,4.582846525268259,0.5745624627732199,0.7229712033042556
2000000,null,7.824501924579482,10.506307737626715,18.21134458061743,,goal,65,109.60731223519086,-0.8722332662816423,2,0,0,0,0,0,0,1.2804033281424871,4.617823770435293,0.6053627132637515,0.7760567469002421
2000000,null,8.261472410399106,6.920267032358733,-10.475137399247899,,goal,66,131.67955928640768,-6.147852660553902,3,0,0,0,2,0,0,0.7419071889157887,4.705682494465346,0.5809742690051265,0.6405223253214669
2000000,null,7.715636756725871,9.719637717311077,-12.408622854097455,,goal,62,78.65352161190108,-1.5470073554815926,1,0,0,0,0,0,0,0.4849600238169754,4.675215711587144,0.6312137013536205,0.9212929710216828
2000000,null,7.487091439503588,8.314076610358994,14.44001174647444,,goal,63,95.20837303920017,-12.877137685516626,2,2,4,0,3,0,0,0.880119293329439,4.8863422955130655,0.6280390986089865,0.7927867944091743
2000000,null,9.693736456864585,6.761848879668261,-19.654912600932576,,goal,60,41.295655782194416,-2.407323507554197,2,0,0,0,2,0,0,1.840176992677152,4.756957102000349,0.6556620835281926,0.8941239136311536
2000000,null,6.528527950302759,9.197823561608304,-5.384081485774681,,goal,62,82.91143352019486,-18.395875560256183,5,0,1,0,4,0,0,0.9617167046413787,4.707708493514728,0.6429476492271361,0.8638505407189475
2000000,null,7.333693130104327,6.301653981743972,-8.39785199206634,,goal,66,-105.6239917452617,-2.8455993724975124,1,1,0,0,3,0,0,0.682625617260452,4.930890584257662,0.5616427758312625,0.9803111709004365
2000000,null,8.155256564713968,8.52483130138688,15.153432373981815,,goal,64,36.32737987135954,-7.942370222263717,3,0,2,0,3,0,0,0.9214552294724854,4.730594837038629,0.6227988120560063,0.9352523693091375
2000000,null,6.670301727029801,5.793933968465357,18.526652274060517,,goal,64,148.1589486250261,0.0,0,0,0,0,0,0,0,0.3391107943170937,4.448913484775686,0.5818530891188145,0.6266481266581506
2000000,null,5.348025733134056,0.5624102563346609,-0.5054022462689645,,collision:obstacle,26,-326.72521725510603,0.0,0,0,0,0,0,0,0,0.18964407908228728,12.021544853108223,0.5559736046877083,0.7776709688463112
2000000,null,5.357562737364728,9.177470583476262,-15.973872152843738,,goal,59,45.92491881284706,-4.079679144621069,4,0,0,0,2,0,0,0.48286784689684037,4.75306673069065,0.6707872011711729,0.8847013746907157
2000000,null,9.457641443617554,7.553392954801937,2.082397822959294,,goal,68,-20.35608224546624,-5.610809396164285,3,1,3,0,2,0,0,1.3064068979446721,4.7237195361183675,0.5835739133294551,0.7475861596925507
2000000,null,5.116343688749764,2.1275185560397345,1.4494055703471957,,collision:obstacle,16,-339.28493292688904,0.0,0,0,0,0,0,0,0,0.09281818114686757,10.218705290209304,0.4203672506886845,0.5438164389318249
2000000,null,7.215085798855989,7.8351578314039365,-14.932778086978796,,goal,68,117.87867743127954,-5.8603576566201925,0,1,3,0,3,0,0,0.7514754771323436,4.813772849843346,0.5806815185355924,0.6966147460036143
2000000,null,8.956662509461438,7.059081309286161,-5.5201266663149084,,goal,63,156.58453488755615,0.0,0,0,0,0,0,0,0,0.34075345746463254,4.714245749387619,0.6023174248619738,0.6437963396808797
2000000,null,7.341087164074281,12.606604711307293,10.511450406759195,,goal,64,66.40270101271338,-0.0246048889534074,0,0,1,0,0,0,0,0.2461636218431522,4.828491186104917,0.5924087043183413,0.8542802054057337
2000000,no_target,9.74803736714905,0.0,0.0,,goal,67,26.080299047674018,0.0,0,0,0,0,0,0,0,2.137530131140418,inf,0.6319920655927465,0.8970232842104771
2000000,no_target,5.7479461611789,0.0,0.0,,collision:boundary,34,-413.689813144682,0.0,0,0,0,0,0,0,0,1.0033922078060533,inf,0.7794583008806752,0.9552149811361994
2000000,no_target,7.1112607201788185,0.0,0.0,,goal,57,49.49135826598007,0.0,0,0,0,0,0,0,0,2.052091958556782,inf,0.7149706275552546,0.8921895566355276
2000000,no_target,9.924433511599638,0.0,0.0,,goal,66,54.26359472902182,0.0,0,0,0,0,0,0,0,2.2524556310170074,inf,0.6347362986825814,0.927091247694804
2000000,no_target,7.70109233881709,0.0,0.0,,goal,56,-165.44546673592674,0.0,0,0,0,0,0,0,0,1.033822962721128,inf,0.7062216955887067,0.9220339194336985
2000000,no_target,9.891356050424314,0.0,0.0,,goal,65,46.57606896011438,0.0,0,0,0,0,0,0,0,1.2325198750656385,inf,0.6259217180317752,0.8454476885308592
2000000,no_target,6.791254452278463,0.0,0.0,,goal,58,146.12481333557838,0.0,0,0,0,0,0,0,0,0.2763965199059197,inf,0.6480550633027505,0.6900380044512674
2000000,no_target,7.824501924579482,0.0,0.0,,goal,58,148.56000247406368,0.0,0,0,0,0,0,0,0,0.18516534582936559,inf,0.6582532989609127,0.7266453168232125
2000000,no_target,8.261472410399106,0.0,0.0,,goal,52,61.64048205358935,0.0,0,0,0,0,0,0,0,1.192700437646216,inf,0.760662625815202,0.9808556980432677
2000000,no_target,7.715636756725871,0.0,0.0,,goal,63,66.53978828824958,0.0,0,0,0,0,0,0,0,1.43033565418233,inf,0.6383302034978589,0.8450183292310475
2000000,no_target,7.487091439503588,0.0,0.0,,goal,61,92.22476352878157,0.0,0,0,0,0,0,0,0,1.156577550882443,inf,0.6557685352665109,0.8721480899813957
2000000,no_target,7.958885684444756,0.0,0.0,,goal,65,5.745919416881534,0.0,0,0,0,0,0,0,0,1.0104315024155837,inf,0.6148156742027396,0.8516060238209366
2000000,no_target,9.693736456864585,0.0,0.0,,goal,61,112.53475824415519,0.0,0,0,0,0,0,0,0,0.5628673777778129,inf,0.6421231562278094,0.8732232547708237
2000000,no_target,6.528527950302759,0.0,0.0,,goal,57,50.641070369129174,0.0,0,0,0,0,0,0,0,0.9634429115328219,inf,0.6735429473605136,0.8742891594068646
2000000,no_target,7.333693130104327,0.0,0.0,,goal,68,-42.98993587950048,0.0,0,0,0,0,0,0,0,1.415490909376839,inf,0.5914818072988773,0.9225539036119063
2000000,no_target,8.155256564713968,0.0,0.0,,goal,58,96.83298977501092,0.0,0,0,0,0,0,0,0,1.179711693432182,inf,0.6850232476122248,0.8596501492264448
2000000,no_target,6.670301727029801,0.0,0.0,,goal,55,67.18369709328235,0.0,0,0,0,0,0,0,0,1.1711599091406573,inf,0.7183929310851717,0.8829906522316624
2000000,no_target,5.348025733134056,0.0,0.0,,goal,56,51.682927641477555,0.0,0,0,0,0,0,0,0,0.49510124671672073,inf,0.6583767080455406,0.8567477118575457
2000000,no_target,5.357562737364728,0.0,0.0,,goal,54,-59.09425873732198,0.0,0,0,0,0,0,0,0,1.2626180674673781,inf,0.7024679746761642,0.9481132028195868
2000000,no_target,9.457641443617554,0.0,0.0,,goal,62,162.4830633060398,0.0,0,0,0,0,0,0,0,0.2694136294341015,inf,0.6118654832231226,0.6518704812191131
2001920,head_on,9.74803736714905,1.1610102603999974,187.80749831200077,,goal,65,76.74902955738611,-42.01903407647157,9,1,8,0,20,5,0,0.979070328347958,1.0118118403759817,0.607767726662728,0.8026778467789216
2001920,head_on,5.7479461611789,1.1532522249845545,173.00562703699464,,goal,58,103.33678107157131,-9.556762704849522,9,0,0,0,0,0,0,0.6711497020421967,2.861829725841147,0.6852902342541086,0.8833719355260321
2001920,head_on,7.1112607201788185,1.0548264325212529,172.39805249288162,,goal,58,115.84005126317845,-14.662545242739794,8,0,0,0,7,0,0,0.4641581495645745,2.2237189773874406,0.6559842207980778,0.8990085685921576
2001920,head_on,9.924433511599638,0.03670725630003924,189.0432815749665,,goal,62,90.60873053041698,-5.886891389402966,5,4,0,0,5,0,0,1.6124438335217777,2.4785017695201197,0.6426874074230015,0.7789762273274992
2001920,head_on,7.70109233881709,0.7870190103627532,171.75048692996666,,goal,56,108.59293195215447,-13.72638060220753,11,0,0,0,6,0,0,0.4849114969588949,2.1405776842552915,0.6786603740585144,0.9014200604936757
2001920,head_on,9.891356050424314,1.1594090426277182,180.5422942339529,,goal,66,71.52652512415195,-37.0925272778751,9,2,5,0,18,0,0,1.3516424757668353,1.4219680485064978,0.604526777976685,0.85066884680629
2001920,head_on,6.791254452278463,0.4570427385228544,170.45725794523702,,collision:target,24,-286.8297201487875,-6.383707041190691,0,0,0,0,6,2,0,0.07574410111798595,1.8458169055665965,0.549606840320168,0.6204362588453198
2001920,head_on,7.824501924579482,1.8903711810709838,178.30197630952188,,goal,57,131.45277092731178,-1.002082823634076,8,0,0,0,2,0,0,0.4187244581908249,2.672283955484693,0.6741533952153963,0.8733493416063742
2001920,head_on,8.261472410399106,0.660787727619307,172.44223766238824,,goal,59,109.36361822785899,-14.27816682730005,8,1,0,0,8,0,0,0.7498391495733443,2.5787638650677,0.6556741008424742,0.8504056442939116
2001920,head_on,7.715636756725871,0.37413948972481004,173.56843507373713,,collision:boundary,39,-422.80596775352035,-13.34389104395492,6,5,0,0,11,0,0,0.9393374460916488,1.6889300133557184,0.6349954042167546,0.8535658658472698
2001920,head_on,7.487091439503588,0.8568397995754622,175.65520657911895,,goal,56,88.43497240601735,-18.884028769603717,8,2,1,0,17,0,0,0.8785013304410053,1.994531585312367,0.6722924826827749,0.9253186813832014
2001920,head_on,7.958885684444756,1.3472959214865994,177.51607921353337,,goal,58,129.42698899849154,-3.0003798584826202,7,0,0,0,2,0,0,0.4757413705650332,2.5872193152024274,0.6698360059916059,0.8547010245712081
2001920,head_on,9.693736456864585,0.04001909622158317,170.17254369953372,,goal,58,60.78263735648673,-30.410193692419515,8,6,1,0,21,0,0,1.2949932259346904,2.303148805058127,0.6852214936458255,0.838107515969866
2001920,head_on,6.528527950302759,0.8918293425608059,170.37226125942007,,collision:obstacle,39,-461.50617469215956,-42.89497153762211,12,3,0,0,20,0,0,1.3797560131225066,1.2581635795964172,0.6414570708915451,0.8958222808707202
2001920,head_on,7.333693130104327,1.3391572103818132,173.57411699786974,,collision:target,32,-386.87748241618294,-54.279840498264704,13,2,9,0,18,5,0,0.7231454418797512,0.9620884873918456,0.544744001964723,0.6175049474925034
2001920,head_on,8.155256564713968,1.3960193236397112,173.86069888618093,,goal,55,103.76616736308833,-9.320938249982,3,0,0,0,8,0,0,0.4428432483734055,2.4711969717563393,0.7041275721535915,0.8769907698649042
2001920,head_on,6.670301727029801,1.8290081990792668,181.3548002648429,,collision:target,27,-350.49679280516034,-24.53555241376307,4,0,10,0,12,6,1,0.8101076579963168,1.8169015407815567,0.4257711151280591,0.62925344216379
2001920,head_on,5.357562737364728,1.9378741408505988,177.78967696381216,,collision:boundary,28,-373.5813262453533,-59.91562965216578,10,10,0,0,22,0,0,0.47762761000610354,1.2997302929590147,0.6441922364034541,0.8654729341608595
2001920,head_on,9.457641443617554,0.14137351270705856,170.32558044002377,,goal,62,107.7662501797965,-17.80924642015777,7,1,0,0,10,0,0,0.8566059164642807,2.4368709089645435,0.6420856655645877,0.807597227823911
2001920,head_on,7.700115040678449,1.8766108990300268,179.44831102563506,,collision:target,30,-329.2397323643404,-36.87086084423717,12,0,4,0,12,2,0,0.35389315423866113,1.707533530214132,0.517192688162295,0.6579448757360176
2001920,crossing,9.74803736714905,0.7808883750481057,240.2243918521345,,goal,58,96.65802134670487,-30.803183422312856,9,13,0,0,13,0,0,0.7230133502663851,2.698891818283409,0.6783464090260679,0.7423788467463405
2001920,crossing,5.7479461611789,0.5303575150864683,130.07671587721293,,goal,55,-18.16835014829462,-82.11287281940902,10,15,0,0,15,1,0,1.0087139301171357,1.2836232042003013,0.7493999508329549,0.9355869005076668
2001920,crossing,7.1112607201788185,1.8695922947862869,79.84314917786581,,collision:target,22,-466.3115152371273,-37.41600734602436,6,8,0,0,5,0,0,1.0825560037787496,1.5751520812462751,0.8028063695655764,0.9772754824829923
2001920,crossing,7.70109233881709,0.9356511846550891,269.8593291012821,,goal,55,100.82060372021289,0.0,0,0,0,0,0,0,0,0.8199794428084385,1.4283674420394035,0.7210926702193614,0.9020180474187239
2001920,crossing,9.891356050424314,1.5269456617397252,291.71801831254015,,goal,59,87.54626511505876,0.0,0,0,0,0,0,0,0,1.2523219085345834,2.851240963680929,0.7010755428581434,0.881034956877993
2001920,crossing,6.791254452278463,0.9307478432436983,252.56902572874895,,collision:target,15,-290.9204120309949,0.0,0,0,0,0,0,1,0,0.2525269498427709,1.4775150199535445,0.6631657123975851,0.7322187859350204
2001920,crossing,7.824501924579482,0.9098727524729361,125.29762607915416,,goal,57,72.19758379720736,-7.916078623358461,5,10,0,0,1,0,0,1.0851664958938367,2.634098322284844,0.7334546626818444,0.882240121867603
2001920,crossing,8.261472410399106,0.5953039125470063,112.44346101178733,,goal,55,33.06837399710517,-22.028147316767576,13,8,0,0,8,0,0,1.3998558326878332,3.0500769995091774,0.7395751361137951,0.9297889123224823
2001920,crossing,7.715636756725871,1.3384213980217508,92.08793842769975,,goal,60,58.5407195334296,-20.10418669093033,6,6,0,0,4,0,0,1.189830579360326,2.6867660972933685,0.6942114287965409,0.8687062894980315
2001920,crossing,7.487091439503588,1.8206387948983285,226.10699541102093,,goal,56,120.0673753577387,-19.122762760355453,7,8,0,0,8,0,0,0.1953739995286534,2.400468207096328,0.6758820469366152,0.7394995285985883
2001920,crossing,7.958885684444756,1.740029835301991,125.40909809263681,,goal,54,-46.20775988516533,-10.174218051352856,10,5,0,0,0,0,0,1.375765343291547,3.3169777825766666,0.736813618490642,0.9033216799740698
2001920,crossing,9.693736456864585,2.393189751425127,273.3236294263728,,goal,59,95.79449338774405,-5.117089371492788,6,0,0,0,0,0,0,1.0341358292153326,3.5697117939354515,0.6854607523463587,0.8988287758578853
2001920,crossing,6.528527950302759,1.6452141716331852,276.2696611556929,,goal,68,81.43298490300998,-19.52244448002156,6,3,0,0,5,6,0,0.6155235105372199,2.057284361323274,0.5596177026091556,0.7472362711299786
2001920,crossing,7.333693130104327,2.077505712097223,251.368745198064,,goal,58,107.76351727297221,-6.198204880832411,3,0,0,0,1,1,0,0.27936899027755036,2.487571965820455,0.6524253250154782,0.890618341844665
2001920,crossing,8.155256564713968,0.08195675104064881,230.8579567920096,,collision:target,22,-328.17383813411806,-27.39609798463238,16,12,0,0,1,0,0,0.3444691974331032,1.2888484456676303,0.4569237535442928,0.5927933637094531
2001920,crossing,6.670301727029801,0.4591198416674397,94.79469597161658,,goal,56,108.21186185211675,-15.785974474313138,6,9,0,0,8,0,0,0.4313284017345203,2.3744164981800036,0.6916549932624235,0.8926694317738254
