timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed
2001920,crossing,6.058594996054423,0.9795735001537526,250.52553445208008,,collision:target,25,-313.4577432926356,-13.186672136866267,2,1,0,0,5,3,0,0.2860382600873709,1.272706920444444,0.49498748381787794,0.5775904120203341
2001920,crossing,5.474427570062953,0.4460543842171416,107.4313409364459,,collision:target,15,-289.86993196095796,0.0,0,0,0,0,0,3,0,0.05440894307103008,1.4717427857580678,0.548119004192569,0.6256123932568162
2001920,crossing,3.9950540465771436,1.7781064429160531,255.25704639569454,,collision:target,29,-344.4362652906889,-11.295614885521582,2,2,0,0,4,13,0,0.43785107463341333,1.7604426927767178,0.4251635942809344,0.5976021688338787
2001920,crossing,7.735291501066443,0.8388778432043928,94.48823574345055,,collision:target,28,-353.4368575491583,-35.90581157930533,11,5,0,0,16,4,0,0.5405822672349002,1.2673365436082253,0.44057958855981766,0.5503857758711317
2001920,crossing,7.0168699613170915,1.3350829370449335,259.65497700971713,,goal,71,97.44861715012263,-9.61402372614825,11,2,0,0,3,5,0,0.3835089849234349,2.601985682454779,0.5351155276601214,0.7412677636482293
2001920,crossing,5.7425453375411974,2.4838158273022763,81.51973469732295,,goal,63,123.16575105367843,-7.670590799942742,5,1,0,0,2,3,0,0.17218638802804645,2.726664482102979,0.6081702149252721,0.7596383024992392
2001920,crossing,4.158950744671773,1.7839877353952436,251.91684018788132,,goal,67,-164.08168303396798,-19.17925336888698,4,1,0,0,5,5,0,0.9011298087912042,1.7584277135238089,0.5735192485440987,0.9138585337745586
2001920,crossing,7.317595379330987,0.8351865361628191,113.10816249444454,,goal,61,25.018645752377495,-12.669803381221065,7,1,0,0,3,5,0,0.8813303744679958,1.7498961391846317,0.6317100742655569,0.9957655719905905
2001920,crossing,4.125240439053129,1.0096759554242565,290.7369904682177,,goal,77,48.36981530834908,-23.299864354271598,6,4,4,0,4,10,1,0.16755335823203402,2.440099521683645,0.5037792732991839,0.7605134704967632
2001920,crossing,3.80127026892346,2.2456241657517846,68.44938096346765,,collision:target,21,-308.7415690795971,-12.129185003004771,2,2,0,0,2,3,0,0.0855207082027586,1.2672284439864008,0.7140807321937257,0.7894425232617038
2001920,crossing,4.882180392282005,0.8698810019652079,96.53683227753992,,collision:target,20,-350.56954464413343,-47.5025580140458,8,8,0,0,10,5,0,0.056013779813656586,1.2233300254182309,0.5350196427746541,0.6978804130141848
2001920,crossing,4.159052935705747,1.804027892232582,217.08416514541523,,goal,66,-223.61476845880193,-31.12234445987667,8,10,0,0,15,0,0,0.47674840523607354,1.5282896842250768,0.5880953243425482,0.8755224424396364
2001920,overtaking,9.556232149411287,0.16856401487441053,1.6101026039999748,,goal,70,72.27560992466654,-8.747267296677324,5,0,1,0,2,0,0,0.996761184265571,2.033212726079925,0.5491133825097257,0.8511135776406932
2001920,overtaking,5.7479461611789,1.2248627607666025,-2.509384418720579,,goal,64,70.23425785283912,-58.31383826132281,10,1,39,0,3,0,0,0.6653295939759118,1.903570173252454,0.5927156797629174,0.6939134358517801
2001920,overtaking,7.111260720178818,1.545817447677813,0.5482643252125285,,goal,67,68.39992261695326,-32.2278123074802,25,1,0,0,10,0,0,0.5517257665520283,2.200246058069402,0.5621986528182472,0.8725051945340785
2001920,overtaking,9.924433511599638,0.5577780141895179,1.7363898783151903,,goal,70,63.12793719269545,-28.333525528012043,19,1,0,0,17,0,0,0.9797742139814155,1.9713199401169175,0.5448955193874145,0.9348110559718911
2001920,overtaking,7.777153961253272,0.17836430215336274,-2.1298098963724676,,collision:boundary,117,-508.3071278908037,-56.998936822680186,24,3,15,0,19,6,1,1.0953895294238838,2.0364205948178644,0.42226437321792354,0.6676076205174186
2001920,overtaking,9.472351939506785,0.6293837659105992,1.594090426277182,,goal,64,69.52342917969209,-29.002378956771494,9,1,36,0,0,0,0,1.503891205022228,2.624162393174792,0.5959258364402229,0.7334809734037002
2001920,overtaking,6.791254452278463,0.4570427385228544,-9.542742054762993,,goal,65,39.16009658502734,-58.31716325732059,18,10,0,0,13,0,0,0.7929771236251466,1.5644735803695715,0.5827454370968517,0.8425928214758207
2001920,overtaking,7.618572716555467,1.9884273638462515,8.064555095613034,,goal,63,89.98440310707906,-25.59705576666353,20,0,0,0,8,0,0,0.43029622454196215,2.516975916097705,0.6020705318892364,0.8799990752310564
2001920,overtaking,8.61263148724731,0.8361574141727877,8.499933444466564,,goal,67,69.57608858246735,-21.692585559995905,18,0,0,0,11,0,0,0.9577316641807556,2.342345546224921,0.5709441937077149,0.9043957694659556
2001920,overtaking,7.715636756725871,0.7429086685850401,-4.659870018711645,,goal,66,47.56502630368648,-36.85319746624276,14,0,43,0,0,0,0,1.5113637799284223,2.8129416406566627,0.5807287395045416,0.7236200123706243
2001920,overtaking,7.643066319700785,1.7056406923796066,-4.163139131686235,,goal,59,22.208927594409687,-13.37654795464844,10,11,0,0,0,0,0,0.9225595030554775,2.5899532791880544,0.6502505742439866,0.8893311040064474
2001920,overtaking,7.958885684444756,0.5220743990799206,-6.99317287503974,,goal,64,57.602181431603206,-37.178872588777864,20,9,0,0,9,0,0,0.9409512518614065,1.6486582438259176,0.5943270762619914,0.8620181370839685
2001920,overtaking,8.919597231476935,0.7654242004525413,6.942858355735275,,goal,62,64.27761836255826,-56.08647065182738,12,3,42,0,0,0,0,0.9566786195632191,2.2463904736571987,0.6100379512455221,0.757067210413846
2001920,overtaking,6.8745535936065325,1.7843068933306978,-9.842023706633043,,goal,68,96.63048477190671,-24.866405160112194,10,0,26,0,0,0,0,0.9830888566451476,2.7607387655005478,0.5652951233548585,0.6704464714858924
2001920,overtaking,7.392424952880393,1.4530951074163598,-9.662034232505992,,goal,67,83.45307015579647,-24.498031671659064,22,14,0,0,3,0,0,0.49446337479653196,2.227402851604742,0.5646109684643611,0.873062052354228
2001920,overtaking,8.211625632198505,1.3168745938909003,6.239889037475514,,goal,65,75.5199490081072,-27.308798676878865,22,0,0,0,5,0,0,0.7323102904053834,2.4186774750161915,0.5892902968212723,0.8803502676701536
2001920,overtaking,6.670301727029801,0.3400603298527174,1.041112989169072,,goal,70,31.719250461556115,-43.43253184293214,22,2,0,0,16,0,0,0.8686608855878668,1.6615986901572606,0.5486067765181677,0.865685716359214
2001920,overtaking,5.356479981505558,1.932059312507918,-4.09721214978468,,goal,61,102.21341542869385,-39.48877500606708,14,0,30,0,0,0,0,0.28195322939713835,2.3330496671994663,0.6247364984286014,0.7493863158692385
2001920,overtaking,5.304665427323811,1.4300146119796155,8.955640423640077,,goal,63,79.6252660703318,-74.38420800891564,14,10,40,0,9,0,0,0.2165921030211307,1.7594604976058161,0.6051665421352652,0.6886048500272453
2001920,overtaking,9.457641443617554,1.0041574093420087,-0.5511930446619502,,goal,65,85.87690266858591,-20.442647375067303,21,1,0,0,2,0,0,1.0070435534016444,2.272984629892421,0.5872348674403862,0.8392400838179036
2001920,being_overtaken,9.556232149411287,1.8516685154475563,5.892331698869267,False,goal,70,73.64261257219042,-6.133384509344545,0,0,0,3,0,0,0,1.0296054577987108,2.560333932632985,0.5553235666711787,0.8061416294257208
2001920,being_overtaken,5.7479461611789,1.6904407083818338,-2.5233037070053843,False,collision:obstacle,52,-381.7234318209682,-11.020721674436444,0,0,0,5,0,4,0,0.2993406742461957,2.06591150604034,0.4458358783499238,0.6946081524094596
2001920,being_overtaken,7.111260720178818,1.6591462177952323,5.798605650555382,False,goal,72,38.8915147133116,-7.791308404024817,1,0,1,4,0,0,0,0.6027041545991475,2.3902156547059876,0.5357061026619154,0.7836673510240034
2001920,being_overtaken,9.924433511599638,1.8595356156267682,-5.761505074223892,False,goal,65,18.759691713809517,-3.9628876437031417,1,0,0,4,0,0,0,1.0351303041124573,2.151492109379829,0.5981494511045393,0.8937073017535525
2001920,being_overtaken,7.777153961253272,1.4989473412166083,5.817347188610187,False,goal,70,66.9058579707289,-12.565317538068612,0,0,0,6,0,0,0,0.7199143453102027,2.26326575727051,0.5524095999215975,0.7234111415922857
2001920,being_overtaken,9.472351939506785,1.9738570974627374,7.020402118408914,False,goal,72,95.10262807517893,-14.66171175202363,0,0,0,11,0,0,0,0.8459438950521871,2.734330420094741,0.5397122992746956,0.7095256746093623
2001920,being_overtaken,6.791254452278463,1.5734762792775023,4.906307916812494,False,goal,80,-60.63417908341626,-13.791521657628303,0,0,0,7,2,0,0,0.7513715723296628,2.276623310916862,0.4912558294550212,0.8971835547299928
2001920,being_overtaken,7.618572716555467,0.56048132483702,9.634710761628313,True,goal,74,8.110934130903374,-8.961912095739017,0,0,0,3,0,0,0,0.4791493916984748,1.5598102032397194,0.5222253074705177,0.8399772688105525
2001920,being_overtaken,8.61263148724731,1.404032640487198,-3.382325262425738,False,goal,72,105.54786352509637,-16.073237315819153,0,0,0,7,0,0,0,0.41473821949006784,1.649865259431722,0.5300118716663176,0.7565813316140089
2001920,being_overtaken,7.715636756725871,1.4454487561777294,5.5446980820429825,False,goal,69,60.21883905290503,-8.42117657456849,0,0,0,4,0,0,0,1.1802620042547367,2.258374081260696,0.5645730686065412,0.8112282983614713
2001920,being_overtaken,7.643066319700785,1.904501364148537,4.629622213453132,False,goal,71,102.11321537640183,-2.8219962062940787,0,0,0,4,0,0,0,0.5811564875209153,2.3829684377735396,0.5363321611241586,0.7669966093473075
2001920,being_overtaken,7.958885684444756,1.982710486307465,9.96521668439594,False,goal,71,101.74408107475767,-8.409858617368204,0,0,0,6,0,0,0,0.5976191511849912,2.6730793004338307,0.5366583617019463,0.718804790492076
2001920,being_overtaken,8.919597231476935,1.87257929162381,2.993931110256792,False,goal,74,80.00385612934318,-8.653924748337198,0,0,0,5,0,0,0,0.8464321290186884,2.3420625248529516,0.5288248887288596,0.7156817065636704
2001920,being_overtaken,6.8745535936065325,1.7462657111291175,-8.88513336617301,False,collision:boundary,51,-445.9272798606547,-7.125416771382531,0,0,0,3,0,0,0,0.6733746082686326,1.9164677179237632,0.5126787790573826,0.7982388898724577
2001920,being_overtaken,7.392424952880393,1.5363389434046424,-5.05426633209524,False,goal,72,108.50456448421097,-19.04326029284464,0,0,0,8,0,0,0,0.34405163396149874,1.6201353165160215,0.5291459763624242,0.7350775056885135
2001920,being_overtaken,8.211625632198505,1.875489588308004,0.25446250814855453,False,goal,71,108.58152852972516,-9.239826421340965,0,0,0,5,0,0,0,0.7109504611506848,2.3055009093086425,0.5395253243904302,0.6995417204409665
2001920,being_overtaken,6.670301727029801,1.9755597225591721,9.402902688460479,False,goal,69,5.845003049769886,-6.5389165478088715,0,0,0,4,0,0,0,0.655467433207061,2.3300400274392348,0.5589176854885137,0.9183510033421305
2001920,being_overtaken,5.356479981505558,1.576932168108137,4.511814481422334,False,goal,74,87.11426821502681,-20.424036262442275,0,0,0,7,0,0,0,0.3910716267340389,2.0566665910973194,0.5192692417864085,0.7283840153422001
2001920,being_overtaken,5.304665427323811,1.89055549279566,4.230252884692726,False,goal,74,96.82375710577101,-17.66688469257366,0,0,0,9,0,0,0,0.3425329582603661,2.2143132464052595,0.5211158544704315,0.707792332227477
2001920,being_overtaken,9.457641443617554,1.8255296863556782,7.514933632708885,False,collision:boundary,78,-321.7519189747961,-7.380119855446646,0,0,0,6,0,0,0,0.7750745836991626,2.467377049944154,0.5196608494089475,0.6865554176707249
2001920,null,9.556232149411287,0.3549204557349615,4.39460585019685,,goal,65,81.049966084934,-14.433698183049227,9,0,3,0,0,0,0,0.6038954286012226,5.0614336589221685,0.6054009908167176,0.8058270192794864
2001920,null,7.111260720178818,4.098204589788674,0.7798740741336943,,goal,64,76.58024084376821,0.0,0,0,0,0,0,0,0,0.7139558368362486,8.949614688635547,0.5963691166066722,0.8003472305702823
2001920,null,9.924433511599638,6.062334617550908,-2.036564089612069,,goal,69,76.36450609952558,0.0,0,0,0,0,0,0,0,1.005288008748945,5.941813984855908,0.5831245852417765,0.7845994575877608
2001920,null,7.777153961253272,8.559003963480428,7.264527238106524,,goal,68,112.31845470583117,-11.734383322506751,4,2,2,0,2,0,0,0.5621766859720296,8.658483441329013,0.561939478021522,0.7126661166405117
2001920,null,9.472351939506785,9.596358425588157,-3.940947096756009,,goal,61,92.33110195151994,-5.825402710858036,4,0,1,0,0,0,0,0.6146209913909008,6.617395416093661,0.6358396982577005,0.8329671144671053
2001920,null,8.61263148724731,1.9887933450307789,-1.1270768060442258,,goal,63,73.64749537291164,0.0,0,0,0,0,0,0,0,0.6327668186277151,7.895950420275722,0.6052851018836956,0.7676298859090279
2001920,null,7.715636756725871,2.762014081009041,-0.40637360625555274,,goal,64,17.890770189132866,-11.482288585804488,3,0,5,0,0,0,0,1.3490032731788233,8.162392562988149,0.5993695927368201,0.8521598538882453
2001920,null,7.643066319700785,6.330355979488411,5.301646114803592,,goal,61,106.13440538073088,-15.452204393255794,6,2,2,0,2,0,0,0.2881343688999043,7.012304984381047,0.6203537262913723,0.8086870705883705
2001920,null,7.958885684444756,4.951431692942184,6.252128618956611,,goal,66,110.55182129405736,0.0,0,0,0,0,0,0,0,0.9295251537114382,6.07321536552498,0.5790840405292538,0.7134915566863113
2001920,null,8.919597231476935,0.626960535485727,-3.3771176787976476,,goal,66,4.541048731390845,0.0,0,0,0,0,0,0,0,0.8486209848585228,8.548319746714371,0.6030952177568053,0.8285961944584698
2001920,null,7.392424952880393,0.37408620081980476,0.7022053571200253,,goal,66,65.36660521835617,0.0,0,0,0,0,0,0,0,0.19906901920948064,8.23984640907335,0.5732959613390863,0.8344746477402725
2001920,null,8.211625632198505,1.93888858249201,-1.3615912338901808,,goal,57,74.35305358711604,0.0,0,0,0,0,0,0,0,0.9453389850494108,8.504317157056427,0.6942192506886772,0.9185347296874743
2001920,null,9.457641443617554,10.004690033584042,9.415486285425988,,goal,60,150.3511406858414,0.0,0,0,0,0,0,0,0,0.21892865436772505,9.320139571645633,0.6239977516663683,0.753653853358782
2001920,null,7.939459934530462,7.476427947356887,3.8322546318339885,,goal,59,46.20505038104297,-10.458167057449057,4,0,0,0,0,0,0,1.4499940880795277,7.117607520807863,0.6849187875225597,0.9261282106928522
2001920,null,7.215085798855989,2.7182057261496078,-0.19104598519173344,,goal,67,-130.524411709452,0.0,0,0,0,0,0,0,0,1.2589876647176805,8.611960737926658,0.6090303933834871,0.9332902625782142
2001920,null,8.956662509461438,5.673113485616097,6.037207914043499,,collision:obstacle,33,-359.89873916037817,0.0,0,0,0,0,0,0,0,0.07642287986748146,8.333054064338937,0.3635241096897694,0.5447021852642762
2001920,null,7.341087164074281,4.050003896849897,-0.4719636139186445,,goal,63,84.96319574579391,-13.348973672950914,6,0,2,0,0,0,0,0.6106905365614073,5.312970677122733,0.6154027844285395,0.8764433334174142
2001920,null,8.017900515989506,7.956631424829709,2.2392977017838227,,goal,62,74.26345383634158,-2.3737513865729216,1,0,2,0,0,0,0,1.232552190761893,6.248326840677202,0.6476126228496518,0.8599412542559941
2001920,null,7.7229461986988115,8.603862173067107,5.171725639694904,,goal,62,150.45674659645636,0.0,0,0,0,0,0,0,0,0.19609027687505248,8.567083954975955,0.6122335209615004,0.70771961949368
2001920,null,7.3766880761663485,2.173235525894135,-0.6741613811790081,,goal,64,143.88777256701545,0.0,0,0,0,0,0,0,0,0.4550963760120794,7.449954513702208,0.5899661134299288,0.7211093300435311
2001920,no_target,9.556232149411287,0.0,0.0,,goal,60,91.74561222102288,0.0,0,0,0,0,0,0,0,1.1681034956127405,inf,0.6437340559369201,0.801593358151366
2001920,no_target,5.7479461611789,0.0,0.0,,goal,62,71.75773866779227,0.0,0,0,0,0,0,0,0,0.7045681092722882,inf,0.6138157215204159,0.8052394426260967
2001920,no_target,7.111260720178818,0.0,0.0,,goal,55,31.184029040315394,0.0,0,0,0,0,0,0,0,1.1837009171870623,inf,0.7055427496843799,0.9167481477427304
2001920,no_target,9.924433511599638,0.0,0.0,,goal,62,84.99780608335435,0.0,0,0,0,0,0,0,0,1.298185978775784,inf,0.625769400943122,0.8378610261611201
2001920,no_target,7.777153961253272,0.0,0.0,,goal,57,145.59938509972326,0.0,0,0,0,0,0,0,0,0.1021727366340265,inf,0.6609038245080776,0.7128821325953844
2001920,no_target,9.472351939506785,0.0,0.0,,goal,67,17.65711075995121,0.0,0,0,0,0,0,0,0,1.4768790622700507,inf,0.5896771661903085,0.8272014179988733
2001920,no_target,6.791254452278463,0.0,0.0,,goal,54,40.32668197019788,0.0,0,0,0,0,0,0,0,1.0259261593326099,inf,0.7167235201078692,0.9239927227395461
2001920,no_target,7.618572716555467,0.0,0.0,,goal,60,67.00863968183542,0.0,0,0,0,0,0,0,0,0.9638912115711719,inf,0.6447439197324749,0.8139307335351231
2001920,no_target,8.61263148724731,0.0,0.0,,goal,57,36.95990528149188,0.0,0,0,0,0,0,0,0,0.8526604991210135,inf,0.6786029805614483,0.8753784271499494
2001920,no_target,7.715636756725871,0.0,0.0,,goal,64,89.78874576403223,0.0,0,0,0,0,0,0,0,1.2526626834878698,inf,0.6017933907180598,0.7788912480491941
2001920,no_target,7.643066319700785,0.0,0.0,,collision:obstacle,57,-365.8443001934295,0.0,0,0,0,0,0,0,0,0.32653012443660645,inf,0.4203612185998113,0.6410204426764746
2001920,no_target,7.958885684444756,0.0,0.0,,goal,55,40.64450579341108,0.0,0,0,0,0,0,0,0,1.1719195032661611,inf,0.7198268971519337,0.8961645512401314
2001920,no_target,8.919597231476935,0.0,0.0,,goal,60,79.59302165941088,0.0,0,0,0,0,0,0,0,0.7803744584205561,inf,0.6362933458264718,0.8439632316526413
2001920,no_target,6.8745535936065325,0.0,0.0,,goal,65,34.62379969411302,0.0,0,0,0,0,0,0,0,1.135730621419274,inf,0.6039365127699132,0.7846961017515132
2001920,no_target,7.392424952880393,0.0,0.0,,goal,61,77.9544232866798,0.0,0,0,0,0,0,0,0,0.7822781832216948,inf,0.63186182215091,0.8073215632350107
2001920,no_target,8.211625632198505,0.0,0.0,,goal,61,107.76122046337373,0.0,0,0,0,0,0,0,0,0.5402380794851629,inf,0.6261800534951508,0.8515800327397216
2001920,no_target,6.670301727029801,0.0,0.0,,goal,52,46.44740815232675,0.0,0,0,0,0,0,0,0,0.9550557587868892,inf,0.7509790056998489,0.9294492442436011
